Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.038658060133457184,-0.20581136643886566,-0.05467198044061661,-0.10814760625362396,-0.03348562866449356,-0.0015373053029179573,0.09295151382684708,0.4052174389362335
-0.04114881902933121,0.07431603968143463,-0.06881866604089737,0.038548726588487625,0.0061989035457372665,-0.0105464281514287,0.08117855340242386,1.113267183303833
-0.009984860196709633,-0.25961413979530334,-0.07228449732065201,0.036813873797655106,0.04421573132276535,-0.6497848629951477,0.08182229846715927,1.2445319890975952
0.0022406785283237696,-0.6840788125991821,-0.1104728952050209,0.509521484375,0.18176265060901642,-2.2357594966888428,0.10864683240652084,2.2808761596679688
0.005155092105269432,0.531130313873291,-0.2418094128370285,-0.761169970035553,0.30855950713157654,0.5781394839286804,0.0595528706908226,0.7431796789169312
-0.016081133857369423,0.9616682529449463,-0.15488819777965546,-1.1168279647827148,0.1995207518339157,1.6404900550842285,0.11072302609682083,0.805747926235199
-0.1442151516675949,0.9278808236122131,0.07915311306715012,-0.7903460264205933,0.26656484603881836,0.6486300826072693,0.14188890159130096,0.9666399955749512
-0.06492922455072403,-0.35938361287117004,-0.03751064091920853,-0.27032431960105896,0.23535655438899994,-0.08285246789455414,-0.03184065967798233,0.7209376692771912
-0.014503756538033485,-1.517964482307434,-0.08591479808092117,0.696200966835022,0.3809877634048462,-2.7452800273895264,0.036127351224422455,2.2541000843048096
-0.08181551843881607,-0.9828766584396362,-0.24806709587574005,0.562870442867279,0.6274265050888062,-2.1783361434936523,-0.2864358425140381,3.2013540267944336
-0.026825854554772377,0.10258723795413971,-0.27488967776298523,-0.35435357689857483,0.7387111783027649,-0.4900309145450592,-0.20236974954605103,2.2206039428710938
-0.02647835947573185,0.010952490381896496,-0.29277732968330383,-0.14200817048549652,0.731097936630249,-0.8777854442596436,-0.12234023958444595,3.2002112865448
0.0028465597424656153,-1.1330609321594238,-0.2887343466281891,0.4800708591938019,0.8461304903030396,-2.467024087905884,-0.3060533404350281,3.23520827293396
-0.02118251658976078,-1.8961716890335083,-0.41089752316474915,1.3353216648101807,1.0488307476043701,-3.8504555225372314,-0.5237185955047607,4.075902462005615
0.07391669601202011,-1.2704359292984009,-0.6516010761260986,1.0818243026733398,1.1936458349227905,-2.881653070449829,-0.4639407992362976,3.036165952682495
0.12405838817358017,-1.550398826599121,-0.7207631468772888,1.198612928390503,1.3038303852081299,-3.404376745223999,-0.5016598701477051,3.0208513736724854
0.18284930288791656,-1.3252248764038086,-0.8651286363601685,1.0075249671936035,1.4690587520599365,-3.0185375213623047,-0.47663241624832153,2.4882614612579346
0.23547644913196564,-1.8326257467269897,-0.9109888672828674,1.521130084991455,1.5163309574127197,-3.681570529937744,-0.5021394491195679,2.738112211227417
0.33017387986183167,-1.2810416221618652,-1.111328125,0.9756455421447754,1.6542274951934814,-2.799964427947998,-0.4130159616470337,2.341684579849243
0.2949896454811096,-0.2637422978878021,-1.1560063362121582,0.36046478152275085,1.6258660554885864,-1.1953121423721313,-0.3424723744392395,0.24992837011814117
0.40692204236984253,-0.8457254767417908,-1.2312990427017212,0.7155755758285522,1.788128137588501,-1.2075388431549072,-0.18194988369941711,-0.6182525157928467
0.3887161612510681,-0.4312231242656708,-1.2626938819885254,0.5802068710327148,1.6674082279205322,-0.6533185243606567,-0.02035907842218876,-1.2683123350143433
0.4274962544441223,-0.5036121606826782,-1.2988932132720947,0.22331734001636505,1.6811997890472412,-0.2782890498638153,0.16992375254631042,-1.1858410835266113
0.47654902935028076,-0.7687758803367615,-1.3060755729675293,0.6489095687866211,1.6543891429901123,-0.9054847359657288,0.003667315701022744,-1.340276837348938
0.47789373993873596,-0.7153943181037903,-1.2209028005599976,0.9411231279373169,1.5838223695755005,-0.9383524060249329,0.30639174580574036,-1.4724177122116089
0.4825866222381592,-0.7646876573562622,-1.284082293510437,0.6797738075256348,1.5404002666473389,-0.8005049228668213,0.4166654646396637,-1.3646193742752075
0.5358755588531494,-0.26400306820869446,-1.410626769065857,-0.05845664069056511,1.5064409971237183,0.42979082465171814,0.2619209885597229,-2.005950689315796
0.5724201202392578,-0.40597161650657654,-1.3471908569335938,0.6424854397773743,1.3608404397964478,-0.06619833409786224,0.3445644676685333,-2.5270020961761475
0.5220661759376526,-0.2941206395626068,-1.3408035039901733,0.43079110980033875,1.27969229221344,0.5883409976959229,0.5731204748153687,-2.591287136077881
0.5600773692131042,-0.28367945551872253,-1.3211212158203125,0.4275384247303009,1.1932055950164795,0.5413311123847961,0.6633836030960083,-3.004847288131714
0.6169363260269165,-0.6303227543830872,-1.2979068756103516,0.7910611629486084,1.0571491718292236,0.30278268456459045,0.7430859804153442,-3.3698325157165527
