Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.0024437829852104187,0.11419923603534698,-0.016043387353420258,0.1033557802438736,0.041692398488521576,-0.16823028028011322,0.13347366452217102,0.772214412689209
0.0009905770421028137,0.327775239944458,-0.02183391898870468,0.24583984911441803,0.05675148218870163,-0.5590863227844238,0.06072830408811569,1.66905677318573
0.004145167768001556,-0.12311743199825287,-0.030167140066623688,0.04165424406528473,0.11200418323278427,-0.6177818775177002,0.06701517850160599,1.4903677701950073
0.010608814656734467,-0.552191972732544,-0.06166938692331314,0.43787920475006104,0.20739543437957764,-2.153074026107788,-0.003035716712474823,2.5789449214935303
-0.02760893851518631,0.6694053411483765,-0.10492316633462906,-0.4796043634414673,0.2738153040409088,0.6018059253692627,-0.014117054641246796,1.0746921300888062
0.003922082483768463,1.1222522258758545,-0.17501649260520935,-0.9030306935310364,0.2675098776817322,1.3615336418151855,0.03632553666830063,1.5423882007598877
-0.04994001239538193,0.8852302432060242,-0.09687626361846924,-1.0148327350616455,0.3040122389793396,0.6959201097488403,0.17978894710540771,0.7733469009399414
-0.05528504401445389,-0.23398970067501068,-0.03511887043714523,-0.27347129583358765,0.37973862886428833,0.004171385429799557,-0.015159212052822113,1.0699166059494019
-0.07255368679761887,-1.1709834337234497,-0.06847070902585983,0.5955014824867249,0.4910193979740143,-2.3996801376342773,-0.008060388267040253,1.5699794292449951
-0.038581423461437225,-0.7216700315475464,-0.22248229384422302,1.0260528326034546,0.7008676528930664,-2.2964067459106445,-0.2840549945831299,3.5268118381500244
-0.00524497777223587,0.259868323802948,-0.2623846232891083,0.12377907335758209,0.6812660694122314,-0.4073454737663269,-0.25471261143684387,2.930553913116455
-0.0038659796118736267,-0.10793326795101166,-0.29627734422683716,-0.03202657401561737,0.8290777206420898,-1.1917612552642822,-0.31266939640045166,3.244617223739624
0.03657599538564682,-0.8720584511756897,-0.35548505187034607,0.588123619556427,0.9714548587799072,-2.240565776824951,-0.3387691080570221,3.430574893951416
0.028981424868106842,-1.7738142013549805,-0.4535169005393982,1.304418921470642,1.1353410482406616,-3.7870378494262695,-0.5150224566459656,4.042525291442871
0.07198429852724075,-1.4576069116592407,-0.6800762414932251,1.1759581565856934,1.2830220460891724,-2.8024423122406006,-0.6151785254478455,3.360469341278076
0.13627836108207703,-1.6153250932693481,-0.6910420656204224,1.5729392766952515,1.4476984739303589,-3.408101797103882,-0.5390099287033081,3.3981246948242188
0.20496848225593567,-1.399898648262024,-0.8553480505943298,1.406407356262207,1.5445414781570435,-2.9723613262176514,-0.5628646612167358,3.1434030532836914
0.21841472387313843,-1.5794321298599243,-0.9450147151947021,1.8088407516479492,1.6745966672897339,-3.5933802127838135,-0.5656036138534546,3.0025687217712402
0.3165391981601715,-1.1113499402999878,-1.1553959846496582,1.369876742362976,1.7080087661743164,-2.8594307899475098,-0.47241631150245667,1.9682550430297852
0.38517510890960693,-0.2931993007659912,-1.1092264652252197,0.5549178123474121,1.8156813383102417,-1.0181894302368164,-0.22791898250579834,-0.13036082684993744
0.392769455909729,-0.5770766735076904,-1.179058313369751,0.732101559638977,1.759137511253357,-1.2521238327026367,-0.034911029040813446,-0.12362442910671234
0.43900591135025024,-0.212186798453331,-1.2286615371704102,0.5849864482879639,1.6889058351516724,-0.5484523773193359,-0.0340118333697319,-0.5579984784126282
0.4362933039665222,-0.4094839096069336,-1.2821964025497437,0.4608384370803833,1.6680253744125366,-0.04655562341213226,0.262825608253479,-0.9610199928283691
0.42878490686416626,-0.42126917839050293,-1.2658030986785889,0.4891328811645508,1.609578251838684,-0.7733670473098755,0.09278968721628189,-0.6630654335021973
0.4586688280105591,-0.6934767961502075,-1.3235026597976685,0.912267804145813,1.6094590425491333,-0.8920533061027527,0.3693377375602722,-1.1299104690551758
0.5139657258987427,-0.5339676141738892,-1.3865488767623901,0.9694134593009949,1.5869635343551636,-0.6938747763633728,0.4239487648010254,-1.384792447090149
0.5203571319580078,-0.2155216783285141,-1.3610013723373413,0.3428844213485718,1.4701566696166992,0.38780951499938965,0.3091821074485779,-1.9538254737854004
0.5149269104003906,-0.43645721673965454,-1.3649414777755737,0.5918900370597839,1.372787356376648,0.04264487326145172,0.4730227589607239,-2.0431532859802246
0.5637785792350769,-0.04778830707073212,-1.3665471076965332,0.5910132527351379,1.3245028257369995,0.5455195903778076,0.5921451449394226,-2.691143035888672
0.570037305355072,-0.13290004432201385,-1.3375521898269653,0.5587813854217529,1.1826390027999878,0.5566266775131226,0.650701642036438,-3.014798879623413
0.5352317094802856,-0.5656715631484985,-1.3151941299438477,0.7987017035484314,1.0379003286361694,0.33946603536605835,0.7964402437210083,-3.2265520095825195
0.603818416595459,-0.30858176946640015,-1.3200151920318604,0.7044867873191833,0.9099740982055664,0.9589453935623169,0.8500285148620605,-3.840078830718994
0.5534718036651611,-0.46642643213272095,-1.2577340602874756,0.6991321444511414,0.7632963061332703,0.5346658229827881,0.7798574566841125,-3.8090906143188477
0.6135350465774536,0.26455962657928467,-1.217807412147522,0.2593851089477539,0.6505498886108398,1.6347354650497437,0.657626748085022,-4.21736478805542
0.5820146203041077,0.6873038411140442,-1.1443678140640259,-0.4441366195678711,0.38005080819129944,3.0764942169189453,0.40538084506988525,-5.354714870452881
0.5689505338668823,1.6645106077194214,-0.953453540802002,-1.485016107559204,0.22844651341438293,4.0416460037231445,-0.11406626552343369,-4.9743852615356445
0.459693968296051,2.2244324684143066,-0.7933446168899536,-2.2120320796966553,0.04388297349214554,4.662119388580322,-0.2686687409877777,-4.372249603271484
0.3653242588043213,2.7487878799438477,-0.5347933173179626,-2.5601532459259033,-0.19685620069503784,5.644310474395752,-0.5156031847000122,-5.679016590118408
0.27103668451309204,2.217926263809204,-0.36681121587753296,-1.805946707725525,-0.3401296138763428,4.474512577056885,-0.4131276309490204,-4.894801139831543
