Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,0.7810122,-0.91596013,0.0
0.0,0.0,0.75587,-0.50284433,0.0
0.0,0.0,0.76971537,0.27690795,0.0
0.0,0.0,0.8213061,1.0318152,0.0
0.0,0.0,0.91115755,1.7970287,0.0
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
