Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.6496674,0.0036394012,0.0
0.0,0.0,-1.6848732,-0.70411813,0.0
0.0,0.0,-1.7682129,-1.6667947,0.0
0.0,0.0,-1.892833,-2.4923997,0.0
0.0,0.0,-2.0664287,-3.4719145,0.0
0.0,0.0,-2.27664,-4.2042246,0.0
0.0,0.0,-2.5269666,-5.006532,0.0
0.0,0.0,-2.7970634,-5.4019346,0.0
0.0,0.0,-3.075578,-5.5702934,0.0
0.0,0.0,2.9412317,-5.3275137,0.0
0.0,0.0,2.6731734,-5.361163,0.0
0.0,0.0,2.413262,-5.1982346,0.0
0.0,0.0,2.1917336,-4.4305644,0.0
0.0,0.0,2.0116446,-3.6017797,0.0
0.0,0.0,1.8689518,-2.8538547,0.0
0.0,0.0,1.7723469,-1.9321004,0.0
0.0,0.0,1.7037735,-1.3714671,0.0
0.0,0.0,1.6835899,-0.40367112,0.0
0.0,0.0,1.7116873,0.5619475,0.0
0.0,0.0,1.7693565,1.1533834,0.0
0.0,0.0,1.86404,1.893671,0.0
0.0,0.0,2.007516,2.869519,0.0
0.0,0.0,2.1903467,3.6566172,0.0
0.0,0.0,2.4085236,4.363533,0.0
0.0,0.0,2.6535864,4.901257,0.0
0.0,0.0,2.9092965,5.1142054,0.0
0.0,0.0,-3.095193,5.573914,0.0
0.0,0.0,-2.8198113,5.5076327,0.0
0.0,0.0,-2.561946,5.15731,0.0
0.0,0.0,-2.3177629,4.883662,0.0
0.0,0.0,-2.0978642,4.3979697,0.0
0.0,0.0,-1.9151093,3.6551006,0.0
0.0,0.0,-1.7735395,2.8313947,0.0
0.0,0.0,-1.6772665,1.9254603,0.0
0.0,0.0,-1.6309265,0.9267992,0.0
0.0,0.0,-1.6182475,0.25358117,0.0
0.0,0.0,-1.6428554,-0.49215847,0.0
0.0,0.0,-1.7128205,-1.3993031,0.0
0.0,0.0,-1.8332543,-2.408677,0.0
