Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,0.03282201290130615,0.47144070267677307,0.0
0.0,0.0,0.06868612766265869,0.7172822952270508,0.0
0.0,0.0,0.09646838903427124,0.5556461811065674,0.0
0.0,0.0,0.12012732028961182,0.4731781482696533,0.0
0.0,0.0,0.14097201824188232,0.41689276695251465,0.0
0.0,0.0,0.16459858417510986,0.4725322723388672,0.0
0.0,0.0,0.2074260711669922,0.8565502166748047,0.0
0.0,0.0,0.24309539794921875,0.713386058807373,0.0
0.0,0.0,0.27878034114837646,0.7137007713317871,0.0
0.0,0.0,0.3199458122253418,0.82330322265625,0.0
0.0,0.0,0.3550608158111572,0.7023062705993652,0.0
0.0,0.0,-5.928422927856445,-0.005970478057861328,0.0
0.0,0.0,0.3546276092529297,-0.002696514129638672,0.0
0.0,0.0,0.3299088478088379,-0.49437379837036133,0.0
0.0,0.0,0.28813600540161133,-0.835456371307373,0.0
0.0,0.0,0.26234662532806396,-0.5157885551452637,0.0
0.0,0.0,0.22020447254180908,-0.8428430557250977,0.0
0.0,0.0,0.17921507358551025,-0.8197879791259766,0.0
0.0,0.0,0.14509809017181396,-0.6823408603668213,0.0
0.0,0.0,0.11971640586853027,-0.5076320171356201,0.0
0.0,0.0,0.09003269672393799,-0.5936753749847412,0.0
0.0,0.0,0.06930047273635864,-0.4146428108215332,0.0
0.0,0.0,0.03203552961349487,-0.7453004121780396,0.0
0.0,0.0,0.011221349239349365,-0.41628289222717285,0.0
0.0,0.0,-0.027707159519195557,-0.7785701155662537,0.0
0.0,0.0,-0.04425114393234253,-0.3308796286582947,0.0
0.0,0.0,-0.06971246004104614,-0.5092267990112305,0.0
0.0,0.0,-0.1107187271118164,-0.8201243877410889,0.0
0.0,0.0,-0.13164281845092773,-0.41848206520080566,0.0
0.0,0.0,-0.16074132919311523,-0.5819711685180664,0.0
0.0,0.0,-0.20535004138946533,-0.8921751976013184,0.0
0.0,0.0,-0.2513166666030884,-0.9193296432495117,0.0
0.0,0.0,-0.2861745357513428,-0.6971573829650879,0.0
0.0,0.0,-0.33087897300720215,-0.8940925598144531,0.0
0.0,0.0,-0.3613770008087158,-0.6099576950073242,0.0
0.0,0.0,5.910037517547607,-0.2354140281677246,0.0
0.0,0.0,-0.3725557327270508,0.011837959289550781,0.0
