Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-3.043130397796631,-0.3075275421142578,0.0
0.0,0.0,-3.0678815841674805,-0.49502652883529663,0.0
0.0,0.0,-3.099203586578369,-0.6264387965202332,0.0
0.0,0.0,-3.1313655376434326,-0.6432387828826904,0.0
0.0,0.0,3.1267921924591064,-0.5005519986152649,0.0
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
-0.05076930299401283,0.01824762672185898,2.9449446201324463,-0.45748358964920044,-0.003380620153620839
