Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-0.7044623,-0.43764335,0.0
0.0,0.0,-0.75967896,-1.104334,0.0
0.0,0.0,-0.82811373,-1.3686951,0.0
0.0,0.0,-0.9345612,-2.1289487,0.0
0.0,0.0,-1.0676706,-2.6621888,0.0
0.0,0.0,-1.2413609,-3.4738047,0.0
0.0,0.0,-1.4372696,-3.9181738,0.0
0.0,0.0,-1.6756104,-4.766817,0.0
0.0,0.0,-1.9485564,-5.4589195,0.0
0.0,0.0,-2.267473,-6.3783336,0.0
0.0,0.0,-2.6157703,-6.9659443,0.0
0.0,0.0,-2.9796245,-7.2770863,0.0
0.0,0.0,2.94178,-7.235614,0.0
0.0,0.0,2.5891545,-7.0525093,0.0
0.0,0.0,2.2623158,-6.5367765,0.0
0.0,0.0,1.9751347,-5.7436194,0.0
0.0,0.0,1.7163866,-5.174963,0.0
0.0,0.0,1.4899467,-4.5287976,0.0
0.0,0.0,1.2867715,-4.0635033,0.0
0.0,0.0,1.1212218,-3.3109946,0.0
0.0,0.0,1.0035918,-2.352602,0.0
0.0,0.0,0.9246724,-1.5783857,0.0
0.0,0.0,0.8904716,-0.68401676,0.0
0.0,0.0,0.88405263,-0.12837917,0.0
0.0,0.0,0.9140572,0.600091,0.0
0.0,0.0,0.96359754,0.99080646,0.0
0.0,0.0,1.0415949,1.5599475,0.0
0.0,0.0,1.1562711,2.2935236,0.0
0.0,0.0,1.3037807,2.9501915,0.0
0.0,0.0,1.473353,3.3914468,0.0
0.0,0.0,1.6747527,4.0279946,0.0
0.0,0.0,1.918732,4.879586,0.0
0.0,0.0,2.1948202,5.5217614,0.0
0.0,0.0,2.4997928,6.099455,0.0
0.0,0.0,2.8379,6.7621408,0.0
0.0,0.0,-3.1028824,6.84806,0.0
0.0,0.0,-2.7584527,6.8885937,0.0
0.0,0.0,-2.4176688,6.81568,0.0
0.0,0.0,-2.0925076,6.503223,0.0
0.0,0.0,-1.807696,5.6962314,0.0
0.0,0.0,-1.5728043,4.6978326,0.0
0.0,0.0,-1.3821079,3.813931,0.0
0.0,0.0,-1.2379537,2.8830848,0.0
0.0,0.0,-1.14341,1.8908731,0.0
0.0,0.0,-1.0888624,1.090951,0.0
0.0,0.0,-1.0669193,0.4388626,0.0
0.0,0.0,-1.073306,-0.12773393,0.0
0.0,0.0,-1.1163102,-0.86008406,0.0
0.0,0.0,-1.2018791,-1.7113793,0.0
0.0,0.0,-1.3203459,-2.3693345,0.0
0.0,0.0,-1.4675716,-2.9445155,0.0
0.0,0.0,-1.6462493,-3.5735521,0.0
0.0,0.0,-1.8516107,-4.1072273,0.0
0.0,0.0,-2.1000872,-4.9695296,0.0
0.0,0.0,-2.380842,-5.615098,0.0
0.0,0.0,-2.6877987,-6.1391344,0.0
0.0,0.0,-3.0165472,-6.574969,0.0
0.0,0.0,2.9388053,-6.5566564,0.0
0.0,0.0,2.607552,-6.6250653,0.0
0.0,0.0,2.3045413,-6.0602145,0.0
0.0,0.0,2.0154793,-5.781239,0.0
0.0,0.0,1.7569158,-5.171271,0.0
0.0,0.0,1.5384243,-4.3698316,0.0
0.0,0.0,1.3551439,-3.6656058,0.0
0.0,0.0,1.2131658,-2.839563,0.0
0.0,0.0,1.092479,-2.4137359,0.0
0.0,0.0,1.0160985,-1.5276114,0.0
0.0,0.0,0.95892483,-1.1434724,0.0
0.0,0.0,0.92608017,-0.6568938,0.0
0.0,0.0,0.9170092,-0.18141967,0.0
0.0,0.0,0.9230596,0.121008135,0.0
0.0,0.0,0.9468351,0.47551104,0.0
0.0,0.0,1.0116011,1.2953192,0.0
0.0,0.0,1.1164296,2.09657,0.0
0.0,0.0,1.2620931,2.9132702,0.0
0.0,0.0,1.4491628,3.7413943,0.0
0.0,0.0,1.6606914,4.2305713,0.0
0.0,0.0,1.9035282,4.856737,0.0
0.0,0.0,2.1670055,5.2695465,0.0
0.0,0.0,2.4483287,5.6264615,0.0
0.0,0.0,2.7397528,5.8284826,0.0
0.0,0.0,3.0368116,5.9411774,0.0
0.0,0.0,-2.9587042,5.7533894,0.0
0.0,0.0,-2.6923485,5.3271165,0.0
0.0,0.0,-2.4499307,4.848352,0.0
0.0,0.0,-2.2224658,4.5493007,0.0
