Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.0381153,-0.2569467,0.0
0.0,0.0,-1.09048,-1.0472938,0.0
0.0,0.0,-1.1735092,-1.6605859,0.0
0.0,0.0,-1.2890248,-2.310313,0.0
0.0,0.0,-1.4502556,-3.2246141,0.0
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
