Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-3.0678815841674805,-0.49502652883529663,0.0
0.0,0.0,-3.099203586578369,-0.6264387965202332,0.0
0.0,0.0,-3.1313655376434326,-0.6432387828826904,0.0
0.0,0.0,3.1267921924591064,-0.5005519986152649,0.0
0.0,0.0,3.097324848175049,-0.5893475413322449,0.0
0.0,0.0,3.0822417736053467,-0.30166226625442505,0.0
0.0,0.0,3.0802524089813232,-0.039784025400877,0.0
0.0,0.0,3.0670228004455566,-0.26459357142448425,0.0
0.0,0.0,3.049196243286133,-0.356532484292984,0.0
0.0,0.0,3.0332136154174805,-0.31965237855911255,0.0
0.0,0.0,3.0094261169433594,-0.4757503569126129,0.0
0.0,0.0,2.986034631729126,-0.4678281247615814,0.0
0.0,0.0,2.975656032562256,-0.20757105946540833,0.0
0.0,0.0,2.9768869876861572,0.024619711562991142,0.0
0.0,0.0,2.987938165664673,0.22102180123329163,0.0
0.0,0.0,3.011044502258301,0.46212679147720337,0.0
0.0,0.0,3.0301802158355713,0.38271424174308777,0.0
0.0,0.0,3.048736095428467,0.3711196780204773,0.0
0.0,0.0,3.076056480407715,0.5464074611663818,0.0
0.0,0.0,3.1172099113464355,0.8230652213096619,0.0
0.0,0.0,-3.1225976943969727,0.8675573468208313,0.0
0.0,0.0,-3.0864510536193848,0.7229317426681519,0.0
0.0,0.0,-3.0664641857147217,0.3997376263141632,0.0
0.0,0.0,-3.0429818630218506,0.4696463346481323,0.0
0.0,0.0,-3.037954807281494,0.10053848475217819,0.0
0.0,0.0,-3.0406270027160645,-0.053443316370248795,0.0
0.0,0.0,-3.0461628437042236,-0.11071658879518509,0.0
0.0,0.0,-3.0426084995269775,0.07108654826879501,0.0
0.0,0.0,-3.055075168609619,-0.24933360517024994,0.0
0.0,0.0,-3.073604106903076,-0.37057533860206604,0.0
0.0,0.0,-3.1089510917663574,-0.7069396376609802,0.0
0.0,0.0,3.132941722869873,-0.8258499503135681,0.0
0.0,0.0,3.0956406593322754,-0.7460232377052307,0.0
0.0,0.0,3.053434133529663,-0.8441305756568909,0.0
0.0,0.0,3.005821704864502,-0.9522473216056824,0.0
0.0,0.0,2.951756238937378,-1.0813097953796387,0.0
0.0,0.0,2.907081127166748,-0.8935019969940186,0.0
0.0,0.0,2.8769779205322266,-0.6020640730857849,0.0
0.0,0.0,2.8618412017822266,-0.30273672938346863,0.0
0.0,0.0,2.8705244064331055,0.17366750538349152,0.0
0.0,0.0,2.8743300437927246,0.07610999792814255,0.0
0.0,0.0,2.8924548625946045,0.3624971807003021,0.0
0.0,0.0,2.922837734222412,0.607658863067627,0.0
0.0,0.0,2.9640209674835205,0.8236633539199829,0.0
0.0,0.0,3.0257112979888916,1.233805537223816,0.0
0.0,0.0,3.0772435665130615,1.0306452512741089,0.0
0.0,0.0,3.1370816230773926,1.196763277053833,0.0
0.0,0.0,-3.076685905456543,1.3883535861968994,0.0
0.0,0.0,-3.009406328201294,1.3455921411514282,0.0
0.0,0.0,-2.9520504474639893,1.1471197605133057,0.0
0.0,0.0,-2.8930344581604004,1.1803168058395386,0.0
0.0,0.0,-2.8553266525268555,0.754157543182373,0.0
0.0,0.0,-2.829946756362915,0.5075998306274414,0.0
0.0,0.0,-2.8154666423797607,0.2896019220352173,0.0
0.0,0.0,-2.8071818351745605,0.1656939536333084,0.0
0.0,0.0,-2.8234784603118896,-0.32593411207199097,0.0
0.0,0.0,-2.8596715927124023,-0.7238602638244629,0.0
0.0,0.0,-2.9089879989624023,-0.9863303899765015,0.0
0.0,0.0,-2.963249921798706,-1.0852380990982056,0.0
0.0,0.0,-3.0125555992126465,-0.9861106872558594,0.0
0.0,0.0,-3.063121795654297,-1.0113245248794556,0.0
0.0,0.0,-3.1276237964630127,-1.290040373802185,0.0
0.0,0.0,3.1049530506134033,-1.0121686458587646,0.0
0.0,0.0,3.0668718814849854,-0.7616236805915833,0.0
0.0,0.0,3.0316717624664307,-0.7040027976036072,0.0
0.0,0.0,3.0132558345794678,-0.3683192729949951,0.0
0.0,0.0,3.000880718231201,-0.2475021481513977,0.0
0.0,0.0,3.0064640045166016,0.11166754364967346,0.0
0.0,0.0,3.026996374130249,0.4106442630290985,0.0
0.0,0.0,3.0658650398254395,0.7773754000663757,0.0
0.0,0.0,3.120164394378662,1.0859864950180054,0.0
0.0,0.0,-3.1218371391296387,0.8236767649650574,0.0
0.0,0.0,-3.0911507606506348,0.6137242913246155,0.0
0.0,0.0,-3.0656814575195312,0.5093897581100464,0.0
0.0,0.0,-3.029491662979126,0.7237966060638428,0.0
0.0,0.0,-3.003495931625366,0.5199140906333923,0.0
0.0,0.0,-2.9928483963012695,0.21295097470283508,0.0
0.0,0.0,-2.9761688709259033,0.3335864245891571,0.0
0.0,0.0,-2.967272996902466,0.177920401096344,0.0
0.0,0.0,-2.9526445865631104,0.2925671339035034,0.0
0.0,0.0,-2.9552528858184814,-0.052163928747177124,0.0
0.0,0.0,-2.959974765777588,-0.09444094449281693,0.0
0.0,0.0,-2.973262310028076,-0.26574844121932983,0.0
0.0,0.0,-3.005537748336792,-0.6455088257789612,0.0
0.0,0.0,-3.037005662918091,-0.629357635974884,0.0
0.0,0.0,-3.0799663066864014,-0.8592157363891602,0.0
0.0,0.0,-3.1390483379364014,-1.181636929512024,0.0
0.0,0.0,3.071758270263672,-1.4475786685943604,0.0
0.0,0.0,2.988828182220459,-1.6585981845855713,0.0
0.0,0.0,2.9238367080688477,-1.2998301982879639,0.0
0.0,0.0,2.874143123626709,-0.9938705563545227,0.0
0.0,0.0,2.846301794052124,-0.5568288564682007,0.0
0.0,0.0,2.8345508575439453,-0.23501582443714142,0.0
0.0,0.0,2.8350024223327637,0.009028134867548943,0.0
0.0,0.0,2.840904951095581,0.11805321276187897,0.0
0.0,0.0,2.8728532791137695,0.6389633417129517,0.0
0.0,0.0,2.9106240272521973,0.7554140090942383,0.0
0.0,0.0,2.9560985565185547,0.9094938635826111,0.0
0.0,0.0,3.0048367977142334,0.9747650623321533,0.0
0.0,0.0,3.073073387145996,1.3647286891937256,0.0
0.0,0.0,3.1341168880462646,1.2208729982376099,0.0
0.0,0.0,-3.092904806137085,1.1232725381851196,0.0
