Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,3.0177882,0.8741664,0.0
0.0,0.0,3.0623183,0.8906037,0.0
0.0,0.0,3.1105673,0.9649795,0.0
0.0,0.0,-3.1156878,1.1386019,0.0
0.0,0.0,-3.064724,1.01928,0.0
0.0,0.0,-3.0039148,1.2161804,0.0
0.0,0.0,-2.937383,1.3306392,0.0
0.0,0.0,-2.891995,0.90775836,0.0
0.0,0.0,-2.863261,0.5746833,0.0
0.0,0.0,-2.8464458,0.33630064,0.0
0.0,0.0,-2.8524,-0.11908287,0.0
0.0,0.0,-2.873594,-0.42388114,0.0
0.0,0.0,-2.8975153,-0.47842416,0.0
0.0,0.0,-2.9250834,-0.5513613,0.0
0.0,0.0,-2.9570358,-0.639047,0.0
0.0,0.0,-2.989554,-0.65036327,0.0
0.0,0.0,-3.0366037,-0.9409993,0.0
0.0,0.0,-3.0923326,-1.1145775,0.0
0.0,0.0,3.1385646,-1.0457621,0.0
0.0,0.0,3.097767,-0.81595016,0.0
0.0,0.0,3.0599227,-0.7568846,0.0
0.0,0.0,3.0186188,-0.8260805,0.0
0.0,0.0,2.9678216,-1.0159411,0.0
0.0,0.0,2.9298184,-0.7600658,0.0
0.0,0.0,2.884934,-0.8976892,0.0
0.0,0.0,2.8457491,-0.78369415,0.0
0.0,0.0,2.8184137,-0.5467118,0.0
0.0,0.0,2.8156507,-0.055257984,0.0
0.0,0.0,2.8125803,-0.061410323,0.0
0.0,0.0,2.8188045,0.1244865,0.0
0.0,0.0,2.8226538,0.07698334,0.0
0.0,0.0,2.8335397,0.21771932,0.0
0.0,0.0,2.8594627,0.5184608,0.0
0.0,0.0,2.8891978,0.5947031,0.0
0.0,0.0,2.9195902,0.6078457,0.0
0.0,0.0,2.9467103,0.5424052,0.0
0.0,0.0,2.9834068,0.73392755,0.0
0.0,0.0,3.0318685,0.96923476,0.0
0.0,0.0,3.0895953,1.1545371,0.0
0.0,0.0,-3.120448,1.4628341,0.0
0.0,0.0,-3.0630183,1.1485989,0.0
0.0,0.0,-3.0041158,1.1780467,0.0
0.0,0.0,-2.947341,1.135499,0.0
0.0,0.0,-2.8951426,1.0439684,0.0
0.0,0.0,-2.8382096,1.1386585,0.0
0.0,0.0,-2.8069737,0.62471867,0.0
0.0,0.0,-2.7821586,0.49630114,0.0
0.0,0.0,-2.7611237,0.42069995,0.0
0.0,0.0,-2.7537203,0.1480673,0.0
0.0,0.0,-2.7654812,-0.23521857,0.0
0.0,0.0,-2.782291,-0.33619437,0.0
0.0,0.0,-2.8243692,-0.8415641,0.0
0.0,0.0,-2.8798835,-1.11029,0.0
0.0,0.0,-2.944502,-1.2923675,0.0
0.0,0.0,-3.010645,-1.3228565,0.0
0.0,0.0,-3.0939577,-1.6662555,0.0
0.0,0.0,3.095962,-1.8653126,0.0
0.0,0.0,3.0017161,-1.8849206,0.0
0.0,0.0,2.916397,-1.7063781,0.0
0.0,0.0,2.8510606,-1.306729,0.0
0.0,0.0,2.8000314,-1.0205867,0.0
0.0,0.0,2.7505667,-0.98929095,0.0
0.0,0.0,2.7298124,-0.41509008,0.0
0.0,0.0,2.7352204,0.108162455,0.0
0.0,0.0,2.7555332,0.40625462,0.0
0.0,0.0,2.8026366,0.94206905,0.0
0.0,0.0,2.8634503,1.2162746,0.0
0.0,0.0,2.9472597,1.6761856,0.0
0.0,0.0,3.0482075,2.018958,0.0
0.0,0.0,-3.1164844,2.369867,0.0
0.0,0.0,-2.986339,2.6029077,0.0
0.0,0.0,-2.8759112,2.2085547,0.0
0.0,0.0,-2.7850866,1.8164929,0.0
0.0,0.0,-2.7106755,1.4882222,0.0
0.0,0.0,-2.638364,1.4462297,0.0
0.0,0.0,-2.5901363,0.9645547,0.0
0.0,0.0,-2.5717418,0.36788914,0.0
0.0,0.0,-2.5619898,0.19504212,0.0
0.0,0.0,-2.5743842,-0.24789003,0.0
0.0,0.0,-2.5946906,-0.40612444,0.0
0.0,0.0,-2.6446915,-1.000019,0.0
0.0,0.0,-2.7077353,-1.2608763,0.0
0.0,0.0,-2.788335,-1.6119986,0.0
0.0,0.0,-2.8946137,-2.1255734,0.0
0.0,0.0,-3.0041664,-2.1910522,0.0
0.0,0.0,-3.1264343,-2.4453585,0.0
0.0,0.0,3.020103,-2.7329574,0.0
0.0,0.0,2.874798,-2.9060977,0.0
0.0,0.0,2.7262123,-2.97172,0.0
0.0,0.0,2.6049907,-2.4244266,0.0
0.0,0.0,2.5101366,-1.8970826,0.0
0.0,0.0,2.4493616,-1.2155046,0.0
0.0,0.0,2.4176984,-0.633263,0.0
0.0,0.0,2.4117398,-0.11916847,0.0
0.0,0.0,2.4249184,0.2635693,0.0
0.0,0.0,2.4776688,1.0550072,0.0
0.0,0.0,2.5493927,1.4344796,0.0
0.0,0.0,2.641168,1.8355098,0.0
0.0,0.0,2.7472835,2.1223054,0.0
0.0,0.0,2.882191,2.6981494,0.0
0.0,0.0,3.016957,2.695321,0.0
0.0,0.0,-3.1319609,2.685349,0.0
0.0,0.0,-2.992644,2.7863343,0.0
0.0,0.0,-2.8719962,2.4129603,0.0
0.0,0.0,-2.7581184,2.2775528,0.0
0.0,0.0,-2.658942,1.9835324,0.0
