Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,2.889686107635498,0.2656860649585724,0.0
0.0,0.0,2.9151036739349365,0.5083522796630859,0.0
0.0,0.0,2.934244155883789,0.3828085958957672,0.0
0.0,0.0,2.9603793621063232,0.5227037072181702,0.0
0.0,0.0,2.9995360374450684,0.7831332683563232,0.0
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
0.010552521795034409,0.0041412897408008575,3.378218650817871,1.5876779556274414,-0.0005920865805819631
