Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,0.8933101296424866,0.18499931693077087,0.0
0.0,0.0,0.9261321425437927,0.656440019607544,0.0
0.0,0.0,0.9948182702064514,1.3737223148345947,0.0
0.0,0.0,1.0912866592407227,1.929368495941162,0.0
0.0,0.0,1.2114139795303345,2.4025466442108154,0.0
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
-0.020721666514873505,-0.017500847578048706,1.339939832687378,2.8351635932922363,0.004763360600918531
