Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,0.123137765,-0.35483935,0.0
0.0,0.0,0.103411086,-0.39453372,0.0
0.0,0.0,0.07549297,-0.5583623,0.0
0.0,0.0,0.05044024,-0.5010545,0.0
0.0,0.0,0.039975177,-0.20930128,0.0
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
