Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,2.9151036739349365,0.5083522796630859,0.0
0.0,0.0,2.934244155883789,0.3828085958957672,0.0
0.0,0.0,2.9603793621063232,0.5227037072181702,0.0
0.0,0.0,2.9995360374450684,0.7831332683563232,0.0
0.0,0.0,3.0303211212158203,0.6157029867172241,0.0
0.0,0.0,3.0766561031341553,0.9266973733901978,0.0
0.0,0.0,3.1260268688201904,0.9874144196510315,0.0
0.0,0.0,-3.121284246444702,0.7174849510192871,0.0
0.0,0.0,-3.0944390296936035,0.536902904510498,0.0
0.0,0.0,-3.055751323699951,0.7737562656402588,0.0
0.0,0.0,-3.0178089141845703,0.75884610414505,0.0
0.0,0.0,-2.996272563934326,0.43072882294654846,0.0
0.0,0.0,-2.9865400791168213,0.1946486532688141,0.0
0.0,0.0,-2.9838976860046387,0.05284682288765907,0.0
0.0,0.0,-3.001516103744507,-0.352364718914032,0.0
0.0,0.0,-3.0270214080810547,-0.5101096630096436,0.0
0.0,0.0,-3.0571303367614746,-0.6021749377250671,0.0
0.0,0.0,-3.0980923175811768,-0.8192397356033325,0.0
0.0,0.0,-3.1380257606506348,-0.7986713647842407,0.0
0.0,0.0,3.11268949508667,-0.6494024395942688,0.0
0.0,0.0,3.073378086090088,-0.7862274646759033,0.0
0.0,0.0,3.0402376651763916,-0.6628062129020691,0.0
0.0,0.0,3.015080451965332,-0.503146767616272,0.0
0.0,0.0,3.008110761642456,-0.1393912434577942,0.0
0.0,0.0,3.0144803524017334,0.1273888200521469,0.0
0.0,0.0,3.0360538959503174,0.4314737915992737,0.0
0.0,0.0,3.0612905025482178,0.5047329068183899,0.0
0.0,0.0,3.0800957679748535,0.376103937625885,0.0
0.0,0.0,3.1160800457000732,0.7196866869926453,0.0
0.0,0.0,-3.1412835121154785,0.516432523727417,0.0
0.0,0.0,-3.1163299083709717,0.4990750849246979,0.0
0.0,0.0,-3.105280637741089,0.22098582983016968,0.0
0.0,0.0,-3.0822770595550537,0.4600682258605957,0.0
0.0,0.0,-3.04754900932312,0.6945626139640808,0.0
0.0,0.0,-3.009760618209839,0.7557672262191772,0.0
0.0,0.0,-2.9814019203186035,0.5671750903129578,0.0
0.0,0.0,-2.966393232345581,0.3001745939254761,0.0
0.0,0.0,-2.9649617671966553,0.0286281518638134,0.0
0.0,0.0,-2.9813008308410645,-0.32678085565567017,0.0
0.0,0.0,-3.0028507709503174,-0.4310002624988556,0.0
0.0,0.0,-3.040332317352295,-0.7496327757835388,0.0
0.0,0.0,-3.0871028900146484,-0.9354098439216614,0.0
0.0,0.0,-3.1321146488189697,-0.9002330303192139,0.0
0.0,0.0,3.112529993057251,-0.7708153128623962,0.0
0.0,0.0,3.0608069896698,-1.0344576835632324,0.0
0.0,0.0,3.0100138187408447,-1.0158648490905762,0.0
0.0,0.0,2.9687042236328125,-0.8261904716491699,0.0
0.0,0.0,2.9444432258605957,-0.48522165417671204,0.0
0.0,0.0,2.9267871379852295,-0.35312071442604065,0.0
0.0,0.0,2.9312007427215576,0.08827085047960281,0.0
0.0,0.0,2.936414957046509,0.10428276658058167,0.0
0.0,0.0,2.9346745014190674,-0.03480609878897667,0.0
0.0,0.0,2.9401509761810303,0.10952914506196976,0.0
0.0,0.0,2.9458138942718506,0.11325892806053162,0.0
0.0,0.0,2.9684834480285645,0.4533873200416565,0.0
0.0,0.0,2.9895951747894287,0.4222354590892792,0.0
0.0,0.0,3.0107038021087646,0.4221726953983307,0.0
0.0,0.0,3.045443534851074,0.6947957873344421,0.0
0.0,0.0,3.090237617492676,0.8958824872970581,0.0
0.0,0.0,3.1386983394622803,0.969212532043457,0.0
0.0,0.0,-3.0897693634033203,1.094352126121521,0.0
0.0,0.0,-3.0394351482391357,1.0066841840744019,0.0
0.0,0.0,-3.007766008377075,0.6333853602409363,0.0
0.0,0.0,-2.9957594871520996,0.24012772738933563,0.0
0.0,0.0,-2.988865852355957,0.13787324726581573,0.0
0.0,0.0,-3.000178575515747,-0.2262524515390396,0.0
0.0,0.0,-3.0302443504333496,-0.6013146042823792,0.0
0.0,0.0,-3.050511360168457,-0.40534350275993347,0.0
0.0,0.0,-3.0634193420410156,-0.25815844535827637,0.0
0.0,0.0,-3.0896949768066406,-0.5255123972892761,0.0
0.0,0.0,-3.1328959465026855,-0.8640196919441223,0.0
0.0,0.0,3.1200122833251953,-0.605541467666626,0.0
0.0,0.0,3.0838942527770996,-0.7223622798919678,0.0
0.0,0.0,3.040515422821045,-0.8675738573074341,0.0
0.0,0.0,3.0066659450531006,-0.6769901514053345,0.0
0.0,0.0,2.96612811088562,-0.8107596635818481,0.0
0.0,0.0,2.9250757694244385,-0.8210456371307373,0.0
0.0,0.0,2.90633225440979,-0.37486696243286133,0.0
0.0,0.0,2.9005141258239746,-0.11636721342802048,0.0
0.0,0.0,2.904269218444824,0.07510212063789368,0.0
0.0,0.0,2.913778066635132,0.19017980992794037,0.0
0.0,0.0,2.9399914741516113,0.5242671966552734,0.0
0.0,0.0,2.962942600250244,0.4590204358100891,0.0
0.0,0.0,3.006577491760254,0.8726991415023804,0.0
0.0,0.0,3.066093683242798,1.1903270483016968,0.0
0.0,0.0,3.1319682598114014,1.3174915313720703,0.0
0.0,0.0,-3.098694324493408,1.0504534244537354,0.0
0.0,0.0,-3.0417540073394775,1.1388028860092163,0.0
0.0,0.0,-2.9761531352996826,1.312018871307373,0.0
0.0,0.0,-2.9159905910491943,1.203250765800476,0.0
0.0,0.0,-2.8685898780822754,0.9480157494544983,0.0
0.0,0.0,-2.842691659927368,0.5179640054702759,0.0
0.0,0.0,-2.8201889991760254,0.45005208253860474,0.0
0.0,0.0,-2.7979819774627686,0.4441412389278412,0.0
0.0,0.0,-2.800400733947754,-0.048374373465776443,0.0
0.0,0.0,-2.8075978755950928,-0.14394155144691467,0.0
0.0,0.0,-2.841576337814331,-0.6795700788497925,0.0
0.0,0.0,-2.8726258277893066,-0.6209890246391296,0.0
0.0,0.0,-2.9101884365081787,-0.7512559294700623,0.0
0.0,0.0,-2.9547786712646484,-0.8918008208274841,0.0
0.0,0.0,-3.0124549865722656,-1.1535279750823975,0.0
0.0,0.0,-3.062081813812256,-0.9925372004508972,0.0
0.0,0.0,-3.1217100620269775,-1.1925641298294067,0.0
0.0,0.0,3.1109459400177,-1.0105870962142944,0.0
0.0,0.0,3.0761189460754395,-0.6965404748916626,0.0
0.0,0.0,3.0522472858428955,-0.4774322509765625,0.0
0.0,0.0,3.0322914123535156,-0.3991183936595917,0.0
0.0,0.0,3.003408193588257,-0.5776609778404236,0.0
0.0,0.0,2.978863000869751,-0.49090394377708435,0.0
0.0,0.0,2.95854115486145,-0.4064411520957947,0.0
0.0,0.0,2.936129093170166,-0.4482402503490448,0.0
0.0,0.0,2.9190754890441895,-0.3410719037055969,0.0
0.0,0.0,2.9060301780700684,-0.2609030604362488,0.0
0.0,0.0,2.8916478157043457,-0.28765010833740234,0.0
0.0,0.0,2.884782075881958,-0.13731271028518677,0.0
0.0,0.0,2.8803253173828125,-0.08913502097129822,0.0
0.0,0.0,2.886216878890991,0.11783119291067123,0.0
0.0,0.0,2.887636184692383,0.02838393673300743,0.0
0.0,0.0,2.910663604736328,0.4605494439601898,0.0
0.0,0.0,2.9517650604248047,0.8220295310020447,0.0
0.0,0.0,3.0015199184417725,0.9950954914093018,0.0
0.0,0.0,3.0670645236968994,1.3108919858932495,0.0
0.0,0.0,-3.1339120864868164,1.644173502922058,0.0
0.0,0.0,-3.063675880432129,1.404726505279541,0.0
0.0,0.0,-2.992433547973633,1.42484712600708,0.0
0.0,0.0,-2.9118239879608154,1.612188458442688,0.0
0.0,0.0,-2.8251187801361084,1.7341078519821167,0.0
0.0,0.0,-2.7469842433929443,1.5626884698867798,0.0
0.0,0.0,-2.6944260597229004,1.0511659383773804,0.0
