Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.09048,-1.0472938,0.0
0.0,0.0,-1.1735092,-1.6605859,0.0
0.0,0.0,-1.2890248,-2.310313,0.0
0.0,0.0,-1.4502556,-3.2246141,0.0
0.0,0.0,-1.6505431,-4.0057497,0.0
0.0,0.0,-1.8786402,-4.5619435,0.0
0.0,0.0,-2.128315,-4.9934974,0.0
0.0,0.0,-2.4242663,-5.9190264,0.0
0.0,0.0,-2.7554696,-6.6240625,0.0
0.0,0.0,-3.097272,-6.836049,0.0
0.0,0.0,2.827525,-7.167771,0.0
0.0,0.0,2.4884608,-6.781279,0.0
0.0,0.0,2.1746752,-6.275714,0.0
0.0,0.0,1.8969431,-5.554641,0.0
0.0,0.0,1.6584615,-4.7696333,0.0
0.0,0.0,1.4603062,-3.963105,0.0
0.0,0.0,1.2874947,-3.4562309,0.0
0.0,0.0,1.142745,-2.8949928,0.0
0.0,0.0,1.0310295,-2.2343102,0.0
0.0,0.0,0.9465143,-1.6903044,0.0
0.0,0.0,0.90091777,-0.9119308,0.0
0.0,0.0,0.88997555,-0.21884422,0.0
0.0,0.0,0.902517,0.25083026,0.0
0.0,0.0,0.95802456,1.1101506,0.0
0.0,0.0,1.0485365,1.8102385,0.0
0.0,0.0,1.1819482,2.668234,0.0
0.0,0.0,1.362198,3.6049953,0.0
0.0,0.0,1.5700638,4.1573167,0.0
0.0,0.0,1.8123616,4.8459554,0.0
0.0,0.0,2.0778997,5.31076,0.0
0.0,0.0,2.365653,5.7550693,0.0
0.0,0.0,2.682295,6.332839,0.0
0.0,0.0,3.0160754,6.675608,0.0
0.0,0.0,-2.9305093,6.732013,0.0
0.0,0.0,-2.5952568,6.705051,0.0
0.0,0.0,-2.2865105,6.174925,0.0
0.0,0.0,-2.0086293,5.5576243,0.0
0.0,0.0,-1.7515643,5.1412997,0.0
0.0,0.0,-1.5293756,4.4437747,0.0
0.0,0.0,-1.3392116,3.803278,0.0
0.0,0.0,-1.1781816,3.2205985,0.0
0.0,0.0,-1.053397,2.495693,0.0
0.0,0.0,-0.96327966,1.8023474,0.0
0.0,0.0,-0.90484625,1.1686689,0.0
0.0,0.0,-0.8650396,0.79613304,0.0
0.0,0.0,-0.8578665,0.14346173,0.0
0.0,0.0,-0.8675018,-0.19270568,0.0
0.0,0.0,-0.9195114,-1.0401924,0.0
0.0,0.0,-1.00876,-1.7849704,0.0
0.0,0.0,-1.1178182,-2.1811657,0.0
