Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,1.3917243,-0.61822194,0.0
0.0,0.0,1.4028196,0.22190373,0.0
0.0,0.0,1.4418384,0.78037506,0.0
0.0,0.0,1.5306535,1.7763027,0.0
0.0,0.0,1.6465503,2.3179376,0.0
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
