Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,2.6858962,-0.6911377,0.0
0.0,0.0,2.6751246,-0.21542874,0.0
0.0,0.0,2.6959348,0.4162031,0.0
0.0,0.0,2.7318017,0.7173353,0.0
0.0,0.0,2.7764566,0.89309883,0.0
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
