Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.8889788,-0.5746119,0.0
0.0,0.0,-1.957136,-1.3631451,0.0
0.0,0.0,-2.0592802,-2.0428836,0.0
0.0,0.0,-2.1870208,-2.5548108,0.0
0.0,0.0,-2.3503585,-3.266756,0.0
0.0,0.0,-2.5276425,-3.5456767,0.0
0.0,0.0,-2.7156606,-3.7603612,0.0
0.0,0.0,-2.9327116,-4.3410244,0.0
0.0,0.0,3.1182554,-4.644363,0.0
0.0,0.0,2.8852963,-4.65918,0.0
0.0,0.0,2.6499825,-4.706279,0.0
0.0,0.0,2.4278245,-4.443159,0.0
0.0,0.0,2.2374203,-3.8080854,0.0
0.0,0.0,2.0819032,-3.1103413,0.0
0.0,0.0,1.9627653,-2.3827581,0.0
0.0,0.0,1.8845992,-1.563322,0.0
0.0,0.0,1.8332496,-1.0269928,0.0
0.0,0.0,1.8133668,-0.39765668,0.0
0.0,0.0,1.8351734,0.43613166,0.0
0.0,0.0,1.904554,1.3876141,0.0
0.0,0.0,2.0106757,2.1224344,0.0
0.0,0.0,2.1442087,2.6706564,0.0
0.0,0.0,2.2951505,3.0188386,0.0
0.0,0.0,2.4804873,3.7067366,0.0
0.0,0.0,2.6740854,3.8719592,0.0
0.0,0.0,2.8807635,4.1335635,0.0
0.0,0.0,3.0980284,4.3452973,0.0
0.0,0.0,-2.9535956,4.631227,0.0
0.0,0.0,-2.7413578,4.244755,0.0
0.0,0.0,-2.5465531,3.8960946,0.0
0.0,0.0,-2.3870394,3.1902764,0.0
0.0,0.0,-2.2579334,2.5821204,0.0
0.0,0.0,-2.1541502,2.0756602,0.0
0.0,0.0,-2.0882936,1.3171359,0.0
0.0,0.0,-2.063734,0.4911909,0.0
0.0,0.0,-2.0837388,-0.40009704,0.0
0.0,0.0,-2.1341033,-1.0072911,0.0
0.0,0.0,-2.210316,-1.5242494,0.0
0.0,0.0,-2.311459,-2.0228622,0.0
0.0,0.0,-2.426812,-2.3070617,0.0
0.0,0.0,-2.5816634,-3.0970285,0.0
0.0,0.0,-2.7520163,-3.4070551,0.0
0.0,0.0,-2.9335997,-3.6316674,0.0
0.0,0.0,-3.1202643,-3.7332962,0.0
0.0,0.0,2.9893394,-3.471629,0.0
0.0,0.0,2.8069515,-3.6477566,0.0
0.0,0.0,2.6427743,-3.2835445,0.0
0.0,0.0,2.505947,-2.7365463,0.0
0.0,0.0,2.3916776,-2.2853892,0.0
0.0,0.0,2.2979863,-1.8738277,0.0
0.0,0.0,2.2410343,-1.1390396,0.0
0.0,0.0,2.2013874,-0.7929384,0.0
0.0,0.0,2.1902895,-0.22195765,0.0
0.0,0.0,2.2103217,0.4006434,0.0
0.0,0.0,2.2662618,1.1188016,0.0
0.0,0.0,2.3387191,1.4491497,0.0
0.0,0.0,2.4299853,1.8253218,0.0
0.0,0.0,2.5430498,2.2612917,0.0
0.0,0.0,2.6809423,2.7578478,0.0
0.0,0.0,2.8471134,3.3234224,0.0
0.0,0.0,3.0277333,3.6123993,0.0
0.0,0.0,-3.0815678,3.4776862,0.0
0.0,0.0,-2.8955154,3.7210426,0.0
0.0,0.0,-2.707445,3.761413,0.0
0.0,0.0,-2.5350664,3.4475675,0.0
0.0,0.0,-2.3713932,3.2734637,0.0
0.0,0.0,-2.232589,2.7760835,0.0
0.0,0.0,-2.1106691,2.4383984,0.0
0.0,0.0,-2.011019,1.9930062,0.0
0.0,0.0,-1.9312446,1.5954854,0.0
0.0,0.0,-1.873967,1.1455511,0.0
0.0,0.0,-1.8663983,0.15137535,0.0
