Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.8602482,0.25795996,0.0
0.0,0.0,-1.8889788,-0.5746119,0.0
0.0,0.0,-1.957136,-1.3631451,0.0
0.0,0.0,-2.0592802,-2.0428836,0.0
0.0,0.0,-2.1870208,-2.5548108,0.0
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
