Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,2.9740798,0.86289,0.0
0.0,0.0,3.0177882,0.8741664,0.0
0.0,0.0,3.0623183,0.8906037,0.0
0.0,0.0,3.1105673,0.9649795,0.0
0.0,0.0,-3.1156878,1.1386019,0.0
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
