Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,0.103411086,-0.39453372,0.0
0.0,0.0,0.07549297,-0.5583623,0.0
0.0,0.0,0.05044024,-0.5010545,0.0
0.0,0.0,0.039975177,-0.20930128,0.0
0.0,0.0,0.034568004,-0.108143434,0.0
0.0,0.0,0.021721676,-0.25692663,0.0
0.0,0.0,0.015162731,-0.1311789,0.0
0.0,0.0,0.0172232,0.041209403,0.0
0.0,0.0,0.014552326,-0.053417496,0.0
0.0,0.0,0.0142034255,-0.0069779963,0.0
0.0,0.0,0.01984573,0.11284609,0.0
0.0,0.0,0.016042795,-0.07605869,0.0
0.0,0.0,0.026764467,0.21443345,0.0
0.0,0.0,0.037027247,0.20525558,0.0
0.0,0.0,0.06306816,0.5208183,0.0
0.0,0.0,0.08215978,0.3818324,0.0
0.0,0.0,0.10384213,0.43364704,0.0
0.0,0.0,0.11938718,0.31090093,0.0
0.0,0.0,0.12470404,0.106337264,0.0
0.0,0.0,0.12682146,0.042348173,0.0
0.0,0.0,0.13077755,0.079121895,0.0
0.0,0.0,0.13755776,0.13560416,0.0
0.0,0.0,0.16107528,0.4703505,0.0
0.0,0.0,0.19467737,0.6720416,0.0
0.0,0.0,0.23356706,0.7777941,0.0
0.0,0.0,0.29577604,1.2441796,0.0
0.0,0.0,0.37234235,1.5313259,0.0
0.0,0.0,0.45723096,1.6977724,0.0
0.0,0.0,0.56441385,2.143658,0.0
0.0,0.0,0.69152725,2.5422683,0.0
0.0,0.0,0.85399,3.2492547,0.0
0.0,0.0,1.0566196,4.0525923,0.0
0.0,0.0,1.287921,4.626026,0.0
0.0,0.0,1.557102,5.383622,0.0
0.0,0.0,1.8567528,5.993016,0.0
0.0,0.0,2.1961799,6.788542,0.0
0.0,0.0,2.58078,7.692004,0.0
0.0,0.0,2.9953034,8.0,0.0
0.0,0.0,-2.8864233,8.0,0.0
0.0,0.0,-2.5080273,7.567921,0.0
0.0,0.0,-2.1378317,7.403914,0.0
0.0,0.0,-1.8025795,6.7050424,0.0
0.0,0.0,-1.5100232,5.851127,0.0
0.0,0.0,-1.2604076,4.992313,0.0
0.0,0.0,-1.0468023,4.2721057,0.0
0.0,0.0,-0.851963,3.8967857,0.0
0.0,0.0,-0.67074656,3.6243281,0.0
0.0,0.0,-0.5189553,3.035826,0.0
0.0,0.0,-0.3902189,2.5747273,0.0
0.0,0.0,-0.275393,2.296518,0.0
0.0,0.0,-0.18551867,1.7974867,0.0
0.0,0.0,-0.11231635,1.4640464,0.0
0.0,0.0,-0.030235274,1.6416215,0.0
0.0,0.0,0.03659521,1.3366096,0.0
0.0,0.0,0.09282699,1.1246357,0.0
0.0,0.0,0.1501542,1.1465442,0.0
0.0,0.0,0.22003457,1.3976073,0.0
0.0,0.0,0.29116616,1.4226317,0.0
0.0,0.0,0.36724183,1.5215132,0.0
0.0,0.0,0.45094576,1.674079,0.0
0.0,0.0,0.5621709,2.2245028,0.0
0.0,0.0,0.6851674,2.4599295,0.0
0.0,0.0,0.83376604,2.9719727,0.0
0.0,0.0,1.0251302,3.8272822,0.0
0.0,0.0,1.2554026,4.605448,0.0
0.0,0.0,1.5164157,5.220264,0.0
0.0,0.0,1.8228372,6.1284304,0.0
0.0,0.0,2.1791914,7.1270843,0.0
0.0,0.0,2.5625231,7.6666317,0.0
0.0,0.0,2.9726167,8.0,0.0
0.0,0.0,-2.9169881,7.8716125,0.0
0.0,0.0,-2.5199006,7.9417496,0.0
0.0,0.0,-2.1567657,7.2626953,0.0
0.0,0.0,-1.8286874,6.561568,0.0
0.0,0.0,-1.5355937,5.861874,0.0
0.0,0.0,-1.2870694,4.970485,0.0
0.0,0.0,-1.0700678,4.3400326,0.0
0.0,0.0,-0.88432956,3.714765,0.0
0.0,0.0,-0.7210816,3.2649586,0.0
0.0,0.0,-0.58696693,2.6822941,0.0
0.0,0.0,-0.47224072,2.294524,0.0
0.0,0.0,-0.36520708,2.140673,0.0
0.0,0.0,-0.2622454,2.0592337,0.0
0.0,0.0,-0.16257836,1.9933404,0.0
0.0,0.0,-0.06772313,1.8971046,0.0
0.0,0.0,0.029792253,1.9503077,0.0
0.0,0.0,0.11603109,1.7247767,0.0
0.0,0.0,0.20575085,1.7943952,0.0
0.0,0.0,0.31393626,2.163708,0.0
0.0,0.0,0.4369228,2.4597306,0.0
0.0,0.0,0.58902806,3.0421054,0.0
0.0,0.0,0.7548319,3.3160775,0.0
0.0,0.0,0.9342186,3.5877333,0.0
0.0,0.0,1.1475587,4.2668023,0.0
0.0,0.0,1.3828177,4.705181,0.0
0.0,0.0,1.6633803,5.6112504,0.0
0.0,0.0,1.9739845,6.2120833,0.0
0.0,0.0,2.3202443,6.9251957,0.0
0.0,0.0,2.7032979,7.661071,0.0
0.0,0.0,3.1109073,8.0,0.0
0.0,0.0,-2.7712483,8.0,0.0
0.0,0.0,-2.3705456,8.0,0.0
0.0,0.0,-1.9967498,7.475915,0.0
0.0,0.0,-1.6637394,6.660206,0.0
0.0,0.0,-1.3739944,5.794902,0.0
0.0,0.0,-1.1137161,5.2055645,0.0
0.0,0.0,-0.88897514,4.49482,0.0
0.0,0.0,-0.6957865,3.8637736,0.0
0.0,0.0,-0.54102033,3.0953236,0.0
0.0,0.0,-0.4114087,2.5922322,0.0
0.0,0.0,-0.28598186,2.5085366,0.0
0.0,0.0,-0.16202864,2.4790645,0.0
0.0,0.0,-0.036729615,2.5059805,0.0
0.0,0.0,0.07288621,2.1923165,0.0
0.0,0.0,0.17104256,1.963127,0.0
0.0,0.0,0.26992574,1.9776634,0.0
0.0,0.0,0.37804225,2.1623302,0.0
0.0,0.0,0.5122923,2.6850011,0.0
0.0,0.0,0.6614629,2.9834116,0.0
0.0,0.0,0.8273244,3.3172305,0.0
0.0,0.0,1.0229251,3.9120145,0.0
0.0,0.0,1.262978,4.8010573,0.0
0.0,0.0,1.5459274,5.6589885,0.0
0.0,0.0,1.8770653,6.6227565,0.0
0.0,0.0,2.2344239,7.147174,0.0
0.0,0.0,2.6100936,7.5133944,0.0
0.0,0.0,3.0060916,7.9199567,0.0
0.0,0.0,-2.870109,8.0,0.0
0.0,0.0,-2.4665155,8.0,0.0
0.0,0.0,-2.0938053,7.4542027,0.0
0.0,0.0,-1.7581855,6.7123966,0.0
0.0,0.0,-1.4589336,5.9850388,0.0
0.0,0.0,-1.1913991,5.350689,0.0
0.0,0.0,-0.9567173,4.6936374,0.0
0.0,0.0,-0.74599344,4.214477,0.0
0.0,0.0,-0.56431144,3.6336398,0.0
0.0,0.0,-0.3918198,3.449833,0.0
0.0,0.0,-0.24315904,2.973215,0.0
0.0,0.0,-0.10905003,2.6821804,0.0
0.0,0.0,0.029188048,2.7647614,0.0
0.0,0.0,0.16359068,2.6880527,0.0
0.0,0.0,0.30914527,2.911092,0.0
0.0,0.0,0.459743,3.011954,0.0
0.0,0.0,0.6175932,3.1570048,0.0
0.0,0.0,0.79118073,3.4717505,0.0
0.0,0.0,1.0030475,4.2373343,0.0
0.0,0.0,1.2453574,4.8461995,0.0
0.0,0.0,1.5149615,5.3920813,0.0
0.0,0.0,1.8166503,6.033776,0.0
0.0,0.0,2.1397946,6.462886,0.0
0.0,0.0,2.5022047,7.2482014,0.0
0.0,0.0,2.8787615,7.5311365,0.0
0.0,0.0,-3.0151863,7.7847505,0.0
0.0,0.0,-2.6449232,7.405264,0.0
0.0,0.0,-2.2824938,7.2485876,0.0
0.0,0.0,-1.957838,6.493114,0.0
0.0,0.0,-1.6827654,5.5014524,0.0
0.0,0.0,-1.4509223,4.636862,0.0
0.0,0.0,-1.2436955,4.1445365,0.0
0.0,0.0,-1.0791019,3.2918715,0.0
0.0,0.0,-0.9474615,2.6328082,0.0
0.0,0.0,-0.84905183,1.9681938,0.0
0.0,0.0,-0.7849642,1.2817527,0.0
0.0,0.0,-0.73456097,1.0080649,0.0
0.0,0.0,-0.7006227,0.67876583,0.0
0.0,0.0,-0.68300295,0.35239348,0.0
0.0,0.0,-0.6882673,-0.105286166,0.0
0.0,0.0,-0.7076057,-0.38676906,0.0
0.0,0.0,-0.75256693,-0.89922404,0.0
0.0,0.0,-0.82420427,-1.4327463,0.0
0.0,0.0,-0.92355365,-1.9869876,0.0
0.0,0.0,-1.0607113,-2.7431536,0.0
0.0,0.0,-1.2178859,-3.1434896,0.0
0.0,0.0,-1.4174867,-3.9920173,0.0
0.0,0.0,-1.6632029,-4.9143248,0.0
0.0,0.0,-1.9539466,-5.814874,0.0
0.0,0.0,-2.2699506,-6.320081,0.0
0.0,0.0,-2.6066003,-6.732994,0.0
0.0,0.0,-2.9645557,-7.159106,0.0
0.0,0.0,2.9394836,-7.582922,0.0
0.0,0.0,2.582137,-7.146929,0.0
0.0,0.0,2.2336688,-6.9693666,0.0
0.0,0.0,1.9253017,-6.167342,0.0
0.0,0.0,1.6605544,-5.294945,0.0
0.0,0.0,1.4462985,-4.285118,0.0
0.0,0.0,1.2774544,-3.376884,0.0
0.0,0.0,1.1394494,-2.760099,0.0
0.0,0.0,1.027467,-2.2396479,0.0
0.0,0.0,0.943915,-1.6710393,0.0
0.0,0.0,0.88182545,-1.2417912,0.0
0.0,0.0,0.85526943,-0.53112096,0.0
0.0,0.0,0.86681193,0.23085101,0.0
0.0,0.0,0.9113328,0.8904163,0.0
0.0,0.0,0.9760734,1.2948128,0.0
0.0,0.0,1.057997,1.6384714,0.0
0.0,0.0,1.1750091,2.340243,0.0
0.0,0.0,1.3255025,3.009867,0.0
0.0,0.0,1.5033644,3.5572388,0.0
0.0,0.0,1.7146837,4.2263846,0.0
0.0,0.0,1.9643594,4.993514,0.0
