Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-0.9535743594169617,0.9788886308670044,0.0
0.0,0.0,-0.94085693359375,0.2543490529060364,0.0
0.0,0.0,-0.952551543712616,-0.2338922768831253,0.0
0.0,0.0,-0.9984722137451172,-0.9184139370918274,0.0
0.0,0.0,-1.0855289697647095,-1.7411351203918457,0.0
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
0.015668144449591637,-0.012281302362680435,-0.9089410901069641,-1.939354419708252,-0.023477599024772644
