Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,2.6751246,-0.21542874,0.0
0.0,0.0,2.6959348,0.4162031,0.0
0.0,0.0,2.7318017,0.7173353,0.0
0.0,0.0,2.7764566,0.89309883,0.0
0.0,0.0,2.829902,1.0689063,0.0
0.0,0.0,2.8826053,1.0540662,0.0
0.0,0.0,2.9434156,1.2162105,0.0
0.0,0.0,3.0154233,1.4401494,0.0
0.0,0.0,3.095857,1.608672,0.0
0.0,0.0,-3.1197972,1.3506234,0.0
0.0,0.0,-3.0490716,1.4145174,0.0
0.0,0.0,-2.9768395,1.4446373,0.0
0.0,0.0,-2.9106972,1.3228455,0.0
0.0,0.0,-2.8397906,1.4181361,0.0
0.0,0.0,-2.787289,1.050032,0.0
0.0,0.0,-2.73724,1.0009785,0.0
0.0,0.0,-2.7117178,0.5104436,0.0
0.0,0.0,-2.7089653,0.05504893,0.0
0.0,0.0,-2.730788,-0.43645492,0.0
0.0,0.0,-2.7560267,-0.5047735,0.0
0.0,0.0,-2.786563,-0.61072075,0.0
0.0,0.0,-2.83162,-0.9011442,0.0
0.0,0.0,-2.8917754,-1.2031049,0.0
0.0,0.0,-2.9758146,-1.6807843,0.0
0.0,0.0,-3.0599837,-1.6833855,0.0
0.0,0.0,-3.133262,-1.4655613,0.0
0.0,0.0,3.0846887,-1.3046978,0.0
0.0,0.0,3.0135787,-1.4221967,0.0
0.0,0.0,2.9401915,-1.4677471,0.0
0.0,0.0,2.8719897,-1.3640336,0.0
0.0,0.0,2.811008,-1.219633,0.0
0.0,0.0,2.754169,-1.1367834,0.0
0.0,0.0,2.7202458,-0.67845947,0.0
0.0,0.0,2.7102427,-0.2000657,0.0
0.0,0.0,2.7221122,0.23738997,0.0
0.0,0.0,2.7344036,0.24583086,0.0
0.0,0.0,2.7740676,0.7932801,0.0
0.0,0.0,2.8223324,0.9652951,0.0
