Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-2.8570757,-0.41815802,0.0
0.0,0.0,-2.8811045,-0.48057818,0.0
0.0,0.0,-2.914421,-0.66633284,0.0
0.0,0.0,-2.957443,-0.8604372,0.0
0.0,0.0,-3.005849,-0.968119,0.0
0.0,0.0,-3.0531905,-0.9468282,0.0
0.0,0.0,-3.091155,-0.7592949,0.0
0.0,0.0,-3.1274993,-0.7268859,0.0
0.0,0.0,3.130448,-0.5047549,0.0
0.0,0.0,3.111666,-0.37564257,0.0
0.0,0.0,3.081056,-0.61219907,0.0
0.0,0.0,3.0527396,-0.56632745,0.0
0.0,0.0,3.0213454,-0.62788355,0.0
0.0,0.0,2.988005,-0.6668104,0.0
0.0,0.0,2.9560792,-0.6385154,0.0
0.0,0.0,2.9255123,-0.61133736,0.0
0.0,0.0,2.9053438,-0.4033693,0.0
0.0,0.0,2.8994606,-0.11766545,0.0
0.0,0.0,2.8956313,-0.07658604,0.0
0.0,0.0,2.8898256,-0.116111815,0.0
0.0,0.0,2.8801262,-0.19398989,0.0
0.0,0.0,2.882393,0.0453349,0.0
0.0,0.0,2.884855,0.049243305,0.0
0.0,0.0,2.882117,-0.054763116,0.0
0.0,0.0,2.9018328,0.39431912,0.0
0.0,0.0,2.9315681,0.5947053,0.0
0.0,0.0,2.956895,0.5065371,0.0
0.0,0.0,2.9993963,0.8500267,0.0
0.0,0.0,3.0617082,1.2462366,0.0
0.0,0.0,3.1254706,1.2752466,0.0
0.0,0.0,-3.1070733,1.0128314,0.0
0.0,0.0,-3.0691996,0.75747454,0.0
0.0,0.0,-3.0375886,0.6322193,0.0
0.0,0.0,-2.998305,0.78567034,0.0
0.0,0.0,-2.9749353,0.4673952,0.0
0.0,0.0,-2.9480665,0.537374,0.0
0.0,0.0,-2.9429605,0.102119476,0.0
0.0,0.0,-2.9465327,-0.071443684,0.0
0.0,0.0,-2.9530416,-0.13017437,0.0
0.0,0.0,-2.9797676,-0.53452367,0.0
0.0,0.0,-3.009093,-0.5865057,0.0
0.0,0.0,-3.0300403,-0.41894752,0.0
0.0,0.0,-3.0653543,-0.7062824,0.0
0.0,0.0,-3.0966363,-0.62563884,0.0
0.0,0.0,-3.1263309,-0.5938884,0.0
0.0,0.0,3.1171412,-0.7942645,0.0
0.0,0.0,3.063531,-1.0722058,0.0
0.0,0.0,2.9981236,-1.3081483,0.0
0.0,0.0,2.9390407,-1.1816598,0.0
0.0,0.0,2.900785,-0.7651147,0.0
0.0,0.0,2.8758013,-0.49967018,0.0
0.0,0.0,2.8670971,-0.17408562,0.0
0.0,0.0,2.8683736,0.02552976,0.0
0.0,0.0,2.8822255,0.27703753,0.0
0.0,0.0,2.894486,0.24520978,0.0
0.0,0.0,2.9272234,0.65475184,0.0
0.0,0.0,2.9757624,0.9707757,0.0
0.0,0.0,3.0454373,1.3934987,0.0
0.0,0.0,3.1126442,1.3441379,0.0
0.0,0.0,-3.1104383,1.2020569,0.0
0.0,0.0,-3.0627487,0.9537919,0.0
0.0,0.0,-3.0040865,1.1732461,0.0
0.0,0.0,-2.9421377,1.2389722,0.0
0.0,0.0,-2.8976295,0.89016575,0.0
0.0,0.0,-2.8605988,0.74061495,0.0
0.0,0.0,-2.836554,0.48089287,0.0
0.0,0.0,-2.8342273,0.04653703,0.0
0.0,0.0,-2.8533838,-0.38313058,0.0
0.0,0.0,-2.8692951,-0.31822512,0.0
0.0,0.0,-2.9011428,-0.63695544,0.0
0.0,0.0,-2.9286776,-0.5506965,0.0
0.0,0.0,-2.9768684,-0.96381253,0.0
0.0,0.0,-3.0323842,-1.110316,0.0
0.0,0.0,-3.1030986,-1.4142883,0.0
0.0,0.0,3.093073,-1.7402793,0.0
0.0,0.0,3.0094907,-1.6716441,0.0
0.0,0.0,2.9192646,-1.804519,0.0
0.0,0.0,2.8439682,-1.5059286,0.0
0.0,0.0,2.785612,-1.1671214,0.0
0.0,0.0,2.7306151,-1.0999395,0.0
0.0,0.0,2.703852,-0.53526497,0.0
0.0,0.0,2.699616,-0.084718235,0.0
0.0,0.0,2.705359,0.114859164,0.0
0.0,0.0,2.733224,0.55729604,0.0
0.0,0.0,2.7829382,0.99428886,0.0
0.0,0.0,2.8410826,1.1628855,0.0
0.0,0.0,2.9065948,1.3102443,0.0
0.0,0.0,2.9766116,1.400339,0.0
0.0,0.0,3.0562859,1.5934852,0.0
0.0,0.0,-3.1320176,1.8976338,0.0
0.0,0.0,-3.0472991,1.6943686,0.0
0.0,0.0,-2.9548557,1.848873,0.0
0.0,0.0,-2.8835444,1.4262247,0.0
0.0,0.0,-2.8169928,1.3310324,0.0
0.0,0.0,-2.764968,1.0404985,0.0
0.0,0.0,-2.7179964,0.93942946,0.0
0.0,0.0,-2.679803,0.76386714,0.0
0.0,0.0,-2.6589146,0.41776854,0.0
0.0,0.0,-2.651116,0.15597223,0.0
0.0,0.0,-2.6609285,-0.19624873,0.0
0.0,0.0,-2.678734,-0.35611385,0.0
0.0,0.0,-2.7140012,-0.70534426,0.0
0.0,0.0,-2.7641244,-1.0024608,0.0
0.0,0.0,-2.8355532,-1.4285747,0.0
0.0,0.0,-2.9151287,-1.5915123,0.0
0.0,0.0,-3.0090373,-1.8781693,0.0
0.0,0.0,-3.1055834,-1.9309247,0.0
0.0,0.0,3.069796,-2.1561189,0.0
0.0,0.0,2.9544642,-2.306636,0.0
0.0,0.0,2.8436196,-2.2168896,0.0
0.0,0.0,2.741589,-2.0406106,0.0
0.0,0.0,2.647205,-1.8876789,0.0
0.0,0.0,2.5595627,-1.7528514,0.0
0.0,0.0,2.478711,-1.6170344,0.0
0.0,0.0,2.4066932,-1.4403522,0.0
0.0,0.0,2.3529665,-1.0745376,0.0
0.0,0.0,2.324697,-0.56538635,0.0
0.0,0.0,2.3305535,0.1171279,0.0
0.0,0.0,2.3628438,0.6458034,0.0
0.0,0.0,2.433595,1.415026,0.0
0.0,0.0,2.5147896,1.6238934,0.0
0.0,0.0,2.6084,1.8722086,0.0
0.0,0.0,2.7162266,2.1565313,0.0
0.0,0.0,2.8418527,2.5125196,0.0
0.0,0.0,2.9891334,2.9456153,0.0
0.0,0.0,3.1376152,2.9696383,0.0
0.0,0.0,-3.0038993,2.8334146,0.0
0.0,0.0,-2.8805192,2.4676042,0.0
0.0,0.0,-2.7571793,2.4667978,0.0
0.0,0.0,-2.6515124,2.113336,0.0
0.0,0.0,-2.56135,1.8032435,0.0
0.0,0.0,-2.4772398,1.6822067,0.0
0.0,0.0,-2.4312024,0.9207512,0.0
0.0,0.0,-2.4202561,0.218924,0.0
0.0,0.0,-2.4257011,-0.10890108,0.0
0.0,0.0,-2.4466033,-0.41804233,0.0
0.0,0.0,-2.483442,-0.73677707,0.0
0.0,0.0,-2.542108,-1.1733187,0.0
0.0,0.0,-2.6075664,-1.3091674,0.0
0.0,0.0,-2.695227,-1.7532089,0.0
0.0,0.0,-2.7960174,-2.0158105,0.0
0.0,0.0,-2.9226096,-2.5318425,0.0
0.0,0.0,-3.0600524,-2.7488558,0.0
0.0,0.0,3.089311,-2.6764433,0.0
0.0,0.0,2.9496105,-2.7940066,0.0
0.0,0.0,2.8303802,-2.3846061,0.0
0.0,0.0,2.7282364,-2.0428765,0.0
0.0,0.0,2.634783,-1.8690673,0.0
0.0,0.0,2.5676017,-1.3436251,0.0
0.0,0.0,2.5082774,-1.1864855,0.0
0.0,0.0,2.4853897,-0.45775566,0.0
0.0,0.0,2.4718597,-0.27059987,0.0
0.0,0.0,2.4946125,0.45505613,0.0
0.0,0.0,2.532555,0.75885314,0.0
0.0,0.0,2.5996854,1.3426063,0.0
0.0,0.0,2.6711595,1.4294786,0.0
0.0,0.0,2.7522583,1.6219771,0.0
0.0,0.0,2.8550642,2.056117,0.0
0.0,0.0,2.9694386,2.2874866,0.0
0.0,0.0,3.0786853,2.1849368,0.0
0.0,0.0,-3.0960867,2.168264,0.0
0.0,0.0,-2.993113,2.059476,0.0
0.0,0.0,-2.893642,1.9894223,0.0
0.0,0.0,-2.7983346,1.9061452,0.0
0.0,0.0,-2.7054234,1.8582257,0.0
0.0,0.0,-2.6284378,1.5397116,0.0
0.0,0.0,-2.5731013,1.1067286,0.0
0.0,0.0,-2.5486343,0.4893435,0.0
0.0,0.0,-2.5359778,0.2531246,0.0
0.0,0.0,-2.538268,-0.045803845,0.0
0.0,0.0,-2.564575,-0.5261348,0.0
0.0,0.0,-2.610786,-0.9242206,0.0
0.0,0.0,-2.671025,-1.2047828,0.0
0.0,0.0,-2.7583222,-1.7459437,0.0
0.0,0.0,-2.8738267,-2.3100917,0.0
0.0,0.0,-3.0047278,-2.6180227,0.0
0.0,0.0,-3.137878,-2.663,0.0
0.0,0.0,3.0116162,-2.6738224,0.0
0.0,0.0,2.8885622,-2.4610815,0.0
0.0,0.0,2.7844865,-2.0815134,0.0
0.0,0.0,2.6931727,-1.8262745,0.0
0.0,0.0,2.6071448,-1.7205577,0.0
0.0,0.0,2.5507371,-1.1281564,0.0
0.0,0.0,2.5174692,-0.6653584,0.0
0.0,0.0,2.5133138,-0.08310623,0.0
0.0,0.0,2.5373392,0.4805074,0.0
0.0,0.0,2.5967164,1.1875454,0.0
0.0,0.0,2.6693897,1.4534639,0.0
0.0,0.0,2.7652788,1.9177849,0.0
0.0,0.0,2.8709195,2.1128118,0.0
0.0,0.0,2.9834492,2.2505934,0.0
0.0,0.0,3.0938025,2.207064,0.0
0.0,0.0,-3.081918,2.1492991,0.0
0.0,0.0,-2.9632406,2.3735478,0.0
0.0,0.0,-2.8574388,2.1160343,0.0
0.0,0.0,-2.7697704,1.7533697,0.0
0.0,0.0,-2.693232,1.5307671,0.0
0.0,0.0,-2.6402085,1.0604721,0.0
0.0,0.0,-2.6060073,0.6840237,0.0
0.0,0.0,-2.5809188,0.50177103,0.0
