Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-0.6825801,-0.06666406,0.0
0.0,0.0,-0.7044623,-0.43764335,0.0
0.0,0.0,-0.75967896,-1.104334,0.0
0.0,0.0,-0.82811373,-1.3686951,0.0
0.0,0.0,-0.9345612,-2.1289487,0.0
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
-0.008018001,-0.0045066094,-1.0410771,-2.453004,0.0017668441
