Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-2.8361678,-0.3880427,0.0
0.0,0.0,-2.8570757,-0.41815802,0.0
0.0,0.0,-2.8811045,-0.48057818,0.0
0.0,0.0,-2.914421,-0.66633284,0.0
0.0,0.0,-2.957443,-0.8604372,0.0
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
