Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,0.75587,-0.50284433,0.0
0.0,0.0,0.76971537,0.27690795,0.0
0.0,0.0,0.8213061,1.0318152,0.0
0.0,0.0,0.91115755,1.7970287,0.0
0.0,0.0,1.035232,2.4814887,0.0
0.0,0.0,1.1868844,3.033048,0.0
0.0,0.0,1.3747725,3.7577624,0.0
0.0,0.0,1.6088992,4.6825337,0.0
0.0,0.0,1.868457,5.191156,0.0
0.0,0.0,2.172898,6.0888195,0.0
0.0,0.0,2.49448,6.431638,0.0
0.0,0.0,2.8481627,7.0736547,0.0
0.0,0.0,-3.0612667,7.475121,0.0
0.0,0.0,-2.7039895,7.1455455,0.0
0.0,0.0,-2.3587887,6.9040146,0.0
0.0,0.0,-2.039962,6.376534,0.0
0.0,0.0,-1.7644887,5.509466,0.0
0.0,0.0,-1.5363628,4.5625186,0.0
0.0,0.0,-1.3375168,3.9769185,0.0
0.0,0.0,-1.1731243,3.287849,0.0
0.0,0.0,-1.0288156,2.8861747,0.0
0.0,0.0,-0.9021653,2.533007,0.0
0.0,0.0,-0.7901601,2.2401037,0.0
0.0,0.0,-0.7162389,1.4784237,0.0
0.0,0.0,-0.6537908,1.248963,0.0
0.0,0.0,-0.621813,0.639555,0.0
0.0,0.0,-0.61293304,0.17759997,0.0
0.0,0.0,-0.6179034,-0.09940786,0.0
0.0,0.0,-0.65348995,-0.71173096,0.0
0.0,0.0,-0.7098857,-1.1279147,0.0
0.0,0.0,-0.8001474,-1.805235,0.0
0.0,0.0,-0.9291718,-2.5804875,0.0
0.0,0.0,-1.0997416,-3.4113955,0.0
0.0,0.0,-1.3079981,-4.1651297,0.0
0.0,0.0,-1.5673274,-5.186587,0.0
0.0,0.0,-1.866411,-5.9816704,0.0
0.0,0.0,-2.196442,-6.6006193,0.0
0.0,0.0,-2.5598192,-7.267545,0.0
0.0,0.0,-2.9562292,-7.9281983,0.0
0.0,0.0,2.9105155,-8.0,0.0
0.0,0.0,2.5124476,-7.9613605,0.0
0.0,0.0,2.1265259,-7.7184324,0.0
0.0,0.0,1.7864139,-6.802239,0.0
0.0,0.0,1.4724706,-6.2788672,0.0
0.0,0.0,1.2050099,-5.349212,0.0
0.0,0.0,0.9751517,-4.5971656,0.0
0.0,0.0,0.7784141,-3.9347532,0.0
0.0,0.0,0.60836947,-3.4008913,0.0
0.0,0.0,0.47391018,-2.6891859,0.0
0.0,0.0,0.35248008,-2.4286022,0.0
0.0,0.0,0.25263342,-1.9969329,0.0
0.0,0.0,0.16381891,-1.7762904,0.0
0.0,0.0,0.07798916,-1.7165949,0.0
0.0,0.0,0.008745027,-1.3848827,0.0
0.0,0.0,-0.057221696,-1.3193345,0.0
0.0,0.0,-0.13676555,-1.5908772,0.0
0.0,0.0,-0.22389597,-1.7426083,0.0
0.0,0.0,-0.31090507,-1.7401818,0.0
0.0,0.0,-0.40357375,-1.8533739,0.0
0.0,0.0,-0.49847877,-1.8981004,0.0
0.0,0.0,-0.61853087,-2.4010415,0.0
0.0,0.0,-0.75258106,-2.6810043,0.0
0.0,0.0,-0.9134672,-3.217723,0.0
0.0,0.0,-1.1018311,-3.7672772,0.0
0.0,0.0,-1.3099949,-4.1632767,0.0
0.0,0.0,-1.540012,-4.6003428,0.0
0.0,0.0,-1.7966636,-5.133033,0.0
0.0,0.0,-2.09409,-5.9485245,0.0
0.0,0.0,-2.4123669,-6.3655376,0.0
0.0,0.0,-2.7514713,-6.7820916,0.0
0.0,0.0,-3.1069372,-7.1093187,0.0
0.0,0.0,2.805555,-7.4138594,0.0
0.0,0.0,2.4553316,-7.004471,0.0
0.0,0.0,2.128933,-6.527971,0.0
0.0,0.0,1.8429292,-5.720075,0.0
0.0,0.0,1.6004862,-4.8488617,0.0
0.0,0.0,1.4043336,-3.9230516,0.0
0.0,0.0,1.2391821,-3.3030283,0.0
0.0,0.0,1.1185116,-2.4134107,0.0
0.0,0.0,1.0330359,-1.7095145,0.0
0.0,0.0,0.97896713,-1.0813754,0.0
