Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.6498493,0.87571186,0.0
0.0,0.0,-1.6496674,0.0036394012,0.0
0.0,0.0,-1.6848732,-0.70411813,0.0
0.0,0.0,-1.7682129,-1.6667947,0.0
0.0,0.0,-1.892833,-2.4923997,0.0
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
