Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-0.94085693359375,0.2543490529060364,0.0
0.0,0.0,-0.952551543712616,-0.2338922768831253,0.0
0.0,0.0,-0.9984722137451172,-0.9184139370918274,0.0
0.0,0.0,-1.0855289697647095,-1.7411351203918457,0.0
0.0,0.0,-1.2200160026550293,-2.6897406578063965,0.0
0.0,0.0,-1.4027019739151,-3.653719425201416,0.0
0.0,0.0,-1.616977572441101,-4.285512924194336,0.0
0.0,0.0,-1.8701024055480957,-5.062495231628418,0.0
0.0,0.0,-2.1579625606536865,-5.757203578948975,0.0
0.0,0.0,-2.465141773223877,-6.143586158752441,0.0
0.0,0.0,-2.7810871601104736,-6.318904876708984,0.0
0.0,0.0,-3.118753433227539,-6.753327369689941,0.0
0.0,0.0,2.830801486968994,-6.672607898712158,0.0
0.0,0.0,2.5015387535095215,-6.5852556228637695,0.0
0.0,0.0,2.1802918910980225,-6.424935817718506,0.0
0.0,0.0,1.897544026374817,-5.654955863952637,0.0
0.0,0.0,1.6449127197265625,-5.0526275634765625,0.0
0.0,0.0,1.4261822700500488,-4.374608039855957,0.0
0.0,0.0,1.247209906578064,-3.57944655418396,0.0
0.0,0.0,1.113722801208496,-2.669741630554199,0.0
0.0,0.0,1.0177557468414307,-1.9193416833877563,0.0
0.0,0.0,0.9648781418800354,-1.0575528144836426,0.0
0.0,0.0,0.9360309839248657,-0.5769429206848145,0.0
0.0,0.0,0.946320652961731,0.2057933360338211,0.0
0.0,0.0,0.9776020050048828,0.6256272196769714,0.0
0.0,0.0,1.0535606145858765,1.5191717147827148,0.0
0.0,0.0,1.167738437652588,2.2835566997528076,0.0
0.0,0.0,1.307876467704773,2.802760601043701,0.0
0.0,0.0,1.4976469278335571,3.7954094409942627,0.0
0.0,0.0,1.7317427396774292,4.681917190551758,0.0
0.0,0.0,1.9954723119735718,5.274589538574219,0.0
0.0,0.0,2.2847700119018555,5.785955905914307,0.0
0.0,0.0,2.6029551029205322,6.3637003898620605,0.0
0.0,0.0,2.9261462688446045,6.463823318481445,0.0
0.0,0.0,-3.03460693359375,6.448643207550049,0.0
0.0,0.0,-2.7184386253356934,6.323368072509766,0.0
0.0,0.0,-2.4214439392089844,5.939891338348389,0.0
0.0,0.0,-2.150273323059082,5.42341423034668,0.0
0.0,0.0,-1.9171518087387085,4.662429332733154,0.0
0.0,0.0,-1.7166999578475952,4.009037971496582,0.0
0.0,0.0,-1.5424338579177856,3.4853200912475586,0.0
0.0,0.0,-1.4171268939971924,2.50614070892334,0.0
0.0,0.0,-1.3283565044403076,1.7754062414169312,0.0
0.0,0.0,-1.2870274782180786,0.8265807032585144,0.0
0.0,0.0,-1.2751929759979248,0.2366911768913269,0.0
0.0,0.0,-1.3023501634597778,-0.5431429147720337,0.0
0.0,0.0,-1.363701581954956,-1.227028250694275,0.0
0.0,0.0,-1.4712532758712769,-2.1510345935821533,0.0
0.0,0.0,-1.6267739534378052,-3.1104133129119873,0.0
0.0,0.0,-1.820094108581543,-3.8664047718048096,0.0
0.0,0.0,-2.054086685180664,-4.679851531982422,0.0
0.0,0.0,-2.3080716133117676,-5.079695224761963,0.0
0.0,0.0,-2.581857919692993,-5.475727558135986,0.0
0.0,0.0,-2.8680953979492188,-5.724750518798828,0.0
0.0,0.0,3.1308352947235107,-5.685093879699707,0.0
0.0,0.0,2.834486484527588,-5.926972389221191,0.0
0.0,0.0,2.551039934158325,-5.668931007385254,0.0
0.0,0.0,2.291008472442627,-5.200630187988281,0.0
0.0,0.0,2.0730226039886475,-4.359719276428223,0.0
0.0,0.0,1.8816702365875244,-3.8270456790924072,0.0
0.0,0.0,1.7182453870773315,-3.268498420715332,0.0
0.0,0.0,1.5799223184585571,-2.766460418701172,0.0
0.0,0.0,1.4645906686782837,-2.306633710861206,0.0
0.0,0.0,1.3994334936141968,-1.3031420707702637,0.0
0.0,0.0,1.3763246536254883,-0.46217721700668335,0.0
0.0,0.0,1.3985635042190552,0.4447769522666931,0.0
0.0,0.0,1.4511994123458862,1.0527184009552002,0.0
0.0,0.0,1.5436598062515259,1.8492071628570557,0.0
0.0,0.0,1.6605249643325806,2.33730411529541,0.0
0.0,0.0,1.8143081665039062,3.0756635665893555,0.0
0.0,0.0,2.0188097953796387,4.090033531188965,0.0
0.0,0.0,2.2684059143066406,4.991918563842773,0.0
0.0,0.0,2.5418858528137207,5.46959924697876,0.0
0.0,0.0,2.8503777980804443,6.169841766357422,0.0
0.0,0.0,-3.1215975284576416,6.2241997718811035,0.0
0.0,0.0,-2.7976577281951904,6.478795528411865,0.0
0.0,0.0,-2.473121404647827,6.490726470947266,0.0
0.0,0.0,-2.162851095199585,6.205407619476318,0.0
0.0,0.0,-1.8797844648361206,5.661329746246338,0.0
0.0,0.0,-1.621213436126709,5.171421051025391,0.0
0.0,0.0,-1.406304121017456,4.298186302185059,0.0
0.0,0.0,-1.2179203033447266,3.76767635345459,0.0
0.0,0.0,-1.0611895322799683,3.134615421295166,0.0
0.0,0.0,-0.9517967700958252,2.1878552436828613,0.0
0.0,0.0,-0.8775292634963989,1.4853507280349731,0.0
0.0,0.0,-0.8426610827445984,0.697363555431366,0.0
0.0,0.0,-0.8213286399841309,0.42664870619773865,0.0
0.0,0.0,-0.8280970454216003,-0.13536782562732697,0.0
0.0,0.0,-0.8625679016113281,-0.68941730260849,0.0
0.0,0.0,-0.9213364124298096,-1.175370454788208,0.0
0.0,0.0,-1.0139127969741821,-1.8515275716781616,0.0
0.0,0.0,-1.1492161750793457,-2.7060670852661133,0.0
0.0,0.0,-1.3090726137161255,-3.197129249572754,0.0
0.0,0.0,-1.5144566297531128,-4.10767936706543,0.0
0.0,0.0,-1.7569414377212524,-4.849698066711426,0.0
0.0,0.0,-2.044548988342285,-5.7521514892578125,0.0
0.0,0.0,-2.377591133117676,-6.660841941833496,0.0
0.0,0.0,-2.72571063041687,-6.96238899230957,0.0
0.0,0.0,-3.0747923851013184,-6.981635093688965,0.0
0.0,0.0,2.870633125305176,-6.755197048187256,0.0
0.0,0.0,2.5551071166992188,-6.310522079467773,0.0
0.0,0.0,2.2685561180114746,-5.731015682220459,0.0
0.0,0.0,2.005735397338867,-5.256415843963623,0.0
0.0,0.0,1.764356255531311,-4.827583312988281,0.0
0.0,0.0,1.556994080543518,-4.147244453430176,0.0
0.0,0.0,1.3790953159332275,-3.5579752922058105,0.0
0.0,0.0,1.2269842624664307,-3.0422215461730957,0.0
0.0,0.0,1.0967813730239868,-2.604057788848877,0.0
0.0,0.0,1.0067116022109985,-1.801393985748291,0.0
0.0,0.0,0.933675229549408,-1.4607287645339966,0.0
0.0,0.0,0.8988991379737854,-0.6955215930938721,0.0
0.0,0.0,0.8828805088996887,-0.3203720450401306,0.0
0.0,0.0,0.8832190036773682,0.006769460625946522,0.0
0.0,0.0,0.900225043296814,0.34012067317962646,0.0
0.0,0.0,0.9517725110054016,1.0309494733810425,0.0
0.0,0.0,1.0262227058410645,1.4890036582946777,0.0
0.0,0.0,1.1303646564483643,2.082838535308838,0.0
0.0,0.0,1.2701488733291626,2.7956855297088623,0.0
0.0,0.0,1.456567645072937,3.72837495803833,0.0
0.0,0.0,1.6870533227920532,4.609714031219482,0.0
0.0,0.0,1.9478957653045654,5.216847896575928,0.0
0.0,0.0,2.2325477600097656,5.693039894104004,0.0
0.0,0.0,2.533445358276367,6.0179524421691895,0.0
0.0,0.0,2.8498165607452393,6.327422618865967,0.0
0.0,0.0,-3.113347053527832,6.4004340171813965,0.0
0.0,0.0,-2.7957003116607666,6.352936744689941,0.0
0.0,0.0,-2.4852688312530518,6.2086286544799805,0.0
0.0,0.0,-2.1918513774871826,5.86834716796875,0.0
0.0,0.0,-1.9354259967803955,5.128509998321533,0.0
0.0,0.0,-1.717637300491333,4.35577392578125,0.0
0.0,0.0,-1.5465104579925537,3.4225361347198486,0.0
0.0,0.0,-1.4042162895202637,2.8458845615386963,0.0
0.0,0.0,-1.3121974468231201,1.8403751850128174,0.0
0.0,0.0,-1.2505218982696533,1.2335115671157837,0.0
0.0,0.0,-1.216078519821167,0.6888670921325684,0.0
0.0,0.0,-1.2084784507751465,0.1520031839609146,0.0
0.0,0.0,-1.2431609630584717,-0.6936516165733337,0.0
0.0,0.0,-1.3171343803405762,-1.4794682264328003,0.0
