Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.9996193051338196,-0.0792875736951828,0.9923513531684875,-0.02580849826335907,0.07566922158002853,0.05778980255126953
0.9988400936126709,-0.024430546909570694,0.9735745191574097,-0.024018239229917526,0.3311389982700348,-0.4009300768375397
1.0213268995285034,0.010864712297916412,0.9910016655921936,-0.083381786942482,0.18694134056568146,-0.0244562029838562
1.0081230401992798,0.07877182215452194,0.9698760509490967,-0.1044142097234726,0.24852976202964783,-0.23298782110214233
1.0037115812301636,0.10229931771755219,0.979914128780365,-0.1403070092201233,0.10620640963315964,-0.027337729930877686
1.008049488067627,0.11364330351352692,0.9847146272659302,-0.12309624254703522,-0.05658341199159622,0.2050541639328003
1.0230393409729004,0.08002212643623352,0.9945235252380371,-0.018896229565143585,-0.3344564735889435,0.7472088932991028
1.020018458366394,0.01633608713746071,0.984380841255188,0.1196623146533966,-0.38110509514808655,0.7497289776802063
0.9992988109588623,-0.036353420466184616,0.9688291549682617,0.20918305218219757,-0.1723290979862213,0.1731979250907898
0.9988362789154053,-0.07080525159835815,0.9745082855224609,0.20128260552883148,-0.05295579880475998,-0.14967873692512512
1.003987431526184,-0.08478888869285583,0.9871260523796082,0.17187254130840302,-0.06729594618082047,-0.09860104322433472
0.9923514723777771,-0.04935275390744209,0.9792277216911316,0.11200936138629913,0.2032584547996521,-0.6698117852210999
1.0129085779190063,-0.0040840283036231995,0.9955407381057739,-0.04179796949028969,0.2475612461566925,-0.733098566532135
1.0012620687484741,0.0672992393374443,0.9924893975257874,-0.20409046113491058,0.35710543394088745,-0.9479711651802063
0.9887322783470154,0.13692119717597961,0.9363186359405518,-0.37933623790740967,0.31683349609375,-0.9081101417541504
0.9818519353866577,0.1826772689819336,0.8584882616996765,-0.5221574902534485,0.16755777597427368,-0.6256154775619507
1.0005594491958618,0.17143425345420837,0.8078550696372986,-0.5349794626235962,-0.23215097188949585,0.36626166105270386
1.0214837789535522,0.11619201302528381,0.8927818536758423,-0.42345356941223145,-0.4981214106082916,1.0160441398620605
1.0060954093933105,-0.0014812014997005463,0.9720401763916016,-0.1568644791841507,-0.7309723496437073,1.7092812061309814
0.9753846526145935,-0.15464931726455688,0.9396037459373474,0.22204218804836273,-0.7455880045890808,1.9229466915130615
0.9249317646026611,-0.30180713534355164,0.8552589416503906,0.5010663270950317,-0.31900253891944885,1.2349419593811035
0.9241889715194702,-0.31777626276016235,0.7485509514808655,0.6582686901092529,0.1726524531841278,0.32271501421928406
0.9367139935493469,-0.21390493214130402,0.7989981174468994,0.6534371376037598,0.7187297344207764,-0.8414753079414368
1.0026589632034302,-0.047740329056978226,0.9120798110961914,0.3988218903541565,1.0087273120880127,-1.596116542816162
0.99476557970047,0.1432737410068512,0.973170280456543,0.039773013442754745,0.9737947583198547,-1.8639531135559082
0.9425248503684998,0.3089001178741455,0.9463294148445129,-0.26891013979911804,0.5933182835578918,-1.4642939567565918
0.9233008623123169,0.3933531939983368,0.8847461342811584,-0.45605704188346863,0.08612920343875885,-0.7223044037818909
0.9407104253768921,0.34540262818336487,0.8417528867721558,-0.48685622215270996,-0.5451963543891907,0.41630858182907104
0.9796904921531677,0.21433871984481812,0.9231889843940735,-0.36287936568260193,-0.9746322631835938,1.1185071468353271
0.9928227663040161,0.021388452500104904,0.9906637668609619,-0.13659121096134186,-0.9781330227851868,1.1301355361938477
0.9715365767478943,-0.18127062916755676,0.9891195297241211,0.11638008058071136,-0.8607175946235657,1.07261323928833
0.9262561798095703,-0.34296420216560364,0.9621415734291077,0.26662108302116394,-0.49142730236053467,0.574049711227417
0.8954723477363586,-0.38474205136299133,0.9494867324829102,0.29547399282455444,0.15412721037864685,-0.4281005561351776
0.9256628751754761,-0.3239472210407257,0.9669767022132874,0.1562165766954422,0.4729406237602234,-0.6725829243659973
0.9667021632194519,-0.19788998365402222,0.9792372584342957,0.02147514745593071,0.6643114686012268,-0.6780388355255127
1.008974313735962,-0.04222354665398598,0.9924632906913757,-0.11184121668338776,0.7990495562553406,-0.7497973442077637
0.980043351650238,0.12052127718925476,0.9522702097892761,-0.25510111451148987,0.8574429154396057,-0.8831995725631714
0.950596034526825,0.27097460627555847,0.8977946639060974,-0.37042537331581116,0.5072657465934753,-0.3328009247779846
0.9524920582771301,0.33525776863098145,0.8906378149986267,-0.37686261534690857,0.05845573544502258,0.35504037141799927
0.9683020710945129,0.3018629848957062,0.9378083944320679,-0.21737496554851532,-0.5386978387832642,1.32820725440979
0.9952110648155212,0.18536508083343506,0.9665203094482422,0.0750487819314003,-0.8354294300079346,1.6571540832519531
1.0082147121429443,0.02182416245341301,0.9218249917030334,0.3330986499786377,-0.7130314111709595,1.0831995010375977
0.984804093837738,-0.10108672082424164,0.8745459914207458,0.48272430896759033,-0.42622110247612,0.22454404830932617
0.9703704118728638,-0.19320562481880188,0.8705005049705505,0.46848243474960327,-0.3071143627166748,-0.14984357357025146
0.9559887647628784,-0.23262211680412292,0.8951058983802795,0.43037164211273193,-0.07994825392961502,-0.470852792263031
0.957099437713623,-0.1960144340991974,0.9579256176948547,0.28983452916145325,0.2915756404399872,-1.0882840156555176
0.9883023500442505,-0.10057011246681213,0.9887576103210449,-0.010464224964380264,0.6785315871238708,-1.835785150527954
0.9904305934906006,0.0508759580552578,0.9391610026359558,-0.3729204833507538,0.808991014957428,-2.0228350162506104
0.9635617136955261,0.19445040822029114,0.7699830532073975,-0.6518030762672424,0.6691785454750061,-1.6432747840881348
0.9569241404533386,0.29282793402671814,0.5769518613815308,-0.826240599155426,0.2570042610168457,-0.6472018361091614
0.9549081325531006,0.25302809476852417,0.5979616641998291,-0.8157159090042114,-0.31859272718429565,0.6987606287002563
0.9964154958724976,0.17550423741340637,0.7742925882339478,-0.660415530204773,-0.5944818258285522,1.3018803596496582
1.0222909450531006,0.056786175817251205,0.9476516842842102,-0.36576926708221436,-0.8553508520126343,2.0906622409820557
0.9720828533172607,-0.09659270942211151,1.0143011808395386,0.05394531413912773,-0.8690952062606812,2.2759487628936768
0.9365624785423279,-0.26533249020576477,0.8964091539382935,0.43904292583465576,-0.5357316732406616,1.6789898872375488
0.9197337031364441,-0.3545903265476227,0.7524580955505371,0.6572632193565369,0.011706167832016945,0.7811112999916077
0.9327682256698608,-0.2999752461910248,0.6813650131225586,0.7610722184181213,0.3998506963253021,0.14510032534599304
0.9613776803016663,-0.16686320304870605,0.752131462097168,0.6882559657096863,0.8654109835624695,-1.0648612976074219
0.9920417070388794,0.03728538379073143,0.9055725336074829,0.36863619089126587,1.2036106586456299,-2.181145191192627
0.9537013173103333,0.2713232636451721,0.9382549524307251,-0.1255447119474411,1.14964759349823,-2.5818891525268555
0.8849102258682251,0.436688631772995,0.8696091175079346,-0.46419891715049744,0.44549790024757385,-1.4458982944488525
0.8910976052284241,0.47406330704689026,0.7777052521705627,-0.6279169321060181,-0.19251461327075958,-0.500531017780304
0.934272289276123,0.36443036794662476,0.7551853060722351,-0.6380056142807007,-0.7573490738868713,0.2590351104736328
0.9756196737289429,0.19984199106693268,0.8325499892234802,-0.4835614562034607,-1.3445930480957031,1.5267598628997803
0.9703260064125061,-0.08187614381313324,1.0037446022033691,-0.1253945529460907,-1.5648143291473389,2.2977235317230225
0.9208173155784607,-0.3657859265804291,0.9657934308052063,0.29571276903152466,-1.23360013961792,1.9665520191192627
0.8297181129455566,-0.5597720146179199,0.8533828258514404,0.5241914391517639,-0.3732872009277344,0.6796201467514038
0.8127946257591248,-0.5492169260978699,0.8626304268836975,0.5707017183303833,0.4795321822166443,-0.6817657351493835
0.8920058608055115,-0.40568825602531433,0.9461515545845032,0.3510315418243408,1.138848900794983,-1.58622407913208
1.0164508819580078,-0.12540222704410553,0.972761869430542,-0.06766059994697571,1.6526838541030884,-2.4326083660125732
0.9598380327224731,0.16255655884742737,0.8653382062911987,-0.4321820139884949,1.3563177585601807,-1.6625473499298096
0.8861327767372131,0.3874501883983612,0.7423267364501953,-0.6043336391448975,0.7559133768081665,-0.4406822919845581
0.8837462663650513,0.47027817368507385,0.7584965229034424,-0.5627450942993164,-0.022514890879392624,0.9403359889984131
0.9162849187850952,0.4006567895412445,0.9515309929847717,-0.2986466884613037,-0.8020038604736328,2.1750566959381104
0.9823592901229858,0.223384290933609,1.0055738687515259,0.15709196031093597,-1.2236765623092651,2.6132566928863525
1.002474308013916,-0.027854014188051224,0.7896184325218201,0.5978428721427917,-1.1861943006515503,2.0556890964508057
0.9698119163513184,-0.23180285096168518,0.556577205657959,0.8248322010040283,-0.8404034972190857,1.1608195304870605
0.9186104536056519,-0.3737936019897461,0.4803602695465088,0.9024069309234619,-0.28407084941864014,-0.18387585878372192
0.9269912242889404,-0.36937591433525085,0.5822243690490723,0.7899718880653381,0.30976808071136475,-1.3897650241851807
0.9466643929481506,-0.2645603120326996,0.8196719288825989,0.5079958438873291,0.7865193486213684,-2.257061719894409
1.0131030082702637,-0.08437621593475342,0.9524974226951599,0.03178221359848976,1.0554616451263428,-2.7517693042755127
0.9677953720092773,0.13083216547966003,0.8449689149856567,-0.48169660568237305,1.1134583950042725,-2.7955315113067627
0.9351358413696289,0.2981680929660797,0.605510413646698,-0.7748299241065979,0.48365044593811035,-1.4833285808563232
0.928434431552887,0.3447095453739166,0.48133015632629395,-0.9045335650444031,-0.008200636133551598,-0.36517757177352905
0.9390164017677307,0.26679855585098267,0.5234205722808838,-0.8912941217422485,-0.5406386256217957,0.9787189960479736
1.007325530052185,0.1203824132680893,0.7740241885185242,-0.6608936786651611,-0.8411590456962585,1.68923020362854
1.0106464624404907,-0.03885272517800331,0.9755421876907349,-0.299785852432251,-1.0402655601501465,2.4447438716888428
0.9450862407684326,-0.2059508115053177,1.0047633647918701,0.16118596494197845,-0.9217410683631897,2.445600986480713
0.9031125903129578,-0.3924505412578583,0.8185673356056213,0.5419571995735168,-0.5017136931419373,1.8656160831451416
0.9044820666313171,-0.42265674471855164,0.638476550579071,0.7823583483695984,0.25175565481185913,0.581960141658783
0.9310357570648193,-0.30356258153915405,0.6337668299674988,0.7914835214614868,0.807843029499054,-0.5253117680549622
0.9964422583580017,-0.11249390244483948,0.7736198306083679,0.6180546283721924,1.1800490617752075,-1.5238702297210693
0.990180492401123,0.12601900100708008,0.9360167980194092,0.2619693875312805,1.2405569553375244,-2.0501651763916016
0.9328533411026001,0.34088170528411865,0.9758393168449402,-0.11070084571838379,0.782145619392395,-1.5688793659210205
0.8728227019309998,0.46208903193473816,0.932772159576416,-0.34862640500068665,0.36232155561447144,-1.2649247646331787
0.8830951452255249,0.47606465220451355,0.8708681464195251,-0.49026572704315186,-0.3140994608402252,-0.3966461420059204
0.9331581592559814,0.3604656755924225,0.8213203549385071,-0.5201915502548218,-0.7986099720001221,0.20550698041915894
0.9837695360183716,0.18578729033470154,0.8942089676856995,-0.41990888118743896,-1.223344087600708,0.9855508208274841
0.9809056520462036,-0.055337388068437576,0.9851183891296387,-0.22341282665729523,-1.1716253757476807,1.0319257974624634
0.9532645344734192,-0.27329447865486145,1.0171921253204346,-0.02451344206929207,-0.8371488451957703,0.6551384925842285
