Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.9968819455168565,-0.0789074565711457,0.9996909506361195,0.024859670477536056,0.1279029922148307,-0.029361230594016657
0.9995132692898983,-0.031196546498281505,0.9997096654536711,-0.024095327316909474,0.33848128923642895,-0.4438755125916316
0.999730701015526,0.023206151059685473,0.9972865977151153,-0.07361685960301359,0.193309637502085,-0.03559302385778468
0.9976004460710763,0.06923402341904902,0.9946165203354154,-0.10362421278769844,0.25711615878307403,-0.2531212570525445
0.9941775813366548,0.10775405684984257,0.9910374408460655,-0.13358439594983132,0.12110031100662016,-0.03800090890053753
0.9933240303612881,0.11535757758728607,0.9931697710407004,-0.11667821515159858,-0.04541865205890935,0.20630787532676745
0.9969784252305038,0.07767895226446295,0.9997890683959422,-0.020538225726045762,-0.3222782910963573,0.7349995576219512
0.9999746307530568,0.007123050630715254,0.9917619255031322,0.12809482082550994,-0.3649729575758398,0.7179488141844055
0.9988832186282944,-0.047247386623801055,0.9763355355516485,0.21626123559037477,-0.16591095879402512,0.15537332932633863
0.9976023611654949,-0.06920642309084689,0.9758019399832887,0.21865629175683537,-0.04966060853931904,-0.1342788395754898
0.9968245946759883,-0.0796286848381397,0.9801884846418812,0.19806699516944412,-0.05338868437838755,-0.07426068996641694
0.9979799210319432,-0.06353012842011513,0.9924530199446069,0.12262545903208615,0.20923983808084212,-0.6748620451442737
0.9998982832618577,-0.014262648070741872,0.9996972529829296,-0.02460492589675052,0.2690036367595263,-0.7670905335031446
0.9987142715189893,0.050693232924075946,0.9793249171839601,-0.20229361478462385,0.3612895383023795,-0.9815631328575212
0.9926183774513027,0.12127966336506431,0.9215973071584572,-0.38814739911312063,0.3271231864464387,-0.9241269988640859
0.9848632058270274,0.17333339495928163,0.8485833765802091,-0.5290616722006339,0.1856485627590183,-0.6343276954002921
0.9859937857829381,0.16678205658112502,0.8369197703409261,-0.5473255868425041,-0.24987807455803634,0.41768591137383426
0.9958810186089764,0.0906697125524707,0.9093384437854085,-0.41605720118023615,-0.50063102885217,1.0528509276328677
0.9993481851020678,-0.03609992982269179,0.9899055875761263,-0.1417283587909068,-0.7358939946633085,1.7520444059592515
0.9826646747521538,-0.1853918471622845,0.9720732178773478,0.23467777714470173,-0.7215182403333097,1.9427404431754396
0.9571066412045225,-0.28973587517288485,0.8451872246325682,0.5344703502701498,-0.3250688994993941,1.2650077959669956
0.9522154286345643,-0.3054272048627839,0.7469032501592082,0.6649327296062446,0.16262046334781144,0.353499435972805
0.9758521365431315,-0.21843215789852305,0.7819165971876099,0.6233830564288294,0.7204493943000276,-0.881713352375235
0.9989484226006867,-0.04584810774284878,0.9128858532411391,0.4082149176012526,0.9852610587652251,-1.5871542346599732
0.9880048187439464,0.15442304924700093,0.9975420573137792,0.07007027822260134,0.9722057262115059,-1.8225270326914125
0.9487375500667212,0.3160649634068851,0.9642712384767188,-0.26491692782186455,0.6486237421672852,-1.4746642366983795
0.9207878070695475,0.3900638593256926,0.8809263163037034,-0.47325344715446865,0.12357927016888681,-0.7334236054582884
0.9373333345530309,0.3484339534771201,0.8677513980258366,-0.4969985022353752,-0.5620334187353755,0.4593610391858646
0.9805570632113161,0.1962341606000318,0.9389912387637038,-0.3439410611209499,-0.9877944021291807,1.1873446098684854
0.9999683705007996,-0.00795348967282433,0.9944250379935692,-0.10544592837795375,-1.0174710501493798,1.1910554152053843
0.9795599241648952,-0.201152566401885,0.991800253390901,0.1277977205342277,-0.8815205831392757,1.073995405872256
0.9415692778332453,-0.33681938044088405,0.9559705419863685,0.29346264303023106,-0.49695683423739595,0.5769316891044667
0.9288619176075885,-0.37042615730851597,0.9513892693889315,0.30799100326404844,0.14406622070030378,-0.42953706316448903
0.950838668173772,-0.3096866595536968,0.9800537072454034,0.19873281287834982,0.4861010761497924,-0.6735621971793129
0.9811901024152678,-0.19304399219430862,0.9983103376212029,0.05810739882871836,0.6916674514917153,-0.703681990792573
0.9992790023588831,-0.03796676763480583,0.9952950320976623,-0.09689065528580823,0.8345807868539422,-0.7959671339220077
0.9906496535511429,0.13643043619002543,0.9632762006031655,-0.2685124975704669,0.8726131933771564,-0.8932006239798401
0.9605914528478043,0.27796413566455724,0.9219791714908812,-0.38723947027258,0.5444214727284168,-0.32653495148372624
0.940950357565054,0.33854456811208333,0.9237502971852439,-0.38299528515397363,0.08077690787647412,0.37825751043248734
0.9552907169789172,0.295668134999202,0.9767405297702525,-0.21442466626796103,-0.5203806886274691,1.3593395329656908
0.9869568084153604,0.16098527362018406,0.9956751588506945,0.09290305725671402,-0.8254539310126914,1.6551389012271354
0.9999992320222219,0.0012393365025008705,0.9297295690960197,0.36824302892048016,-0.7396169061634807,1.1148347389962203
0.9927584151333502,-0.12012797002329977,0.8694129756002952,0.49408610368825456,-0.45105723198124964,0.2471306412582578
0.9807713605426164,-0.19516028883813716,0.8610956320367247,0.5084430277693596,-0.2932703342916207,-0.09420880098981932
0.9729911970800662,-0.23084221971879376,0.8884970545511457,0.4588823204852617,-0.06587877332896275,-0.4686100119867596
0.9781185762602482,-0.20804819339428318,0.9500485176360683,0.31210224949126714,0.29163076320899517,-1.0982375374163007
0.9939507419586497,-0.10982678434630466,0.999788840087312,0.020549336652735263,0.6738072389466201,-1.804242202275188
0.9990782939366939,0.04292508106626176,0.9330037516747924,-0.35986664107800015,0.8086692911190966,-1.9835735821526999
0.9811511639068863,0.19324180076826655,0.7423325923520196,-0.6700315830854022,0.6689709190503602,-1.6033290681310828
0.9588640443198471,0.2838657156308001,0.5750665817791124,-0.8181066107304643,0.2510185319955145,-0.6120123647676804
0.9607099022328361,0.2775544698825338,0.5853215963917153,-0.8108012264405215,-0.31563819488303335,0.7365843236270194
0.9824631588371767,0.18645680874582318,0.7460626420807953,-0.6658757647575282,-0.6038565474280171,1.4017093814291202
