Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.08956503868103027,-0.718669593334198,0.10837327688932419,-1.0549697875976562,-0.02870541624724865,2.1775834560394287,-0.12027380615472794,2.1730759143829346,0.012286784127354622,-0.4953102171421051,-0.04063583165407181,-0.6240606904029846,0.16514134407043457,2.1668894290924072,0.14739271998405457,2.2364273071289062,0.03348386287689209,1.6341854333877563,-0.0751090720295906,1.5019394159317017,0.031642794609069824,1.0085316896438599,-0.05197063833475113,0.879533052444458,0.20831376314163208,2.289137125015259,0.19253671169281006,2.3871140480041504
0.04513716697692871,-1.126860499382019,0.2109125256538391,-2.097201347351074,0.08476626873016357,-2.4890053272247314,0.11980976909399033,-2.6662509441375732,0.09953606128692627,6.401432037353516,0.11020272225141525,6.61344051361084,0.25087493658065796,2.2400989532470703,0.3336886763572693,2.074801206588745,0.028554202988743782,-1.6792917251586914,-0.010206617414951324,-1.9216341972351074,0.6192086935043335,4.093769550323486,0.552737295627594,4.7035441398620605,0.3069663643836975,5.351553916931152,0.3573620319366455,5.157806873321533
-0.07602262496948242,0.06746800243854523,0.15294837951660156,-0.3216152489185333,-0.37475478649139404,-6.365273475646973,-0.21415656805038452,-6.243135929107666,-0.1783934235572815,-10.041350364685059,-0.13281553983688354,-9.7196683883667,0.09573107957839966,-2.4028351306915283,0.0279172882437706,-2.427623748779297,-0.028111932799220085,1.379571557044983,-0.022078581154346466,1.503767728805542,0.5812119245529175,0.7364924550056458,0.684820830821991,0.44649770855903625,0.059569358825683594,-12.534860610961914,-0.008401818573474884,-12.135920524597168
-0.14472746849060059,-1.1104637384414673,0.04214083403348923,0.6601561903953552,-0.052083730697631836,8.44894027709961,-0.04599762707948685,8.489816665649414,-0.29893016815185547,-3.332231044769287,-0.31541574001312256,-3.469062328338623,0.2892012596130371,-2.448413610458374,0.3028686046600342,-2.380887985229492,0.18237489461898804,5.745232582092285,0.20649373531341553,5.930891990661621,0.34185051918029785,-2.369499683380127,0.30903440713882446,-2.61286997795105,0.01965278573334217,12.506648063659668,0.1354435682296753,12.745133399963379
-0.17936253547668457,-0.9911374449729919,0.052755944430828094,-0.9182596802711487,0.37617027759552,8.269760131835938,0.15533345937728882,8.015830039978027,-0.45249027013778687,0.2923642098903656,-0.36049288511276245,0.3890646994113922,-0.1205783486366272,-10.69582462310791,-0.19847595691680908,-10.584774017333984,-0.022525308653712273,-8.482115745544434,0.03621905297040939,-8.361207962036133,0.21655941009521484,-2.481656312942505,0.23552775382995605,-2.4350545406341553,0.18284988403320312,-5.675793647766113,0.10299854725599289,-5.596563339233398
-0.06695938110351562,-0.2511507570743561,0.18529975414276123,0.33664748072624207,0.38058385252952576,-1.138039231300354,0.3920118808746338,-1.1951508522033691,-0.5223464965820312,-1.6489880084991455,-0.5872418284416199,-1.6070584058761597,-0.44949376583099365,-1.540819764137268,-0.48088961839675903,-1.1293833255767822,-0.20715725421905518,-3.5534727573394775,-0.2533143162727356,-3.2036383152008057,0.1351546049118042,1.5987045764923096,0.2885047495365143,1.6704212427139282,-0.3090828061103821,-1.7371858358383179,-0.20258033275604248,-1.390108346939087
-0.01119530014693737,1.1324704885482788,0.1511061191558838,1.2551684379577637,0.0058645023964345455,-1.9830368757247925,0.09442337602376938,-1.8075947761535645,-0.6567144989967346,0.6846173405647278,-0.5349991321563721,1.0740954875946045,-0.36503708362579346,3.0943245887756348,-0.33843570947647095,3.0016732215881348,-0.13601988554000854,3.1228151321411133,-0.03034711629152298,3.2955105304718018,0.304757297039032,-6.45894718170166,0.3813358545303345,-6.555558204650879,0.23630455136299133,5.1520819664001465,0.2654964327812195,5.037513256072998
-0.1986905336380005,0.6986008286476135,-0.06643451005220413,0.23967619240283966,0.006959558930248022,-0.8773488998413086,0.0653354749083519,-0.8577195405960083,-0.4276893436908722,2.766680955886841,-0.4805462658405304,2.367828369140625,-0.42671483755111694,1.2936770915985107,-0.5789161920547485,1.0949578285217285,0.2522661089897156,6.751819610595703,0.22623005509376526,7.686314105987549,-0.28633415699005127,-10.71976375579834,-0.13552379608154297,-10.505106925964355,0.25587624311447144,-5.9460649490356445,0.19300192594528198,-5.835093975067139
-0.11714959144592285,1.3900188207626343,0.13768064975738525,1.0971579551696777,-0.12314558029174805,-6.529256343841553,-0.11394000798463821,-6.30336332321167,-0.11711829900741577,11.237963676452637,-0.1259271204471588,10.911225318908691,-0.28395533561706543,3.3135077953338623,-0.47235751152038574,3.023259162902832,0.200178861618042,-5.513299465179443,0.22080013155937195,-5.377018928527832,-0.3852947950363159,3.2665224075317383,-0.1511380672454834,3.261521100997925,-0.0672616958618164,-7.839726448059082,-0.15035957098007202,-7.704655647277832
0.05814218521118164,0.2191212922334671,0.08023761957883835,-1.0707471370697021,-0.33779382705688477,-3.2420413494110107,-0.36523276567459106,-3.11800479888916,0.16720008850097656,2.1463382244110107,0.1199568435549736,2.118104934692383,-0.3387589752674103,3.8427140712738037,-0.41841620206832886,3.589482545852661,-0.23443901538848877,-7.289546489715576,-0.22001224756240845,-6.896886348724365,-0.34783875942230225,-2.894301176071167,-0.40050745010375977,-3.0940706729888916,0.04702562093734741,-1.331597924232483,-0.027995772659778595,-1.4133433103561401
