Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.05140526220202446,-0.7097514271736145,-0.047073345631361015,0.6664459109306335,0.04213856533169746,-1.7374705076217651,-0.08864659816026688,2.295849084854126
0.0012420718558132648,-1.94612979888916,-0.17101044952869415,1.849676728248596,0.18752309679985046,-4.2108850479125985,-0.22953148186206815,4.704063415527344
0.04563074558973312,-0.5683075785636902,-0.2818087339401245,0.4802354872226715,0.3250482976436615,-1.5605324506759644,-0.15653781592845914,2.4148194789886475
0.0678059384226799,-0.6403215527534485,-0.3407353162765503,0.6326791048049927,0.4001121520996094,-1.4094514846801758,-0.11423409730196,1.392479658126831
0.07980213314294815,0.08926437795162201,-0.3623245060443878,-0.01860547810792923,0.4086264967918396,0.2997561097145081,0.027058860287070274,-0.9323461651802064
0.10181271284818648,-0.9599847197532654,-0.3877731561660767,1.091243028640747,0.3903063237667084,-1.5292853116989136,-0.0034764653537422423,-0.0016413661651313305
0.15871867537498474,-1.502898097038269,-0.4664133191108704,1.7121564149856567,0.3887748718261719,-2.341620683670044,0.07608114928007126,-0.08860528469085692
0.2294090986251831,-1.5501922369003296,-0.5598211884498596,1.8126341104507449,0.3760245442390442,-2.3187086582183842,0.1898738443851471,-0.5363250374794006
0.3041987717151642,-1.5357207059860232,-0.6472324728965759,1.9109292030334477,0.33170610666275024,-2.0429642200469966,0.3575449585914612,-1.6318583488464355
0.3871956765651703,-1.8468934297561648,-0.7486193776130676,2.2146382331848145,0.29727986454963684,-2.9716343879699707,0.4282057285308838,-0.16628995537757876
0.4529525339603424,-1.019176363945007,-0.844826340675354,1.1444206237792969,0.3115062415599823,-1.9333492517471316,0.20382016897201535,0.8771049380302429
0.49728924036026,-0.8705187439918518,-0.9104053974151612,1.0788949728012085,0.3198712170124054,-1.3628696203231812,0.29610109329223633,-0.4311613440513611
0.5333619713783264,-0.5766818523406982,-0.953598976135254,0.7371378540992737,0.2977282404899597,-0.8149553537368774,0.24200010299682614,-0.6706104278564453
0.5429898500442505,0.3730498552322388,-0.9408851861953736,-0.2666527330875397,0.2195451855659485,1.4381766319274902,0.1019468829035759,-3.161656618118286
0.5194162726402283,0.9672668576240541,-0.860326886177063,-0.914281129837036,0.07756993919610977,2.579625129699707,-0.09380733966827393,-3.905260324478149
0.4943739771842957,0.4015667140483856,-0.7869978547096252,-0.3261608481407165,-0.03715658932924271,1.10827374458313,-0.0251832976937294,-1.9370459318161009
0.493630051612854,-0.1906486600637436,-0.7702127695083618,0.29097893834114075,-0.08271118253469467,-0.2582454085350037,0.10360383987426758,-0.37872663140296936
0.5033496618270874,-0.08691868931055069,-0.7752656936645508,0.195332869887352,-0.10544215142726898,0.0030845601577311754,0.08308160305023192,-0.7516242265701294
0.5058649778366089,0.20171430706977844,-0.7606196403503418,-0.07169461995363235,-0.1564994901418686,0.7203924059867859,0.012145094573497772,-1.768476486206055
0.4930146336555481,0.6517744064331055,-0.7139748334884644,-0.5688279867172241,-0.2402292340993881,1.5999772548675537,-0.1386290341615677,-2.3920152187347408
0.4821031987667084,0.031208299100399017,-0.6807203888893127,0.022454509511590004,-0.29269832372665405,0.08780445903539658,0.031445201486349106,-0.3005670011043549
0.456608921289444,1.3163108825683594,-0.6203785538673401,-1.2803916931152344,-0.36739197373390203,2.86057186126709,-0.3635242581367493,-3.2942302227020264
0.4180078208446503,0.7863463163375854,-0.5278101563453674,-0.6635197997093201,-0.4838855266571045,1.7992504835128784,-0.2228018045425415,-2.575822114944458
0.3870720267295837,0.8651873469352722,-0.4604457020759583,-0.8827561140060425,-0.5557100176811218,1.5952856540679932,-0.2041916698217392,-1.089140772819519
0.33872437477111816,1.3743605613708496,-0.38235965371131897,-1.5106405019760132,-0.5887988209724426,2.2791767120361333,-0.26797720789909363,-0.5625575184822083
0.3026013374328613,0.1715158224105835,-0.3418276607990265,-0.3347738981246948,-0.5581519603729248,-0.1875036358833313,0.09551825374364853,2.027221202850342
0.29424652457237244,0.036587025970220566,-0.3485356569290161,-0.08400935679674149,-0.5008251667022705,-0.15304434299468994,0.06477034091949463,0.8736299276351929
0.26208823919296265,1.4409948587417605,-0.2987668514251709,-1.4839845895767212,-0.5156542062759399,2.5723702907562256,-0.24537403881549835,-1.557279348373413
0.19029951095581052,2.1103866100311284,-0.16548816859722135,-2.0498833656311035,-0.6164124011993408,3.968084096908569,-0.3816395699977875,-3.3308122158050537
0.11381641775369646,1.8024468421936035,-0.0248701386153698,-1.8042700290679927,-0.7162039279937744,3.1389389038085938,-0.20676089823246,-1.7660773992538452
0.0585879497230053,1.0592708587646484,0.0746389776468277,-1.0051721334457395,-0.7775248289108276,1.9134753942489624,-0.11213368922472,-1.3447681665420532
0.03138608112931252,0.4008210897445679,0.12485349178314208,-0.3792082667350769,-0.8058721423149109,0.64134681224823,0.018112391233444214,-0.1082121953368187
0.025353088974952698,0.02707097120583057,0.14129209518432614,0.07463166117668152,-0.8205705881118774,0.18301688134670255,-0.026354912668466568,-0.6234657764434814
0.027975045144557956,0.07630936801433562,0.15234120190143585,0.057500209659338,-0.8554298281669617,0.3636139631271362,-0.07814834266901016,-1.1064597368240356
0.008833076804876328,1.1108790636062622,0.2057013362646103,-0.9785881638526917,-0.9273760914802552,2.2314324378967285,-0.2381892055273056,-2.415402412414551
-0.021826669573783875,0.636623740196228,0.2728076279163361,-0.5810355544090271,-0.9920058846473694,1.183587670326233,-0.0727810487151146,-0.8876616358757019
-0.04637022316455841,0.6333752274513245,0.3163807690143585,-0.6478294134140015,-1.0101302862167358,1.0003803968429563,0.03516887128353119,-0.028082305565476414
-0.08929840475320816,1.3631631135940552,0.3802178800106049,-1.4588332176208496,-1.0111879110336304,2.131082773208618,0.0923369824886322,-0.005871054716408253
-0.14729110896587372,1.2654664516448977,0.4581343829631805,-1.4426120519638062,-0.9907757639884948,1.7687171697616575,0.2674000859260559,1.0015259981155396
