Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.07520458847284317,-0.6537480354309082,-0.004488417878746986,-0.15616868436336517,0.07206698507070541,-1.222740650177002,0.010905494913458824,0.31295570731163025
-0.02747265435755253,-1.499288558959961,-0.06807179003953934,-0.212503120303154,0.054464034736156464,-2.5046005249023438,-0.09024063497781754,1.3744115829467773
0.027303775772452354,-1.1084051132202148,-0.4599185287952423,1.1694157123565674,0.4704945385456085,-2.111360788345337,-0.16825459897518158,2.7348108291625977
0.03554230183362961,-0.9796216487884521,-0.3142884075641632,0.04980619624257088,0.4624192416667938,0.2141280323266983,-0.17084403336048126,2.5732014179229736
0.08463912457227707,-0.17538855969905853,-0.3984815180301666,-0.19638727605342865,0.4878646433353424,0.269812673330307,-0.1614951342344284,0.2935158908367157
0.17934511601924896,-1.391372561454773,-0.4414996802806854,-0.45251020789146423,0.41337472200393677,0.9096882343292236,-0.07972631603479385,-1.725876808166504
0.15185223519802094,-1.771369218826294,-0.42349883913993835,0.2949847877025604,0.4536541700363159,-0.589638352394104,-0.11815660446882248,-0.6097073554992676
0.21876095235347748,-1.8403663635253906,-0.5477846264839172,0.5773307085037231,0.4474397897720337,-0.47554776072502136,0.014039954170584679,0.023103196173906326
0.2659638226032257,-2.161317825317383,-0.605571985244751,1.149301290512085,0.3288046419620514,0.5399995446205139,0.17691411077976227,0.39939695596694946
0.2852931320667267,-1.99142587184906,-0.7366218566894531,0.20495600998401642,0.39331504702568054,-0.7867939472198486,0.1950441598892212,-3.293861150741577
0.34148165583610535,-1.0014547109603882,-0.8597644567489624,0.6139889359474182,0.22016586363315582,-1.5748252868652344,0.3167356550693512,-1.5430374145507812
0.4791053533554077,-0.5873445272445679,-0.8612352013587952,-0.3289080858230591,0.3615860641002655,-0.4092528522014618,0.02744930051267147,-0.3572739064693451
0.5378639101982117,-0.6110281348228455,-0.976913571357727,-0.2114858478307724,0.3496878445148468,0.034465450793504715,0.1519596129655838,-1.4934011697769165
0.6209006309509277,-0.04724309965968132,-1.0072829723358154,-0.25468310713768005,0.3951299786567688,1.0520045757293701,0.09298818558454514,-1.173061490058899
0.5299681425094604,0.6669996976852417,-0.9609107971191406,-1.0356569290161133,0.17966528236865997,2.032172203063965,-0.022156396880745888,-3.1253445148468018
0.5296945571899414,-0.0668293684720993,-0.8061835169792175,-1.4175245761871338,-0.21248267590999603,0.8436981439590454,-0.11121261864900589,-3.5749309062957764
0.5904144644737244,-0.609808087348938,-0.8462262749671936,-1.1550238132476807,-0.1281883269548416,0.7407095432281494,-0.1073933020234108,-2.5171773433685303
0.5281918048858643,-0.21188043057918549,-0.8263764381408691,-0.43340012431144714,-0.06548712402582169,0.8905578851699829,0.028746506199240685,-0.8752750158309937
0.5343852639198303,-0.013981801457703114,-0.8308907151222229,-0.6210325360298157,-0.07720359414815903,0.8169139623641968,-0.030711719766259193,-1.4453129768371582
0.5146691799163818,0.6198536157608032,-0.8257833123207092,-0.7148714065551758,-0.13864512741565704,1.3454430103302002,-0.04011747986078262,-1.992400050163269
0.4951125979423523,-0.07834146916866302,-0.703601598739624,-0.25898703932762146,-0.3704598546028137,0.14417149126529694,-0.16743619740009308,-1.862828254699707
0.5355355739593506,0.407880574464798,-0.6972376108169556,-0.5854825973510742,-0.24998600780963898,2.2583768367767334,-0.004921058192849159,-0.3113182485103607
0.4087018370628357,0.2025383859872818,-0.6088624596595764,-1.4790095090866089,-0.5155461430549622,1.2035599946975708,-0.37227246165275574,-2.1310997009277344
0.42555883526802063,0.897761881351471,-0.38920336961746216,-0.10747586190700531,-0.6233644485473633,1.9367427825927734,-0.10250789672136307,-1.2976118326187134
0.4443935453891754,1.2345585823059082,-0.3304721415042877,-0.8779535293579102,-0.5846093893051147,2.396959066390991,-0.0017230899538844824,-0.16663025319576263
0.2862742841243744,0.8248900771141052,-0.23081181943416595,-0.26394256949424744,-0.6138554811477661,-0.18555979430675507,-0.24220000207424164,0.008107262663543224
0.32984209060668945,-0.32985278964042664,-0.4039640426635742,-0.8721954822540283,-0.5602796077728271,-0.5930328369140625,0.011209150776267052,0.9505822658538818
0.31718167662620544,0.5722905397415161,-0.37893277406692505,-0.5738208293914795,-0.5048593878746033,2.396239995956421,0.06811276823282242,0.45521998405456543
0.2140442579984665,0.8126055002212524,-0.2524093985557556,-1.6356773376464844,-0.6398597955703735,1.892167568206787,-0.26152658462524414,-1.250295639038086
0.11686208099126816,2.159780979156494,0.0935077890753746,-1.7928539514541626,-0.7514104843139648,3.171363115310669,-0.2788868546485901,-2.036048173904419
0.03277728706598282,0.6529582738876343,0.11564084142446518,-0.859175980091095,-0.7634888291358948,1.0815439224243164,-0.14467762410640717,-1.1349600553512573
0.021803339943289757,0.5157509446144104,0.12655667960643768,-0.5461299419403076,-0.8629364967346191,0.3271939158439636,-0.09812340885400772,-1.087874174118042
0.029958536848425865,-0.5183152556419373,0.1719505786895752,-0.40266767144203186,-0.8499869108200073,0.20324189960956573,-0.14009122550487518,-1.2740998268127441
0.042681969702243805,-0.2513536512851715,0.18287120759487152,-0.20150069892406464,-0.8769011497497559,0.3870268762111664,-0.12456425279378891,-1.4010754823684692
0.012007629498839378,0.6487806439399719,0.1829187124967575,-0.29548272490501404,-0.9094366431236267,1.583081603050232,-0.12279386073350906,-1.4354712963104248
-0.09290803223848343,0.4452991187572479,0.3436407148838043,-0.2877449691295624,-0.9999579191207886,0.9381899237632751,-0.12583328783512115,-1.335383653640747
-0.09679356962442398,0.4331815540790558,0.34198012948036194,-0.5756030082702637,-1.0371919870376587,0.6159386038780212,0.04241541773080826,-0.4980814754962921
-0.06891266256570816,1.1096231937408447,0.3862552344799042,-1.7972400188446045,-0.9775830507278442,1.9559022188186646,0.14022299647331238,0.29711177945137024
