Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.03414275497198105,-0.43869733810424805,0.04366730898618698,0.5580253601074219,-0.037702180445194244,-0.47698062658309937,0.007884018123149872,0.7807541489601135
0.030257530510425568,-1.1132949590682983,0.01731850951910019,0.21282906830310822,-0.007603637874126434,-0.991536557674408,-0.0751677080988884,1.4935475587844849
0.056930311024188995,-0.9195638298988342,-0.22500678896903992,1.4750453233718872,0.4344438314437866,-2.3807599544525146,-0.009727530181407928,2.2842164039611816
0.1496189534664154,-0.5861414670944214,-0.24643400311470032,0.3088744878768921,0.25826701521873474,0.3547845482826233,-0.14586284756660461,1.9062854051589966
0.14625421166419983,0.10271598398685455,-0.31529247760772705,0.6876028776168823,0.33158040046691895,-0.30216848850250244,-0.1320633590221405,0.1063709408044815
0.14817866683006287,-1.19599187374115,-0.29201817512512207,-0.009280429221689701,0.28812897205352783,0.40341585874557495,0.04308491200208664,-1.363913893699646
0.1596822440624237,-1.8631117343902588,-0.3549204170703888,1.107056736946106,0.3301030993461609,-0.752516508102417,-0.08192453533411026,-0.4370128810405731
0.20905670523643494,-2.013335704803467,-0.41093558073043823,1.315618634223938,0.2729811370372772,-0.1895803064107895,-0.08361994475126266,-0.8852511048316956
0.2601669728755951,-1.9588614702224731,-0.5190877318382263,1.4996733665466309,0.24918493628501892,-0.10126428306102753,0.09838106483221054,-1.1084442138671875
0.35233983397483826,-1.663732886314392,-0.6328334808349609,1.303893804550171,0.33400723338127136,0.9248498678207397,0.29920509457588196,-2.5465712547302246
0.47229114174842834,-0.4291297197341919,-0.7028812170028687,0.7904224991798401,0.3314868211746216,0.2044689804315567,0.13038387894630432,-1.8335847854614258
0.5490868091583252,-0.5520229339599609,-0.7826142907142639,-0.13696949183940887,0.20264047384262085,-0.48836827278137207,0.03018093854188919,-0.7673166990280151
0.6033748388290405,-0.8999269604682922,-0.8516542315483093,0.988377034664154,0.31394869089126587,-0.43324917554855347,0.21740737557411194,-0.7233985662460327
0.5860095024108887,-0.07041172683238983,-0.8571946620941162,0.5313563346862793,0.239525705575943,-0.5566242933273315,0.16973072290420532,-1.0436207056045532
0.49213680624961853,1.1430128812789917,-0.8247674703598022,-0.44347071647644043,0.0952623263001442,1.1479350328445435,-0.12524375319480896,-3.6714987754821777
0.5486122369766235,0.04995037615299225,-0.7265748977661133,-1.5394819974899292,-0.1066964790225029,1.8545655012130737,-0.10453324764966965,-3.170192003250122
0.5369974374771118,-0.3810909390449524,-0.6456367373466492,-0.7275620102882385,-0.17116224765777588,1.2583526372909546,-0.22136399149894714,-2.594964027404785
0.5472639203071594,-0.6699604392051697,-0.6727073192596436,0.2786948084831238,-0.19030874967575073,0.3699507713317871,0.026521794497966766,-0.3875502049922943
0.5303470492362976,-0.16156910359859467,-0.6508830785751343,-0.10611061751842499,-0.19702228903770447,0.33914250135421753,-0.003461085259914398,-1.1467546224594116
0.4931178390979767,0.2908099889755249,-0.6507927775382996,-0.25643593072891235,-0.2889067530632019,0.9195924997329712,-0.035720981657505035,-1.9073519706726074
0.4754840135574341,-0.45101338624954224,-0.6280396580696106,0.030842555686831474,-0.34927797317504883,0.542870283126831,-0.21351200342178345,-1.9333268404006958
0.4757443368434906,0.48065584897994995,-0.5647921562194824,-0.12449578940868378,-0.37710750102996826,0.2851153016090393,-0.07692696899175644,-0.3696936070919037
0.4400755763053894,0.19860120117664337,-0.5325844287872314,-0.9154707193374634,-0.5815738439559937,1.9531151056289673,-0.4019382894039154,-1.562390923500061
0.3811734914779663,1.3003352880477905,-0.43435606360435486,-0.6104298830032349,-0.6871698498725891,1.9733197689056396,-0.02903364598751068,-0.8520609140396118
0.37066754698753357,1.758041262626648,-0.37095221877098083,-1.1499966382980347,-0.6869762539863586,2.7195639610290527,-0.03137736767530441,-0.3187730312347412
0.29756733775138855,0.19901372492313385,-0.2051735520362854,-0.4312455654144287,-0.7400162816047668,0.709229052066803,-0.268653005361557,-0.6203110218048096
0.3401786684989929,-0.3162921667098999,-0.21299594640731812,-0.1363651007413864,-0.643460750579834,-0.0502772182226181,0.013558931648731232,0.40708431601524353
0.2828547954559326,0.6924169659614563,-0.22435665130615234,-0.42581212520599365,-0.6338354349136353,1.1446995735168457,0.04706280678510666,1.251715064048767
0.1601899266242981,1.5665498971939087,-0.15568408370018005,-1.260904312133789,-0.7205409407615662,2.1573123931884766,-0.29879137873649597,-1.068756103515625
0.11181578785181046,2.254727840423584,0.12819498777389526,-2.0815675258636475,-0.978142499923706,3.481856346130371,-0.4413791000843048,-2.882260322570801
0.058534301817417145,0.4828962981700897,0.15204671025276184,-0.02015458233654499,-0.820925235748291,1.7627226114273071,-0.15127643942832947,-0.32597851753234863
0.037331677973270416,0.5669555068016052,0.23010271787643433,-0.42987704277038574,-0.9110721945762634,1.0541315078735352,-0.06841405481100082,-0.9358835220336914
0.07361773401498795,-0.1474681943655014,0.2905886173248291,-0.13331876695156097,-0.8949239253997803,0.4652421474456787,-0.22269436717033386,-1.6197866201400757
