Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.027135660871863365,-0.8151830434799194,0.01836845837533474,0.7084173560142517,-0.04590581730008125,-1.8255259990692139,-0.07322412729263306,2.3992555141448975
0.027351638302206993,-2.0684869289398193,-0.10941650718450546,1.9036785364151,0.10390898585319519,-4.3239970207214355,-0.13995938003063202,4.831797122955322
0.07302097976207733,-0.6364573836326599,-0.22277022898197174,0.49200838804244995,0.24434825778007507,-1.579021692276001,-0.1443825513124466,2.4378232955932617
0.09540528804063797,-0.6903481483459473,-0.2818334400653839,0.6321372985839844,0.3197017014026642,-1.3996245861053467,-0.10992477834224701,1.384824275970459
0.10633085668087006,0.10658875852823257,-0.30069437623023987,-0.07244303822517395,0.32523787021636963,0.42692995071411133,-0.019965024664998055,-1.0722321271896362
0.1269460767507553,-0.9843608140945435,-0.3228399455547333,1.0755808353424072,0.3034418821334839,-1.491309642791748,-0.004601927474141121,-0.036426983773708344
0.1834656447172165,-1.532343864440918,-0.4006160497665405,1.7074416875839233,0.3014235496520996,-2.3348186016082764,0.09170136600732803,-0.07872717827558517
0.2538188099861145,-1.5630156993865967,-0.4936290383338928,1.8009154796600342,0.28921830654144287,-2.3067948818206787,0.19960233569145203,-0.5181456208229065
0.3277199864387512,-1.5181881189346313,-0.5799522399902344,1.8796961307525635,0.2453012466430664,-2.0047831535339355,0.34766316413879395,-1.6249964237213135
0.41048651933670044,-1.8741405010223389,-0.6820485591888428,2.2296316623687744,0.21349044144153595,-3.034350872039795,0.45207899808883667,-0.05352336913347244
0.476640909910202,-1.038858413696289,-0.7801557183265686,1.1521073579788208,0.2315252274274826,-1.9704864025115967,0.21309342980384827,0.9584164619445801
0.5206027626991272,-0.8544787764549255,-0.8459960222244263,1.0541634559631348,0.24210946261882782,-1.3421846628189087,0.2781175374984741,-0.3994019329547882
0.5554382801055908,-0.5482589602470398,-0.8878453373908997,0.7003148198127747,0.22065536677837372,-0.7692021131515503,0.20854613184928894,-0.6669369339942932
0.5617526173591614,0.49103614687919617,-0.8699366450309753,-0.3956267833709717,0.13973575830459595,1.6475234031677246,-0.017348596826195717,-3.2890512943267822
0.5323986411094666,1.1108347177505493,-0.7801958322525024,-1.0697377920150757,-0.007329725660383701,2.8220560550689697,-0.25067996978759766,-4.026287078857422
0.5030471682548523,0.46077093482017517,-0.7005154490470886,-0.3927895724773407,-0.12435794621706009,1.1975561380386353,-0.1152167022228241,-1.9487226009368896
0.5009282827377319,-0.19160282611846924,-0.682249128818512,0.2869519293308258,-0.1692878007888794,-0.2699977159500122,0.06763119995594025,-0.33903300762176514
0.5102388262748718,-0.07765551656484604,-0.687437117099762,0.17913593351840973,-0.1905614733695984,0.0077368696220219135,0.03607163205742836,-0.7183586359024048
0.5114556550979614,0.23742683231830597,-0.6717251539230347,-0.11937843263149261,-0.24054184556007385,0.7673252820968628,-0.06464441120624542,-1.7468174695968628
0.4960951507091522,0.7121979594230652,-0.6222326755523682,-0.6440316438674927,-0.3238845467567444,1.69113290309906,-0.24067965149879456,-2.390749931335449
0.4834519922733307,0.03979560360312462,-0.5869393944740295,0.0071322196163237095,-0.37637847661972046,0.10459032654762268,-0.011544905602931976,-0.3063180446624756
0.4554881155490875,1.3967877626419067,-0.5235450267791748,-1.3776931762695312,-0.4510599970817566,2.9798460006713867,-0.4918445348739624,-3.2787749767303467
0.4142705202102661,0.8098853826522827,-0.4281926453113556,-0.7029995322227478,-0.5662411451339722,1.8288339376449585,-0.3119976222515106,-2.532460927963257
0.38166922330856323,0.9035321474075317,-0.35881543159484863,-0.9274850487709045,-0.6379514336585999,1.6661309003829956,-0.27781033515930176,-1.1225672960281372
0.3311680853366852,1.4345812797546387,-0.276974618434906,-1.5702582597732544,-0.6730923652648926,2.3897111415863037,-0.34404370188713074,-0.6272686719894409
0.2933388352394104,0.21324893832206726,-0.23230797052383423,-0.36493393778800964,-0.6470758318901062,-0.08591341227293015,0.0772087424993515,1.8627443313598633
0.2844253480434418,0.039310306310653687,-0.23673506081104279,-0.08419600129127502,-0.5940583348274231,-0.13446040451526642,0.04647913575172424,0.814641535282135
0.25165075063705444,1.4590352773666382,-0.18609602749347687,-1.5078850984573364,-0.608934760093689,2.587311267852783,-0.3151235282421112,-1.4977189302444458
0.17956024408340454,2.0791423320770264,-0.05395941436290741,-2.037639856338501,-0.7047775983810425,3.8950889110565186,-0.47063788771629333,-3.1561734676361084
0.10326835513114929,1.7916854619979858,0.08500894904136658,-1.8077809810638428,-0.7999920845031738,3.1263442039489746,-0.2775839865207672,-1.6992517709732056
0.048008743673563004,1.0456583499908447,0.1840420663356781,-1.0054874420166016,-0.8594380021095276,1.905394434928894,-0.16974668204784393,-1.3171234130859375
0.020050233229994774,0.4335820972919464,0.23563028872013092,-0.4168893098831177,-0.8887817859649658,0.717634916305542,-0.025317206978797913,-0.18341852724552155
0.012903179042041302,0.03778207302093506,0.2543441951274872,0.056031450629234314,-0.9060106873512268,0.22141066193580627,-0.06892046332359314,-0.6750084161758423
0.015208456665277481,0.0626145526766777,0.26605403423309326,0.06011047586798668,-0.942089319229126,0.35890376567840576,-0.12291193008422852,-1.1169251203536987
-0.0025510448031127453,1.0251983404159546,0.3166195750236511,-0.9155862927436829,-1.011544108390808,2.1050524711608887,-0.296042799949646,-2.291693925857544
-0.03204388916492462,0.6271231770515442,0.3814954161643982,-0.5819270014762878,-1.0740283727645874,1.1895103454589844,-0.12059763073921204,-0.8933621048927307
-0.05720779299736023,0.6585829854011536,0.4264984428882599,-0.6773131489753723,-1.093398094177246,1.0646601915359497,-0.007674203719943762,-0.08342983573675156
-0.10084359347820282,1.3623361587524414,0.4920152425765991,-1.4655648469924927,-1.0955886840820312,2.1522061824798584,0.04685972258448601,-0.009175370447337627
-0.159806028008461,1.3058505058288574,0.5721607208251953,-1.4826757907867432,-1.0764681100845337,1.8557263612747192,0.23265503346920013,0.9427347779273987
-0.23358164727687836,1.9230852127075195,0.6713882088661194,-2.149319648742676,-1.0537861585617065,3.020454168319702,0.2789642810821533,0.23042511940002441
-0.2951301634311676,0.9104515314102173,0.7583296895027161,-1.0044386386871338,-1.0444525480270386,1.438631534576416,0.18835614621639252,0.21270652115345
-0.32025042176246643,0.26645204424858093,0.7939000725746155,-0.27167487144470215,-1.0330458879470825,0.36978039145469666,0.10727467387914658,0.3516048789024353
