Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.05140526220202446,-0.7097514271736145,-0.04707334563136101,0.6664459109306335,0.042138565331697464,-1.7374705076217651,-0.08864659816026688,2.295849084854126
0.0012420718558132648,-1.9461297988891602,-0.17101044952869415,1.8496767282485962,0.18752309679985046,-4.210885047912598,-0.22953148186206818,4.704063415527344
0.045630745589733124,-0.5683075785636902,-0.2818087339401245,0.4802354872226715,0.3250482976436615,-1.5605324506759644,-0.15653781592845917,2.4148194789886475
0.0678059384226799,-0.6403215527534485,-0.3407353162765503,0.6326791048049927,0.4001121520996094,-1.4094514846801758,-0.11423409730195999,1.392479658126831
0.07980213314294815,0.08926437795162201,-0.3623245060443878,-0.01860547810792923,0.4086264967918396,0.29975610971450806,0.027058860287070274,-0.9323461651802063
0.10181271284818649,-0.9599847197532654,-0.38777315616607666,1.091243028640747,0.3903063237667084,-1.5292853116989136,-0.003476465353742242,-0.0016413661651313305
0.15871867537498474,-1.502898097038269,-0.46641331911087036,1.7121564149856567,0.3887748718261719,-2.341620683670044,0.07608114928007126,-0.08860528469085693
0.2294090986251831,-1.5501922369003296,-0.5598211884498596,1.8126341104507446,0.3760245442390442,-2.318708658218384,0.1898738443851471,-0.5363250374794006
0.3041987717151642,-1.535720705986023,-0.6472324728965759,1.9109292030334473,0.33170610666275024,-2.042964220046997,0.3575449585914612,-1.6318583488464355
0.3871956765651703,-1.8468934297561646,-0.7486193776130676,2.2146382331848145,0.29727986454963684,-2.9716343879699707,0.4282057285308838,-0.16628995537757874
0.4529525339603424,-1.0191763639450073,-0.844826340675354,1.1444206237792969,0.3115062415599823,-1.9333492517471313,0.20382016897201538,0.8771049380302429
0.49728924036026,-0.8705187439918518,-0.9104053974151611,1.0788949728012085,0.3198712170124054,-1.3628696203231812,0.29610109329223633,-0.4311613440513611
0.5333619713783264,-0.5766818523406982,-0.9535989761352539,0.7371378540992737,0.2977282404899597,-0.8149553537368774,0.24200010299682617,-0.6706104278564453
0.5429898500442505,0.37304985523223877,-0.9408851861953735,-0.2666527330875397,0.2195451855659485,1.4381766319274902,0.1019468829035759,-3.161656618118286
0.5194162726402283,0.967266857624054,-0.860326886177063,-0.9142811298370361,0.07756993919610977,2.579625129699707,-0.09380733966827393,-3.9052603244781494
0.49437397718429565,0.4015667140483856,-0.7869978547096252,-0.32616084814071655,-0.037156589329242706,1.1082737445831299,-0.0251832976937294,-1.937045931816101
0.493630051612854,-0.1906486600637436,-0.7702127695083618,0.29097893834114075,-0.08271118253469467,-0.25824540853500366,0.10360383987426758,-0.37872663140296936
0.5033496618270874,-0.08691868931055069,-0.7752656936645508,0.195332869887352,-0.10544215142726898,0.0030845601577311754,0.08308160305023193,-0.7516242265701294
0.5058649778366089,0.20171430706977844,-0.7606196403503418,-0.07169461995363235,-0.1564994901418686,0.7203924059867859,0.012145094573497772,-1.7684764862060547
0.4930146336555481,0.6517744064331055,-0.7139748334884644,-0.5688279867172241,-0.24022923409938812,1.5999772548675537,-0.1386290341615677,-2.392015218734741
0.4821031987667084,0.031208299100399017,-0.6807203888893127,0.022454509511590004,-0.29269832372665405,0.08780445903539658,0.031445201486349106,-0.30056700110435486
0.45660892128944397,1.3163108825683594,-0.6203785538673401,-1.2803916931152344,-0.367391973733902,2.86057186126709,-0.36352425813674927,-3.2942302227020264
0.41800782084465027,0.7863463163375854,-0.5278101563453674,-0.6635197997093201,-0.4838855266571045,1.7992504835128784,-0.2228018045425415,-2.575822114944458
0.38707202672958374,0.8651873469352722,-0.46044570207595825,-0.8827561140060425,-0.5557100176811218,1.5952856540679932,-0.2041916698217392,-1.089140772819519
