Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.03211972489953041,0.2647697627544403,0.018508531153202057,0.24147795140743256,0.030295822769403458,-0.20353247225284576,0.05807534605264664,-0.21363075077533722
0.04372665658593178,-0.014889942482113838,0.05041030794382095,-0.03930164873600006,0.05891058221459389,-0.0436374694108963,0.08130118995904922,-0.052465930581092834
0.054967883974313736,-0.28991132974624634,0.04953650385141373,-0.30389368534088135,0.036220405250787735,0.1613723188638687,0.05729285627603531,0.15370599925518036
0.05524841323494911,-0.003383802017197013,0.03136519342660904,0.0016249865293502808,0.014851007610559464,-0.028910355642437935,0.035972870886325836,-0.029393240809440613
0.047684196382761,-0.2580990791320801,0.04339677840471268,-0.2746052145957947,0.03863224759697914,0.15954606235027313,0.059928275644779205,0.15192638337612152
0.05213955417275429,-0.5390321016311646,0.038454510271549225,-0.5442050695419312,0.021863136440515518,0.36447209119796753,0.04400310665369034,0.35138964653015137
0.03920922055840492,-0.8183988332748413,0.03146255761384964,-0.8184678554534912,0.02250799909234047,0.5598551034927368,0.04211858659982681,0.5493018627166748
0.014843199402093887,-1.110277533531189,0.012758978642523289,-1.1029739379882812,0.035962674766778946,0.7552047967910767,0.048581041395664215,0.7466838955879211
-0.013101723045110703,-1.399678349494934,-0.008403769694268703,-1.385056972503662,0.048417720943689346,0.9456521272659302,0.055213309824466705,0.9321155548095703
-0.0406583808362484,-1.698165774345398,-0.03648320585489273,-1.6866133213043213,0.06516072154045105,1.135440707206726,0.06644461303949356,1.116264820098877
-0.06421723961830139,-1.992775559425354,-0.0732806846499443,-1.9947270154953003,0.08625701069831848,1.3218058347702026,0.08234284073114395,1.2990339994430542
-0.11795493960380554,-1.749625325202942,-0.1345415562391281,-1.7637958526611328,0.13190171122550964,1.1432350873947144,0.11613694578409195,1.1288771629333496
-0.14198634028434753,-1.4902336597442627,-0.16531379520893097,-1.491124153137207,0.1538672149181366,0.9470652937889099,0.13983087241649628,0.9384951591491699
-0.17387661337852478,-1.8088754415512085,-0.17257799208164215,-1.799938678741455,0.1598397195339203,1.1373530626296997,0.16127781569957733,1.1239349842071533
-0.21644756197929382,-1.5740801095962524,-0.22687973082065582,-1.5877567529678345,0.19772174954414368,0.9499850273132324,0.18212775886058807,0.9406247138977051
-0.24274155497550964,-1.359587550163269,-0.2490612417459488,-1.3625636100769043,0.21553388237953186,0.7549090385437012,0.2025604099035263,0.7527380585670471
-0.2680360972881317,-1.1536273956298828,-0.25837379693984985,-1.143477439880371,0.22948870062828064,0.5556783080101013,0.21939943730831146,0.561260998249054
-0.2900380790233612,-0.9504810571670532,-0.2809465229511261,-0.9441825151443481,0.238005131483078,0.3706849217414856,0.23037026822566986,0.37450897693634033
-0.31566736102104187,-0.7471849322319031,-0.304156631231308,-0.7526134252548218,0.243967205286026,0.19040454924106598,0.23811106383800507,0.19220297038555145
-0.3402617871761322,-1.1432486772537231,-0.33264997601509094,-1.1291286945343018,0.24434873461723328,0.3902018964290619,0.26020029187202454,0.3921000361442566
-0.354770690202713,-0.9486008286476135,-0.3355821967124939,-0.950431227684021,0.2564109265804291,0.20123539865016937,0.24940447509288788,0.2029002457857132
-0.3821946084499359,-1.3625859022140503,-0.3654535114765167,-1.339178442955017,0.25758859515190125,0.3979407548904419,0.2720184028148651,0.4016948342323303
-0.406284898519516,-1.7389439344406128,-0.3917773962020874,-1.7177443504333496,0.269069105386734,0.5852090120315552,0.27910009026527405,0.5938235521316528
-0.4391620457172394,-1.543066382408142,-0.42464685440063477,-1.553202748298645,0.28468576073646545,0.40356767177581787,0.272340327501297,0.40592241287231445
-0.47076472640037537,-1.4080666303634644,-0.449444442987442,-1.4195117950439453,0.29185751080513,0.2222992330789566,0.2815605103969574,0.22399570047855377
-0.5002731680870056,-1.8611661195755005,-0.48534759879112244,-1.8357844352722168,0.2933615744113922,0.41126251220703125,0.30427488684654236,0.4204065799713135
-0.5257774591445923,-2.24773907661438,-0.5274465084075928,-2.2351560592651367,0.3041561543941498,0.6032343506813049,0.31176963448524475,0.6142814755439758
-0.5654414892196655,-2.6372127532958984,-0.5849842429161072,-2.6373586654663086,0.318488746881485,0.7992827892303467,0.3229729235172272,0.8115906715393066
-0.6288015842437744,-3.0396206378936768,-0.6420171856880188,-3.0369701385498047,0.33155301213264465,0.9862901568412781,0.3326164782047272,0.9961647987365723
-0.6982635259628296,-2.9791927337646484,-0.6879112124443054,-2.989255905151367,0.3648393452167511,0.805736243724823,0.3429446518421173,0.8052327632904053
-0.7589954733848572,-3.389899492263794,-0.7539486289024353,-3.389390230178833,0.3675972521305084,0.9902689456939697,0.36726024746894836,1.0014889240264893
-0.8136599659919739,-3.3854053020477295,-0.8154255151748657,-3.3844492435455322,0.402522474527359,0.8083149194717407,0.3797321021556854,0.8090095520019531
-0.8969444036483765,-3.7849299907684326,-0.8751277923583984,-3.7778937816619873,0.40295663475990295,0.9866880178451538,0.4011126458644867,0.9996292591094971
-0.9434900879859924,-3.8376338481903076,-0.952841579914093,-3.832087278366089,0.43708112835884094,0.8099210262298584,0.41433849930763245,0.8104029297828674
-1.048895001411438,-4.229165077209473,-1.0209654569625854,-4.226598262786865,0.4372505247592926,0.9780242443084717,0.43431833386421204,0.9927932024002075
-1.1309477090835571,-4.613291263580322,-1.108219027519226,-4.625720500946045,0.4540405571460724,1.1463372707366943,0.4506206810474396,1.1562529802322388
-1.1946313381195068,-4.77736234664917,-1.199678897857666,-4.760891437530518,0.4955300986766815,0.9478981494903564,0.4758550822734833,0.9493502378463745
-1.311919093132019,-5.1113362312316895,-1.294179916381836,-5.116933345794678,0.4942243993282318,1.1241668462753296,0.4902995526790619,1.1362433433532715
-1.4159623384475708,-5.442974090576172,-1.4022296667099,-5.450448513031006,0.5151708126068115,1.2943919897079468,0.5145172476768494,1.299072027206421
-1.5222724676132202,-5.716264724731445,-1.526005506515503,-5.7212114334106445,0.5618981719017029,1.0588775873184204,0.5459653735160828,1.0603238344192505
-1.6439327001571655,-5.9945969581604,-1.638896107673645,-5.990419387817383,0.5787445306777954,0.8563970327377319,0.5646002888679504,0.8602637052536011
