Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.03323045372962952,0.0737416073679924,-0.06559526175260544,0.3071131706237793,0.20612278580665588,5.111827850341797,0.13476823270320892,4.947697639465332,0.20589423179626465,4.58056116104126,0.12641461193561554,4.404138565063477,-0.023935884237289432,4.841197967529297,0.10762087255716324,4.597435474395752,0.08712747693061829,1.6584643125534058,0.004407832399010657,1.3958063125610352,0.04595693945884705,-0.27265721559524536,-0.003753593191504479,-0.5473253130912781,0.029010996222496036,3.1281948089599614,0.14092925190925598,2.8683016300201416
-0.221047967672348,-0.6770777106285095,-0.07064508646726607,-0.07763920724391937,0.2746098041534424,3.8869974613189697,0.42322161793708796,3.905660152435303,-0.0006130030378699303,-1.8999314308166504,0.02206597663462162,-2.070180177688598,-0.17438361048698425,0.022866539657115936,-0.1978277713060379,-0.1646876186132431,-0.03134402632713318,3.2105312347412114,-0.04022977501153946,3.224348306655884,0.4233514666557312,3.5334300994873047,0.5238631963729858,3.5114960670471187,0.1784353256225586,-6.6033616065979,0.08738649636507034,-6.6004395484924325
0.010928303934633732,0.5870112776756287,0.11758149415254593,1.1946821212768557,0.05318829417228699,-12.9495267868042,0.10539520531892776,-13.019418716430664,0.0962919294834137,9.418086051940918,0.013626376166939735,9.24453830718994,0.17608416080474856,-2.897907257080078,0.1435805708169937,-2.854356288909912,-0.10151234269142152,-2.899667501449585,-0.1893171519041061,-3.1174602508544917,-0.08368691802024841,-12.157676696777346,-0.17127962410449982,-12.184015274047852,-0.213083416223526,3.888405561447144,-0.17617814242839813,4.046181201934815
-0.3139450252056122,-1.5373095273971558,-0.02356814406812191,-0.17298077046871185,0.28665825724601746,0.8184414505958557,0.4830828309059143,1.3383080959320068,0.17445877194404602,11.069130897521973,0.19130481779575348,11.044341087341307,0.09887900948524476,-0.2529488801956177,0.043451614677906036,-0.321738600730896,-0.03343644738197327,-4.463820934295653,0.05269695073366165,-3.9085063934326167,-0.12855371832847595,10.440506935119627,0.19089926779270167,9.493341445922852,-0.02846366167068481,4.593608379364014,-0.08356612175703049,4.51280689239502
-0.025621980428695682,0.5488445162773132,0.05029488354921341,-0.1716977208852768,0.21275684237480166,-4.193539619445802,0.18111975491046906,-4.234452247619629,0.2422047555446625,3.652735948562622,0.4133037328720093,3.7714157104492183,-0.4126705229282379,1.2595086097717283,-0.5105793476104736,1.111236333847046,0.0929272472858429,-5.628763675689697,0.11299479752779007,-5.679473400115968,0.4952530860900879,4.782013416290283,0.21508295834064484,4.609463691711426,0.2941838204860687,-9.721789360046387,0.379623293876648,-9.287458419799805
-0.16876289248466492,0.0630379244685173,0.1678459793329239,0.8008391261100769,0.5110332369804382,-1.0295875072479248,0.4312399625778198,-0.8814720511436462,0.2450754940509796,0.03031622618436813,0.1239071860909462,0.4571632742881775,0.33161136507987976,8.243185997009277,0.12504084408283234,7.922821998596191,0.2739081680774689,-3.733390331268311,0.10217873007059096,-3.7462503910064697,0.11218610405921936,4.969951629638672,-0.06071164458990098,4.86745023727417,-0.1908610761165619,-12.388040542602539,-0.3612698316574097,-12.77621841430664
0.10778167843818663,0.3831505179405213,0.20613618195056915,2.0574147701263428,-0.3356764018535614,-18.519954681396484,-0.5174410343170166,-18.905000686645508,0.14690855145454407,9.069518089294434,0.024587908759713173,9.165058135986328,0.31596848368644714,0.6466318964958191,0.2718093991279602,0.4177036285400391,-0.29271385073661804,-4.320847511291504,-0.5481536984443665,-4.582001686096191,-0.10661265254020692,3.481796741485596,-0.20725496113300326,3.4677033424377437,-0.582431972026825,-2.696357727050781,-0.5359393954277039,-3.1195311546325684
-0.08172544836997986,0.10447781533002852,-0.1010054275393486,-1.780834436416626,0.08642449975013733,8.514444351196289,0.12697656452655792,8.201967239379883,0.4089322090148926,12.954350471496582,0.2550804615020752,13.005241394042967,0.11543723940849306,1.3102355003356934,0.17564551532268524,1.2400481700897217,-0.2931509912014008,0.5333647727966309,-0.32292962074279785,0.4238802790641785,-0.08559152483940125,6.809488773345947,-0.16059301793575287,6.992785453796388,0.0018558213487267492,9.454672813415527,0.02365542389452457,9.534250259399414
-0.0927097499370575,-0.7657957673072815,0.05918586999177933,-2.0874524116516118,0.1871107518672943,9.564047813415527,0.13551102578639984,9.538583755493164,-0.044040173292160034,-4.041499614715576,-0.0908576175570488,-3.8190517425537114,-0.0454041063785553,0.7299320697784424,-0.028856923803687092,0.4098628759384155,0.2432075142860413,6.636121273040772,0.2479468733072281,6.347008228302003,-0.2279563844203949,4.797297477722168,-0.3606812953948975,4.9221601486206055,0.5047371983528137,5.615887641906738,0.6784883141517639,5.514749526977539
-0.03923770785331726,-0.16222888231277466,0.0036263559013605118,-1.6785845756530762,0.26814818382263184,2.9449095726013184,0.16559718549251554,2.9487404823303223,0.007077963091433048,2.251774311065674,-0.02778052352368832,2.169982433319092,0.19878916442394254,-2.542638301849365,0.16799642145633698,-2.765519142150879,0.4114688336849213,-3.521589994430542,0.35265177488327026,-3.242781400680542,0.04895222187042236,4.635843276977539,0.17523427307605746,4.472731590270996,0.2374703288078308,-4.948247909545898,0.20540504157543185,-4.89755392074585
