Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.08685781806707382,-0.7101541757583618,0.01633087918162346,-0.9474808573722839,0.2585594356060028,4.658259391784668,0.2585594356060028,4.658259391784668,0.1691189706325531,3.413593053817749,0.1691189706325531,3.413593053817749,-0.24958546459674835,-4.94113826751709,-0.24958546459674835,-4.94113826751709,-0.0650343969464302,-1.3193938732147217,-0.0650343969464302,-1.3193938732147217,0.10324542224407196,4.023225784301758,0.10324542224407196,4.023225784301758,0.21663884818553925,5.250004291534424,0.21663884818553925,5.250004291534424
-0.10156302899122238,-0.19134366512298584,0.07793376594781876,2.0637869834899902,0.42075246572494507,1.3764407634735107,0.42075246572494507,1.3764407634735107,-0.0817549005150795,-7.810263633728027,-0.0817549005150795,-7.810263633728027,-0.13315902650356293,5.7333197593688965,-0.13315902650356293,5.7333197593688965,0.22289946675300598,7.398391246795654,0.22289946675300598,7.398391246795654,-0.20876739919185638,-9.249156951904297,-0.20876739919185638,-9.249156951904297,-0.13918402791023254,-10.391887664794922,-0.13918402791023254,-10.391887664794922
-0.06956920027732849,1.1136960983276367,0.08985576033592224,-0.5563388466835022,0.15245243906974792,-9.20551872253418,0.15245243906974792,-9.20551872253418,-0.15375129878520966,2.392484664916992,-0.15375129878520966,2.392484664916992,0.38750937581062317,11.981306076049805,0.38750937581062317,11.981306076049805,0.0996706485748291,-6.8981852531433105,0.0996706485748291,-6.8981852531433105,-0.16474755108356476,4.579012393951416,-0.16474755108356476,4.579012393951416,-0.3046824038028717,0.6012311577796936,-0.3046824038028717,0.6012311577796936
-0.02373594604432583,0.6808187365531921,0.06569792330265045,-0.45509228110313416,-0.23759855329990387,-5.528732776641846,-0.23759855329990387,-5.528732776641846,0.16963167488574982,6.327244758605957,0.16963167488574982,6.327244758605957,0.46560007333755493,-4.4403157234191895,0.46560007333755493,-4.4403157234191895,-0.07444291561841965,-0.8383687138557434,-0.07444291561841965,-0.8383687138557434,-0.187556192278862,-2.634779930114746,-0.187556192278862,-2.634779930114746,0.28267431259155273,13.50583553314209,0.28267431259155273,13.50583553314209
-0.02608407847583294,-0.47877612709999084,-0.018715770915150642,-2.1623642444610596,-0.47126859426498413,-3.5373034477233887,-0.47126859426498413,-3.5373034477233887,0.45887163281440735,3.484280824661255,0.45887163281440735,3.484280824661255,0.3297356069087982,-1.3238160610198975,0.3297356069087982,-1.3238160610198975,0.13679657876491547,7.432304859161377,0.13679657876491547,7.432304859161377,0.11913945525884628,9.10171890258789,0.11913945525884628,9.10171890258789,-0.053353630006313324,-13.459529876708984,-0.053353630006313324,-13.459529876708984
-0.06689155101776123,-0.915591835975647,-0.05398334562778473,0.3044060468673706,-0.471248984336853,0.20762571692466736,-0.471248984336853,0.20762571692466736,-0.08745063096284866,-15.039312362670898,-0.08745063096284866,-15.039312362670898,0.18916292488574982,-3.5365023612976074,0.18916292488574982,-3.5365023612976074,0.2883172929286957,-0.9352376461029053,0.2883172929286957,-0.9352376461029053,0.3860631287097931,2.1103928089141846,0.3860631287097931,2.1103928089141846,-0.4683201014995575,0.24180009961128235,-0.4683201014995575,0.24180009961128235
-0.08807063102722168,-0.3830650746822357,-5.859884186065756e-05,0.9231805205345154,-0.24679046869277954,7.081859111785889,-0.24679046869277954,7.081859111785889,-0.4416407346725464,-0.8110314607620239,-0.4416407346725464,-0.8110314607620239,-0.20439155399799347,-8.713934898376465,-0.20439155399799347,-8.713934898376465,0.04741000011563301,-5.472517967224121,0.04741000011563301,-5.472517967224121,-0.11789620667695999,-13.58426284790039,-0.11789620667695999,-13.58426284790039,-0.18458518385887146,6.6239094734191895,-0.18458518385887146,6.6239094734191895
-0.08258671313524246,-0.1752355396747589,0.10593799501657486,1.8476147651672363,0.07202469557523727,5.092046737670898,0.07202469557523727,5.092046737670898,-0.17952950298786163,8.166483879089355,-0.17952950298786163,8.166483879089355,-0.38402059674263,0.38476836681365967,-0.38402059674263,0.38476836681365967,0.15191137790679932,3.685276746749878,0.15191137790679932,3.685276746749878,-0.29534319043159485,-3.0049877166748047,-0.29534319043159485,-3.0049877166748047,-0.22029848396778107,-1.5712785720825195,-0.22029848396778107,-1.5712785720825195
-0.0819464698433876,0.2366461455821991,0.12008553743362427,-0.5753713250160217,0.02542068623006344,-3.3780386447906494,0.02542068623006344,-3.3780386447906494,-0.06381890922784805,0.4083079695701599,-0.06381890922784805,0.4083079695701599,-0.2687118351459503,4.420050144195557,-0.2687118351459503,4.420050144195557,-0.08019114285707474,-7.380133628845215,-0.08019114285707474,-7.380133628845215,0.010355749167501926,7.347864627838135,0.010355749167501926,7.347864627838135,-0.22332608699798584,0.4236719012260437,-0.22332608699798584,0.4236719012260437
-0.07588748633861542,-0.012819726020097733,0.09899187833070755,-0.4631223678588867,0.12268787622451782,4.367459297180176,0.12268787622451782,4.367459297180176,-0.13185672461986542,-1.3992527723312378,-0.13185672461986542,-1.3992527723312378,-0.09842035174369812,2.3774938583374023,-0.09842035174369812,2.3774938583374023,-0.014222295954823494,5.350306987762451,-0.014222295954823494,5.350306987762451,-0.0454699769616127,-4.061699390411377,-0.0454699769616127,-4.061699390411377,-0.010858987458050251,5.048624515533447,-0.010858987458050251,5.048624515533447
-0.08377724885940552,-0.15893398225307465,0.014113977551460266,-2.3032398223876953,0.012087402865290642,-4.622340202331543,0.012087402865290642,-4.622340202331543,0.08591804653406143,5.727969646453857,0.08591804653406143,5.727969646453857,0.008404353633522987,1.6816587448120117,0.008404353633522987,1.6816587448120117,-0.14212611317634583,-5.363893508911133,-0.14212611317634583,-5.363893508911133,0.18053822219371796,6.571096897125244,0.18053822219371796,6.571096897125244,0.38440683484077454,6.785174369812012,0.38440683484077454,6.785174369812012
-0.08294034004211426,0.21384143829345703,-0.014988662675023079,0.5511165857315063,-0.08532562851905823,-1.0553408861160278,-0.08532562851905823,-1.0553408861160278,-0.1216728612780571,-8.27413558959961,-0.1216728612780571,-8.27413558959961,0.11515941470861435,1.740490436553955,0.11515941470861435,1.740490436553955,0.016217125579714775,5.7463154792785645,0.016217125579714775,5.7463154792785645,0.0687095895409584,-3.427255630493164,0.0687095895409584,-3.427255630493164,0.3183434307575226,-5.63998556137085,0.3183434307575226,-5.63998556137085
-0.08006450533866882,-0.035902414470911026,0.05289582908153534,1.6637707948684692,-0.20125162601470947,-3.0389864444732666,-0.20125162601470947,-3.0389864444732666,-0.5330588221549988,-6.5661749839782715,-0.5330588221549988,-6.5661749839782715,0.02889123558998108,-3.5990099906921387,0.02889123558998108,-3.5990099906921387,0.12350776046514511,-0.278950959444046,0.12350776046514511,-0.278950959444046,-0.15554110705852509,-3.6294567584991455,-0.15554110705852509,-3.6294567584991455,0.27514222264289856,1.3433151245117188,0.27514222264289856,1.3433151245117188
-0.10390929877758026,-0.718213677406311,0.04417217895388603,-0.8798803091049194,-0.48702678084373474,-5.285891532897949,-0.48702678084373474,-5.285891532897949,-0.08713221549987793,14.461920738220215,-0.08713221549987793,14.461920738220215,-0.2897167503833771,-6.427015781402588,-0.2897167503833771,-6.427015781402588,-0.07203135639429092,-3.968259811401367,-0.07203135639429092,-3.968259811401367,0.2100447118282318,9.690231323242188,0.2100447118282318,9.690231323242188,0.3077820837497711,0.2009783685207367,0.3077820837497711,0.2009783685207367
-0.1199069693684578,-0.12327256053686142,0.03374086692929268,-0.608856201171875,-0.3289414644241333,5.110130786895752,-0.3289414644241333,5.110130786895752,0.2796960473060608,-5.191563129425049,0.2796960473060608,-5.191563129425049,-0.438026487827301,-7.257615566253662,-0.438026487827301,-7.257615566253662,-0.00443599559366703,2.1972830295562744,-0.00443599559366703,2.1972830295562744,-0.02095547318458557,-10.244694709777832,-0.02095547318458557,-10.244694709777832,-0.23147018253803253,-12.915485382080078,-0.23147018253803253,-12.915485382080078
-0.13712850213050842,-0.7435029149055481,-0.019659677520394325,-1.4674656391143799,0.3031679391860962,14.431344985961914,0.3031679391860962,14.431344985961914,0.056414637714624405,-1.0137172937393188,0.056414637714624405,-1.0137172937393188,-0.48196661472320557,2.929389476776123,-0.48196661472320557,2.929389476776123,0.23841512203216553,5.158745765686035,0.23841512203216553,5.158745765686035,0.1389380395412445,5.544556617736816,0.1389380395412445,5.544556617736816,-0.22710098326206207,7.8956379890441895,-0.22710098326206207,7.8956379890441895
-0.14920024573802948,0.29945075511932373,-0.07827781140804291,-1.3314011096954346,0.3517899811267853,-4.916600704193115,0.3517899811267853,-4.916600704193115,-0.02219518832862377,-2.6879324913024902,-0.02219518832862377,-2.6879324913024902,0.03494412079453468,12.654533386230469,0.03494412079453468,12.654533386230469,0.3658764064311981,1.0343133211135864,0.3658764064311981,1.0343133211135864,0.26266586780548096,0.7960323691368103,0.26266586780548096,0.7960323691368103,0.030360044911503792,2.3379154205322266,0.030360044911503792,2.3379154205322266
-0.14926058053970337,-0.33788901567459106,-0.12498250603675842,-0.8087930679321289,-0.024018481373786926,-7.482069969177246,-0.024018481373786926,-7.482069969177246,0.006581288296729326,1.8911405801773071,0.006581288296729326,1.8911405801773071,0.42614439129829407,3.6154260635375977,0.42614439129829407,3.6154260635375977,-0.03907071799039841,-10.607563972473145,-0.03907071799039841,-10.607563972473145,0.5105128288269043,4.765409469604492,0.5105128288269043,4.765409469604492,0.24363137781620026,3.4552745819091797,0.24363137781620026,3.4552745819091797
-0.11945828050374985,0.8303762078285217,-0.03516542166471481,2.5886452198028564,-0.006883655209094286,3.910431385040283,-0.006883655209094286,3.910431385040283,-0.2383633852005005,-6.624885559082031,-0.2383633852005005,-6.624885559082031,0.4610106348991394,-1.0054677724838257,0.4610106348991394,-1.0054677724838257,0.2169337123632431,10.653669357299805,0.2169337123632431,10.653669357299805,0.12894713878631592,-14.35457706451416,0.12894713878631592,-14.35457706451416,-0.10595604032278061,-9.706164360046387,-0.10595604032278061,-9.706164360046387
-0.0920681282877922,0.6502330899238586,0.06962860375642776,1.2379380464553833,0.04346044734120369,0.44861313700675964,0.04346044734120369,0.44861313700675964,-0.08057776838541031,2.2700865268707275,-0.08057776838541031,2.2700865268707275,-0.03622450679540634,-15.615755081176758,-0.03622450679540634,-15.615755081176758,0.2652024030685425,-4.549223899841309,0.2652024030685425,-4.549223899841309,-0.35516390204429626,-4.512134552001953,-0.35516390204429626,-4.512134552001953,-0.43505528569221497,-0.4375222325325012,-0.43505528569221497,-0.4375222325325012
-0.09624204784631729,-0.41670340299606323,0.04741803929209709,-1.1877553462982178,0.11673451215028763,1.788577914237976,0.11673451215028763,1.788577914237976,0.0875186026096344,2.69378924369812,0.0875186026096344,2.69378924369812,-0.5344696044921875,0.05363711342215538,-0.5344696044921875,0.05363711342215538,0.12294495105743408,-0.2788675129413605,0.12294495105743408,-0.2788675129413605,-0.01948506012558937,9.631924629211426,-0.01948506012558937,9.631924629211426,-0.41750138998031616,0.017754429951310158,-0.41750138998031616,0.017754429951310158
-0.1164572536945343,-0.449277400970459,0.06390703469514847,1.2060562372207642,-0.11123355478048325,-7.609735012054443,-0.11123355478048325,-7.609735012054443,-0.04797499626874924,-5.330078601837158,-0.04797499626874924,-5.330078601837158,-0.24947834014892578,7.596287727355957,-0.24947834014892578,7.596287727355957,-0.04364056512713432,-4.403203010559082,-0.04364056512713432,-4.403203010559082,0.1419779360294342,-0.9477999210357666,0.1419779360294342,-0.9477999210357666,-0.4144393801689148,-0.14612673223018646,-0.4144393801689148,-0.14612673223018646
-0.1534576267004013,-0.8334763646125793,0.03061719983816147,-1.8915331363677979,-0.11637251824140549,3.3856194019317627,-0.11637251824140549,3.3856194019317627,-0.25317102670669556,-3.0912599563598633,-0.25317102670669556,-3.0912599563598633,0.16220791637897491,6.347975254058838,0.16220791637897491,6.347975254058838,0.04391578584909439,4.96417760848999,0.04391578584909439,4.96417760848999,0.2412472516298294,3.264336109161377,0.2412472516298294,3.264336109161377,-0.38933584094047546,0.8984129428863525,-0.38933584094047546,0.8984129428863525
-0.17141568660736084,-0.10227929055690765,0.024088725447654724,1.0911939144134521,0.2543584406375885,8.045563697814941,0.2543584406375885,8.045563697814941,-0.4351041615009308,-2.128706932067871,-0.4351041615009308,-2.128706932067871,0.03347869589924812,-6.744635581970215,0.03347869589924812,-6.744635581970215,0.4765804409980774,7.316156387329102,0.4765804409980774,7.316156387329102,-0.09223650395870209,-8.718934059143066,-0.09223650395870209,-8.718934059143066,-0.4683981239795685,1.3885376453399658,-0.4683981239795685,1.3885376453399658
-0.18346120417118073,-0.18560099601745605,-0.02565869502723217,-1.9731035232543945,0.4210842251777649,0.7387843132019043,0.4210842251777649,0.7387843132019043,-0.1772630214691162,7.440221786499023,-0.1772630214691162,7.440221786499023,-0.35112547874450684,-6.857775688171387,-0.35112547874450684,-6.857775688171387,0.538985550403595,-0.9160196185112,0.538985550403595,-0.9160196185112,0.2294732630252838,10.996323585510254,0.2294732630252838,10.996323585510254,-0.20852577686309814,5.929447650909424,-0.20852577686309814,5.929447650909424
-0.181154265999794,0.09417887777090073,-0.0347835049033165,0.598219096660614,0.32409483194351196,-2.671536684036255,0.32409483194351196,-2.671536684036255,-0.07123976200819016,-1.0477354526519775,-0.07123976200819016,-1.0477354526519775,-0.5154247283935547,-0.6960820555686951,-0.5154247283935547,-0.6960820555686951,0.239822655916214,-7.265688896179199,0.239822655916214,-7.265688896179199,0.3586186468601227,-2.576868772506714,0.3586186468601227,-2.576868772506714,-0.05185393989086151,0.5212836265563965,-0.05185393989086151,0.5212836265563965
-0.17907901108264923,0.06658605486154556,0.001527699176222086,0.6566060781478882,0.3568646013736725,2.1596784591674805,0.3568646013736725,2.1596784591674805,-0.13686811923980713,-1.5084826946258545,-0.13686811923980713,-1.5084826946258545,-0.5196695923805237,0.10414613038301468,-0.5196695923805237,0.10414613038301468,-0.022676700726151466,-3.542855739593506,-0.022676700726151466,-3.542855739593506,0.3526120185852051,-0.08262653648853302,0.3526120185852051,-0.08262653648853302,0.1714443862438202,4.316697120666504,0.1714443862438202,4.316697120666504
-0.11607327312231064,1.7724592685699463,0.08016548305749893,1.6036443710327148,0.20987755060195923,-4.999929428100586,0.20987755060195923,-4.999929428100586,-0.12878330051898956,1.3126893043518066,-0.12878330051898956,1.3126893043518066,-0.3093653917312622,6.424600124359131,-0.3093653917312622,6.424600124359131,-0.08334950357675552,-0.8950402140617371,-0.08334950357675552,-0.8950402140617371,0.0102668022736907,-10.551989555358887,0.0102668022736907,-10.551989555358887,0.00400993786752224,-7.169743061065674,0.00400993786752224,-7.169743061065674
-0.04723955690860748,1.014708399772644,0.10286805778741837,-0.023966019973158836,-0.13411007821559906,-6.821568489074707,-0.13411007821559906,-6.821568489074707,0.09617023915052414,5.118762493133545,0.09617023915052414,5.118762493133545,-0.16227757930755615,1.0041780471801758,-0.16227757930755615,1.0041780471801758,-0.2071269452571869,-2.923466682434082,-0.2071269452571869,-2.923466682434082,-0.18014267086982727,0.35717594623565674,-0.18014267086982727,0.35717594623565674,0.11046352982521057,5.582993030548096,0.11046352982521057,5.582993030548096
-0.011411163955926895,0.4683549106121063,0.12076638638973236,0.330253541469574,-0.2710960805416107,-0.3099488914012909,-0.2710960805416107,-0.3099488914012909,0.059608086943626404,-3.555590867996216,0.059608086943626404,-3.555590867996216,-0.17930713295936584,-1.137049674987793,-0.17930713295936584,-1.137049674987793,-0.14518649876117706,2.747964382171631,-0.14518649876117706,2.747964382171631,-0.33763566613197327,-3.4283740520477295,-0.33763566613197327,-3.4283740520477295,0.07245688885450363,-3.424064874649048,0.07245688885450363,-3.424064874649048
