Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0642746090888977,-0.9621706008911133,-0.12232557684183121,-1.2682311534881592,0.25487220287323,5.400785446166992,0.25487220287323,5.400785446166992,0.004927476868033409,3.017643690109253,0.004927476868033409,3.017643690109253,-0.09009438753128052,-4.336662769317627,-0.09009438753128052,-4.336662769317627,-0.1459728330373764,-3.311753273010254,-0.1459728330373764,-3.311753273010254,0.3803454041481018,7.463618278503418,0.3803454041481018,7.463618278503418,0.31418654322624207,6.698694229125977,0.31418654322624207,6.698694229125977
-0.11583952605724335,-1.0852611064910889,-0.12919548153877258,0.37009376287460327,0.5503790974617004,4.724643707275391,0.5503790974617004,4.724643707275391,-0.22517192363739014,-6.783987522125244,-0.22517192363739014,-6.783987522125244,0.05884108692407608,6.39719295501709,0.05884108692407608,6.39719295501709,-0.035356555134058,3.9719512462615967,-0.035356555134058,3.9719512462615967,0.4457361102104187,-1.9081807136535645,0.4457361102104187,-1.9081807136535645,-0.14337792992591858,-13.660030364990234,-0.14337792992591858,-13.660030364990234
-0.11169923096895218,0.37835124135017395,0.019807223230600357,3.8230092525482178,0.35499200224876404,-7.907318115234375,0.35499200224876404,-7.907318115234375,-0.30892324447631836,0.38460832834243774,-0.30892324447631836,0.38460832834243774,0.033531565219163895,-4.358926296234131,0.033531565219163895,-4.358926296234131,0.27906274795532227,5.707711696624756,0.27906274795532227,5.707711696624756,-0.141508087515831,-15.23490047454834,-0.141508087515831,-15.23490047454834,-0.3366098403930664,3.241579532623291,-0.3366098403930664,3.241579532623291
-0.10976321250200272,-0.13925249874591827,0.0956287756562233,0.008176729083061218,0.27970612049102783,2.2706241607666016,0.27970612049102783,2.2706241607666016,-0.023195035755634308,6.69644021987915,-0.023195035755634308,6.69644021987915,-0.5116435289382935,-13.025128364562988,-0.5116435289382935,-13.025128364562988,0.35018399357795715,-0.17026083171367645,0.35018399357795715,-0.17026083171367645,-0.1889449656009674,5.492980480194092,-0.1889449656009674,5.492980480194092,0.3118153512477875,15.127826690673828,0.3118153512477875,15.127826690673828
-0.12485729157924652,-0.3237677812576294,0.112581267952919,0.5140987038612366,0.4255053699016571,2.6519362926483154,0.4255053699016571,2.6519362926483154,-0.15201784670352936,-6.255769729614258,-0.15201784670352936,-6.255769729614258,-0.3959985673427582,7.100064754486084,-0.3959985673427582,7.100064754486084,0.4715387225151062,2.9613163471221924,0.4715387225151062,2.9613163471221924,-0.13455148041248322,-0.8422612547874451,-0.13455148041248322,-0.8422612547874451,0.3043453097343445,-7.128207206726074,0.3043453097343445,-7.128207206726074
-0.10551773756742477,0.5301501154899597,0.2066718190908432,2.23559832572937,0.21273386478424072,-8.808248519897461,0.21273386478424072,-8.808248519897461,-0.505117654800415,-5.468417644500732,-0.505117654800415,-5.468417644500732,-0.04828133061528206,6.109223365783691,-0.04828133061528206,6.109223365783691,0.09805403649806976,-11.475459098815918,0.09805403649806976,-11.475459098815918,-0.22931061685085297,-3.675318479537964,-0.22931061685085297,-3.675318479537964,-0.2710542678833008,-10.710832595825195,-0.2710542678833008,-10.710832595825195
-0.10253522545099258,-0.322818785905838,0.2607002258300781,0.7385269999504089,-0.4692837595939636,-13.066824913024902,-0.4692837595939636,-13.066824913024902,-0.3205590546131134,6.740797519683838,-0.3205590546131134,6.740797519683838,-0.044552743434906006,-3.260707139968872,-0.044552743434906006,-3.260707139968872,-0.2528823912143707,-3.542738437652588,-0.2528823912143707,-3.542738437652588,-0.35339030623435974,-1.186935305595398,-0.35339030623435974,-1.186935305595398,-0.4325887858867645,1.0322223901748657,-0.4325887858867645,1.0322223901748657
-0.11823921650648117,-0.4326421916484833,0.215910866856575,-2.359809637069702,-0.4246332049369812,7.543124675750732,-0.4246332049369812,7.543124675750732,-0.18249936401844025,-0.31869402527809143,-0.18249936401844025,-0.31869402527809143,-0.25670406222343445,-4.663917064666748,-0.25670406222343445,-4.663917064666748,0.039747219532728195,9.527581214904785,0.039747219532728195,9.527581214904785,-0.5249304175376892,-2.353175401687622,-0.5249304175376892,-2.353175401687622,0.10446539521217346,12.574782371520996,0.10446539521217346,12.574782371520996
-0.10391130298376083,0.04161717742681503,0.14803142845630646,-2.0927646160125732,-0.026923568919301033,7.627363681793213,-0.026923568919301033,7.627363681793213,-0.2895689308643341,-1.6240007877349854,-0.2895689308643341,-1.6240007877349854,-0.09655043482780457,7.129777431488037,-0.09655043482780457,7.129777431488037,0.31712421774864197,6.174890041351318,0.31712421774864197,6.174890041351318,-0.3155967593193054,6.32834529876709,-0.3155967593193054,6.32834529876709,0.054038405418395996,3.6555957794189453,0.054038405418395996,3.6555957794189453
-0.09561464190483093,0.2902979552745819,0.05189931020140648,-1.4503586292266846,0.24736809730529785,3.7439205646514893,0.24736809730529785,3.7439205646514893,-0.17192843556404114,4.960357189178467,-0.17192843556404114,4.960357189178467,0.2410898208618164,6.27556848526001,0.2410898208618164,6.27556848526001,0.4619525671005249,0.10974430292844772,0.4619525671005249,0.10974430292844772,-0.14655451476573944,1.0451085567474365,-0.14655451476573944,1.0451085567474365,0.07302803546190262,-1.3301026821136475,0.07302803546190262,-1.3301026821136475
