Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.13333481550216675,-0.45229077339172363,-0.004439112264662981,-0.6083849668502808,-0.11775439232587814,-0.18781636655330658,0.013476584106683731,0.14106012880802155,-0.0934557244181633,2.788546085357666,-0.015381570905447006,2.952542781829834,0.01930040866136551,1.3776655197143555,0.05858722701668739,1.1778619289398193,-0.15353351831436157,-0.11456786841154099,-0.03560560569167137,0.23973681032657623,-0.1488141417503357,-0.8525099754333496,-0.015803392976522446,-0.4852920472621918,-0.007282607723027468,1.7940866947174072,0.02994588389992714,1.5752283334732056
-0.16023236513137817,-1.7673050165176392,-0.0815933346748352,-2.4134113788604736,0.40752559900283813,1.8785226345062256,0.33013948798179626,2.23531436920166,0.36229026317596436,7.087970733642578,0.14961311221122742,7.319587230682373,-0.3379148840904236,-1.7283613681793213,-0.2977030277252197,-1.7886484861373901,0.05955607444047928,6.086775779724121,0.05352315679192543,5.929312229156494,0.4496375322341919,-0.17366622388362885,0.5315630435943604,-0.039193496108055115,0.3615911602973938,-2.852454900741577,0.3738563656806946,-3.48052978515625
-0.18335837125778198,0.5509192943572998,0.07987654209136963,0.7632297277450562,0.3023185729980469,-4.314702987670898,0.4514608383178711,-4.6797990798950195,0.00895649939775467,7.57906436920166,-0.09507495164871216,7.273366451263428,-0.03606563061475754,-2.3649327754974365,0.05952969565987587,-2.18873929977417,-0.06303130835294724,1.6984907388687134,0.09204739332199097,1.9979313611984253,-0.32869088649749756,-17.29442024230957,-0.25054454803466797,-17.127838134765625,-0.2924944758415222,2.567323684692383,-0.22522008419036865,2.6438798904418945
-0.1936442255973816,-3.512707471847534,-0.048930998891592026,-2.339871883392334,0.6736958026885986,13.260570526123047,0.8298988938331604,12.992465019226074,0.4371800422668457,15.390371322631836,0.2841007113456726,15.23885440826416,-0.07780676335096359,-0.6881393194198608,0.11156749725341797,0.005709306802600622,0.11160952597856522,2.7017300128936768,0.29859209060668945,2.52493953704834,0.2072548270225525,21.905601501464844,0.5283260941505432,21.439945220947266,-0.04124867171049118,7.213996887207031,-0.03306594118475914,6.822793483734131
-0.1545392870903015,0.8245642185211182,0.010333780199289322,0.5520681142807007,0.2856053113937378,-0.010145298205316067,0.42688503861427307,-0.04528401792049408,0.08234340697526932,2.6636855602264404,0.12358841300010681,2.4585916996002197,-0.3303394913673401,8.754091262817383,-0.3477410078048706,8.702254295349121,0.250446617603302,-2.28000807762146,0.22089946269989014,-2.2295069694519043,0.5167145729064941,11.516910552978516,0.6180667281150818,11.711387634277344,0.36868536472320557,-10.326433181762695,0.1941901445388794,-10.240942001342773
0.09616691619157791,0.3854677677154541,0.09609019756317139,0.7673765420913696,0.08849120885133743,-10.639312744140625,0.06786400079727173,-10.655516624450684,-0.47176122665405273,-5.049948215484619,-0.4334073066711426,-5.029043197631836,-0.1364380121231079,2.6282315254211426,-0.1385388970375061,2.444889783859253,0.28964900970458984,-3.9200408458709717,0.2263248860836029,-4.41184663772583,-0.11477648466825485,1.5825073719024658,-0.09833690524101257,1.711014986038208,-0.19241935014724731,-10.00166130065918,-0.24309176206588745,-9.938475608825684
0.0012901495210826397,-2.2045071125030518,0.1778966188430786,-0.8865126371383667,0.42792630195617676,6.988228797912598,0.4863871932029724,6.363700866699219,-0.3441755175590515,4.687841415405273,-0.3931849002838135,4.827984809875488,-0.13661086559295654,-2.5452115535736084,-0.13190245628356934,-2.2233543395996094,-0.02047770470380783,2.089144468307495,-0.01585518941283226,2.001372814178467,-0.1742742657661438,4.313573360443115,-0.022388096898794174,4.554654598236084,-0.16382241249084473,11.197403907775879,-0.15176689624786377,11.020681381225586
0.18642812967300415,0.6166739463806152,0.2473207712173462,0.9765669107437134,-0.009659819304943085,14.832134246826172,0.10315942764282227,14.89685344696045,-0.29423999786376953,-4.093084335327148,-0.05424117669463158,-3.801760196685791,0.1040191724896431,7.183200836181641,0.12041866779327393,7.047862529754639,-0.1577087640762329,3.263511896133423,-0.08354213833808899,3.449601650238037,-0.23850619792938232,3.3604445457458496,-0.14431160688400269,3.4178249835968018,-0.13757258653640747,4.091501712799072,-0.2201613038778305,3.860459804534912
-0.12509864568710327,-3.046571731567383,-0.041926976293325424,-4.399758815765381,0.2640511393547058,10.785590171813965,0.03126773610711098,10.649572372436523,-0.11733787506818771,-2.121790647506714,-0.15930423140525818,-1.933303713798523,-0.3669167160987854,1.2496495246887207,-0.38137882947921753,1.2941112518310547,0.15232324600219727,-0.8972313404083252,0.19113680720329285,-0.8652271032333374,-0.18285685777664185,3.7213335037231445,-0.31947723031044006,3.371703863143921,0.6101012825965881,1.980909824371338,0.38460099697113037,2.649796485900879
-0.10531919449567795,-2.1016550064086914,-0.058959659188985825,-3.6565842628479004,0.3459053039550781,5.983302593231201,0.18530786037445068,5.823290824890137,-0.21582156419754028,3.220197916030884,-0.21377727389335632,3.004485607147217,0.15551990270614624,3.1783790588378906,0.1252031922340393,2.5592586994171143,0.7179325819015503,6.235808849334717,0.5833604335784912,6.6920905113220215,0.45329558849334717,12.249343872070312,0.21929189562797546,12.888769149780273,0.16652512550354004,2.9311563968658447,0.12103748321533203,2.678248167037964
-0.08941560238599777,-2.542848825454712,-0.10320484638214111,-4.045806407928467,0.32385116815567017,-1.14872407913208,0.20185089111328125,-1.2829420566558838,0.41376692056655884,8.88961410522461,0.19990673661231995,9.420454978942871,0.36279183626174927,-1.8507764339447021,0.33762481808662415,-2.101206064224243,0.31256169080734253,-0.7736356258392334,0.4531967341899872,-0.7200479507446289,-0.06213252991437912,2.729051351547241,-0.10559245944023132,2.8100156784057617,-0.16656404733657837,-1.8430378437042236,-0.017837610095739365,-1.4474393129348755
-0.30544793605804443,0.05436743050813675,-0.0008463230915367603,-1.032798409461975,0.0603526309132576,0.7335727214813232,0.010899338871240616,1.0395174026489258,0.2548683285713196,-2.0363078117370605,0.3542245328426361,-2.311114549636841,0.22497045993804932,-5.136477470397949,0.2545740306377411,-5.233316421508789,0.055305905640125275,8.991983413696289,0.12126672267913818,8.844744682312012,0.20750266313552856,-7.751280784606934,0.24451124668121338,-7.751389503479004,0.057751066982746124,1.4843552112579346,0.05882524326443672,1.4508970975875854
-0.15778619050979614,0.028065450489521027,-0.05904495343565941,-0.03590308129787445,0.0319865420460701,-0.2720520496368408,0.17042261362075806,0.00359107693657279,0.6925535798072815,9.815780639648438,0.6158913969993591,9.721446990966797,0.2807381749153137,9.080442428588867,0.15963947772979736,8.958074569702148,0.18179923295974731,4.130542755126953,0.11196859925985336,4.141595363616943,0.041478224098682404,-0.5600504279136658,0.005286875646561384,-0.6266251802444458,0.2033422589302063,-1.4939701557159424,0.1326282024383545,-1.265298843383789
-0.04591696709394455,0.7010142803192139,0.26138997077941895,0.941125750541687,0.3684912323951721,1.4355974197387695,0.44864925742149353,1.7261062860488892,0.2336205244064331,2.9316165447235107,0.36518406867980957,2.594571590423584,-0.6380276083946228,0.33737313747406006,-0.5847693681716919,0.13943614065647125,0.3437347412109375,1.5573110580444336,0.3734164834022522,1.6299132108688354,0.21670407056808472,7.963863372802734,0.19542525708675385,8.036009788513184,0.2110196352005005,-1.947899341583252,0.2595856785774231,-1.8660920858383179
-0.004147105384618044,0.6036117076873779,0.2286137342453003,1.1329935789108276,0.3389619290828705,-0.6315666437149048,0.34731346368789673,-0.857985258102417,-0.7063316106796265,-6.192715167999268,-0.7849867343902588,-6.228363513946533,-0.23201048374176025,4.849568843841553,-0.20250414311885834,5.058868885040283,-0.04669498652219772,-9.739079475402832,-0.09456604719161987,-10.18280029296875,0.01983458548784256,0.7232060432434082,0.1601279079914093,0.6593308448791504,-0.18975961208343506,-2.643254518508911,-0.16503232717514038,-2.626307487487793
-0.17714279890060425,0.10654819756746292,0.030896369367837906,1.4632569551467896,-0.4796355962753296,-0.7036422491073608,-0.5233361721038818,-0.9348996877670288,-0.6545732021331787,-0.9665412902832031,-0.7131323218345642,-1.3478779792785645,0.0948682501912117,7.8076581954956055,0.19563454389572144,7.681821346282959,-0.4756960868835449,-7.574709892272949,-0.36875081062316895,-7.379350185394287,0.41303229331970215,-6.790318489074707,0.3649669289588928,-7.331118106842041,-0.3745766282081604,3.870661497116089,-0.3579344153404236,3.9762487411499023
-0.11372678726911545,-0.8690786361694336,0.10582715272903442,0.18693889677524567,-0.3123425841331482,6.484763145446777,-0.39180195331573486,6.385029315948486,-0.24198085069656372,4.896925449371338,-0.2271174192428589,4.79276704788208,0.010004408657550812,-7.861260414123535,-0.023490455001592636,-7.76763916015625,0.16791099309921265,9.216994285583496,0.19254644215106964,9.496000289916992,-0.3097192645072937,-18.72243881225586,-0.3041760325431824,-18.629152297973633,0.2782953977584839,1.865354299545288,0.24394431710243225,1.9926873445510864
-0.05630975216627121,-0.4022524356842041,0.04904485121369362,-0.8795043230056763,-0.4443526268005371,3.99253511428833,-0.5883258581161499,3.612077236175537,0.03284908086061478,6.6105570793151855,0.04044300690293312,6.247090816497803,-0.32336491346359253,0.10413909703493118,-0.2940359115600586,0.11726249754428864,0.09284687787294388,8.04690170288086,0.24946239590644836,8.138108253479004,-0.5580230951309204,2.3221852779388428,-0.41813385486602783,2.173344135284424,0.4837322235107422,-7.890377998352051,0.49877023696899414,-8.044254302978516
-0.1289260983467102,-1.2465922832489014,-0.1210784912109375,-3.293724775314331,0.5733277201652527,7.103061199188232,0.5040301084518433,6.5539631843566895,-0.1526774764060974,2.6889138221740723,-0.09636875987052917,2.4095911979675293,-0.19494730234146118,12.096675872802734,-0.14871230721473694,11.730854034423828,0.05186278373003006,-4.192831039428711,-0.1467970609664917,-4.193652629852295,0.20617496967315674,-0.41693949699401855,0.2198299765586853,-0.5435861349105835,-0.30267101526260376,-8.174818992614746,-0.2850300073623657,-8.268163681030273
