Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0892392173409462,-0.9654206037521362,-0.10139068216085434,-1.3907101154327393,0.1888933628797531,7.481157302856445,0.1888933628797531,7.481157302856445,-0.01579241082072258,2.723541736602783,-0.01579241082072258,2.723541736602783,-0.1689685881137848,-1.9318357706069944,-0.1689685881137848,-1.9318357706069944,-0.14409354329109192,-2.508496046066284,-0.14409354329109192,-2.508496046066284,0.3894433081150055,7.093449592590332,0.3894433081150055,7.093449592590332,0.3235199153423309,5.9817094802856445,0.3235199153423309,5.9817094802856445
-0.14236128330230713,-1.0761350393295288,-0.1083674654364586,0.5818947553634644,0.5700435042381287,6.052201271057129,0.5700435042381287,6.052201271057129,-0.2283187359571457,-6.065756320953369,-0.2283187359571457,-6.065756320953369,0.09086982160806656,8.166071891784668,0.09086982160806656,8.166071891784668,-0.015131360851228237,4.243610382080078,-0.015131360851228237,4.243610382080078,0.4605273306369782,-0.5097385048866272,0.4605273306369782,-0.5097385048866272,-0.1485719084739685,-13.495006561279295,-0.1485719084739685,-13.495006561279295
-0.13876251876354218,0.3780902326107025,0.051634062081575394,4.0504369735717765,0.4111299812793732,-7.615714073181152,0.4111299812793732,-7.615714073181152,-0.27372267842292786,0.9474025964736938,-0.27372267842292786,0.9474025964736938,0.10438848286867143,-4.24177885055542,0.10438848286867143,-4.24177885055542,0.3102824091911316,5.501545429229736,0.3102824091911316,5.501545429229736,-0.11734575033187865,-15.504129409790039,-0.11734575033187865,-15.504129409790039,-0.29126644134521484,3.1900115013122563,-0.29126644134521484,3.1900115013122563
-0.11144408583641052,0.1818053424358368,0.09977757185697557,0.10651089996099472,0.4703712463378906,0.9999675154685974,0.4703712463378906,0.9999675154685974,0.04437753930687904,11.515832901000975,0.04437753930687904,11.515832901000975,-0.3799470961093903,-10.443798065185547,-0.3799470961093903,-10.443798065185547,0.3738812506198883,-1.120633602142334,0.3738812506198883,-1.120633602142334,-0.1938106119632721,4.953056335449219,-0.1938106119632721,4.953056335449219,0.3610476553440094,14.260283470153807,0.3610476553440094,14.260283470153807
-0.11495377868413925,-0.1775539368391037,0.1434103548526764,1.2845271825790403,0.5220009684562683,0.7744947075843811,0.5220009684562683,0.7744947075843811,0.08721482753753662,-4.7441444396972665,0.08721482753753662,-4.7441444396972665,-0.3579564988613129,6.1001853942871085,-0.3579564988613129,6.1001853942871085,0.429783821105957,1.7813900709152222,0.429783821105957,1.7813900709152222,-0.15625151991844174,-1.214569926261902,-0.15625151991844174,-1.214569926261902,0.293356329202652,-8.18701171875,0.293356329202652,-8.18701171875
-0.07425355911254883,1.1943981647491455,0.2484041899442673,2.17881178855896,0.4480195939540863,-4.196886062622069,0.4480195939540863,-4.196886062622069,-0.30800411105155945,-7.1846580505371085,-0.30800411105155945,-7.1846580505371085,-0.002073674462735653,7.279768466949463,-0.002073674462735653,7.279768466949463,0.06408915668725967,-10.953067779541016,0.06408915668725967,-10.953067779541016,-0.2648981213569641,-3.688857316970825,-0.2648981213569641,-3.688857316970825,-0.2962833344936371,-10.512547492980957,-0.2962833344936371,-10.512547492980957
-0.0016646665753796694,1.3877794742584229,0.2641855478286743,-0.1949158012866974,-0.03850064799189568,-12.717869758605955,-0.03850064799189568,-12.717869758605955,-0.21978312730789185,5.687110424041747,-0.21978312730789185,5.687110424041747,0.08847064524888992,-1.855557203292847,0.08847064524888992,-1.855557203292847,-0.2636037468910217,-3.450709342956543,-0.2636037468910217,-3.450709342956543,-0.3793779909610748,-1.074761986732483,-0.3793779909610748,-1.074761986732483,-0.43816229701042175,1.260675072669983,-0.43816229701042175,1.260675072669983
0.0503275953233242,0.666351854801178,0.2421494722366333,-1.115834355354309,-0.2611723244190216,1.1460161209106443,-0.2611723244190216,1.1460161209106443,0.037185415625572205,3.309266328811645,0.037185415625572205,3.309266328811645,-0.03833553567528725,-2.350615978240967,-0.03833553567528725,-2.350615978240967,-0.0008671693503856659,8.821369171142578,-0.0008671693503856659,8.821369171142578,-0.5643176436424255,-2.6407246589660645,-0.5643176436424255,-2.6407246589660645,0.1075911819934845,12.5643892288208,0.1075911819934845,12.5643892288208
0.03837034478783608,-0.7349625825881958,0.1149238720536232,-3.136793375015259,0.007995515130460262,6.108565807342528,0.007995515130460262,6.108565807342528,-0.024053344503045082,-2.652464866638184,-0.024053344503045082,-2.652464866638184,0.18076761066913605,7.38880729675293,0.18076761066913605,7.38880729675293,0.4483517408370972,8.971216201782227,0.4483517408370972,8.971216201782227,-0.3171186149120331,7.800888538360597,-0.3171186149120331,7.800888538360597,0.4538425803184509,2.8904917240142822,0.4538425803184509,2.8904917240142822
0.004276724066585302,-0.5210300683975221,0.028646565973758694,-0.41584834456443787,0.2503724694252014,3.59997296333313,0.2503724694252014,3.59997296333313,-0.008009934797883034,2.1069228649139404,-0.008009934797883034,2.1069228649139404,0.4785615503787994,4.290540695190431,0.4785615503787994,4.290540695190431,0.607346773147583,-1.6495397090911863,0.607346773147583,-1.6495397090911863,-0.07940629869699478,1.8282699584960935,-0.07940629869699478,1.8282699584960935,0.17544928193092346,-8.037261009216309,0.17544928193092346,-8.037261009216309
