Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.12485353648662567,-0.25728797912597656,0.12889830768108368,-0.701813817024231,0.07888700067996979,-1.9449094533920288,-0.01590101048350334,-1.9640568494796753,0.04978732764720917,1.8158847093582153,0.05313919857144356,1.7670092582702637,0.09921978414058685,5.046696662902832,0.1342899352312088,5.058341979980469,0.04554469883441925,0.025990843772888184,-0.012425880879163742,-0.04617195576429367,0.021405383944511414,1.8967550992965698,-0.04188845679163933,1.813101887702942,0.11962656676769257,4.0402350425720215,0.1536892205476761,4.0779948234558105
-0.0974351018667221,0.024544596672058105,0.025228921324014664,0.3789325952529907,0.06977172195911407,-5.736656188964844,0.06993333995342255,-5.662414073944092,0.015569940209388733,-4.880904197692871,0.023321915417909622,-4.916382789611816,-0.23384778201580048,2.17484712600708,-0.2306632250547409,2.1380529403686523,-0.01746247708797455,2.9310622215270996,0.0023604221642017365,3.0409202575683594,-0.15476034581661224,-7.784686088562012,-0.21440814435482025,-7.547292232513428,0.11754532158374786,-6.340041637420654,0.08009971678256989,-6.277710437774658
0.058953091502189636,0.7540494203567505,0.03662963584065437,2.199920415878296,0.034474268555641174,-8.275691032409668,0.06782574951648712,-8.489187240600586,-0.3191417157649994,-5.852421283721924,-0.21230177581310272,-5.403805255889893,0.12103234231472015,3.192310333251953,0.18192197382450104,3.1451423168182373,-0.012436196208000183,-8.941587448120117,0.03976746276021004,-8.867484092712402,-0.5440884828567505,-4.653726100921631,-0.5645637512207031,-4.6995720863342285,-0.24848847091197968,0.3682163655757904,-0.35124799609184265,0.35502398014068604
-0.05123661458492279,1.264407992362976,0.10149948298931122,0.2696089744567871,-0.19213682413101196,-4.949276447296143,-0.16431836783885956,-4.875905990600586,-0.001356049906462431,2.2435922622680664,-0.03370354697108269,2.339519739151001,0.28563931584358215,-2.8084287643432617,0.4654404819011688,-2.9168617725372314,-0.37309879064559937,-9.650934219360352,-0.43175211548805237,-9.969123840332031,0.24171049892902374,9.23573112487793,0.236553356051445,9.220867156982422,-0.021296098828315735,7.580817699432373,-0.013553064316511154,7.469000339508057
-0.14191047847270966,-0.2650550603866577,0.23288197815418243,-1.2254558801651,0.11293835937976837,11.523205757141113,0.16423700749874115,11.457208633422852,0.21825815737247467,0.7816831469535828,0.2853524684906006,0.6165382862091064,0.3657754957675934,1.7662171125411987,0.40801385045051575,2.018340826034546,0.07783873379230499,4.865645408630371,0.066499724984169,4.9407639503479,0.05483074486255646,7.859020709991455,0.1910463124513626,7.6853508949279785,0.13845087587833405,-7.6252899169921875,0.21699191629886627,-7.749600887298584
-0.24241437017917633,0.24340581893920898,0.051290858536958694,0.40525543689727783,-0.033464446663856506,11.895236015319824,-0.06879173219203949,11.720132827758789,0.16811884939670563,-8.27482795715332,0.169230654835701,-8.38499641418457,-0.04429931938648224,-7.5679450035095215,0.09252424538135529,-7.606967926025391,0.09066273272037506,-5.279843807220459,0.1332295686006546,-5.289761066436768,0.4211314618587494,2.2744851112365723,0.34591659903526306,2.043438196182251,-0.1611829251050949,3.465275764465332,-0.32784125208854675,3.425339937210083
-0.07689438760280609,-0.4866445064544678,0.07019002735614777,0.32180964946746826,-0.7108038067817688,-8.008049964904785,-0.7572444081306458,-8.236528396606445,-0.42158302664756775,-5.379807949066162,-0.364559143781662,-5.485693454742432,-0.13435615599155426,-5.919771194458008,-0.1009254902601242,-5.892942428588867,0.309194952249527,1.4166110754013062,0.33945080637931824,1.4158416986465454,-0.15038393437862396,-12.053166389465332,-0.08509664237499237,-12.023788452148438,-0.3531872034072876,2.5442910194396973,-0.4060060679912567,2.604257583618164
-0.08181385695934296,-1.1018329858779907,-0.025040488690137863,-0.714025616645813,0.20838697254657745,5.403550148010254,0.12904803454875946,5.262387752532959,-0.11956469714641571,6.922688961029053,-0.03958879038691521,7.177103519439697,-0.17644919455051422,2.634807586669922,-0.26956436038017273,2.5798957347869873,-0.5498437285423279,-9.613380432128906,-0.5020836591720581,-9.974685668945312,-0.45479053258895874,2.4743661880493164,-0.34118375182151794,2.751964807510376,-0.01769934594631195,0.5530616044998169,0.041474778205156326,0.5053786039352417
0.07413454353809357,0.20316004753112793,0.018143881112337112,1.1383394002914429,-0.01599036157131195,-4.78564453125,0.011904735118150711,-4.84635066986084,0.05912788212299347,-2.03941011428833,-0.10365985333919525,-1.8491131067276,-0.23984156548976898,4.138731002807617,-0.28506603837013245,4.071885585784912,0.4681788980960846,6.525039196014404,0.49275949597358704,6.462631702423096,-0.1782061606645584,2.60830020904541,-0.17870508134365082,2.5998952388763428,-0.2745271325111389,0.5580006837844849,-0.30252376198768616,0.6271544694900513
-0.05109618604183197,0.37592196464538574,0.26405438780784607,-0.26068365573883057,0.07156215608119965,3.312760829925537,0.06694602966308594,3.3421897888183594,0.014936640858650208,3.048731803894043,-0.027527760714292526,3.168344736099243,0.03873632848262787,7.893854141235352,0.06253860890865326,7.6779398918151855,-0.05896763503551483,3.3071508407592773,-0.12889795005321503,3.2888410091400146,-0.18102626502513885,-8.14928150177002,-0.20345334708690643,-7.959202766418457,-0.05028511583805084,5.061930179595947,-0.06354759633541107,5.057990550994873
