Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0892392173409462,-0.9654206037521362,-0.10139068216085434,-1.3907101154327393,0.1888933628797531,7.481157302856445,0.1888933628797531,7.481157302856445,-0.01579241082072258,2.723541736602783,-0.01579241082072258,2.723541736602783,-0.1689685881137848,-1.9318357706069946,-0.1689685881137848,-1.9318357706069946,-0.14409354329109192,-2.508496046066284,-0.14409354329109192,-2.508496046066284,0.3894433081150055,7.093449592590332,0.3894433081150055,7.093449592590332,0.32351991534233093,5.9817094802856445,0.32351991534233093,5.9817094802856445
-0.14236128330230713,-1.0761350393295288,-0.10836746543645859,0.5818947553634644,0.5700435042381287,6.052201271057129,0.5700435042381287,6.052201271057129,-0.2283187359571457,-6.065756320953369,-0.2283187359571457,-6.065756320953369,0.09086982160806656,8.166071891784668,0.09086982160806656,8.166071891784668,-0.015131360851228237,4.243610382080078,-0.015131360851228237,4.243610382080078,0.46052733063697815,-0.5097385048866272,0.46052733063697815,-0.5097385048866272,-0.1485719084739685,-13.495006561279297,-0.1485719084739685,-13.495006561279297
-0.13876251876354218,0.3780902326107025,0.051634062081575394,4.050436973571777,0.41112998127937317,-7.615714073181152,0.41112998127937317,-7.615714073181152,-0.27372267842292786,0.9474025964736938,-0.27372267842292786,0.9474025964736938,0.10438848286867142,-4.24177885055542,0.10438848286867142,-4.24177885055542,0.3102824091911316,5.501545429229736,0.3102824091911316,5.501545429229736,-0.11734575033187866,-15.504129409790039,-0.11734575033187866,-15.504129409790039,-0.29126644134521484,3.190011501312256,-0.29126644134521484,3.190011501312256
-0.11144408583641052,0.1818053424358368,0.09977757185697556,0.10651089996099472,0.4703712463378906,0.9999675154685974,0.4703712463378906,0.9999675154685974,0.044377539306879044,11.515832901000977,0.044377539306879044,11.515832901000977,-0.37994709610939026,-10.443798065185547,-0.37994709610939026,-10.443798065185547,0.3738812506198883,-1.120633602142334,0.3738812506198883,-1.120633602142334,-0.1938106119632721,4.953056335449219,-0.1938106119632721,4.953056335449219,0.3610476553440094,14.260283470153809,0.3610476553440094,14.260283470153809
-0.11495377868413925,-0.1775539368391037,0.1434103548526764,1.2845271825790405,0.5220009684562683,0.7744947075843811,0.5220009684562683,0.7744947075843811,0.08721482753753662,-4.744144439697266,0.08721482753753662,-4.744144439697266,-0.35795649886131287,6.100185394287109,-0.35795649886131287,6.100185394287109,0.42978382110595703,1.7813900709152222,0.42978382110595703,1.7813900709152222,-0.15625151991844177,-1.2145699262619019,-0.15625151991844177,-1.2145699262619019,0.293356329202652,-8.18701171875,0.293356329202652,-8.18701171875
-0.07425355911254883,1.1943981647491455,0.24840418994426727,2.17881178855896,0.4480195939540863,-4.19688606262207,0.4480195939540863,-4.19688606262207,-0.30800411105155945,-7.184658050537109,-0.30800411105155945,-7.184658050537109,-0.002073674462735653,7.279768466949463,-0.002073674462735653,7.279768466949463,0.06408915668725967,-10.953067779541016,0.06408915668725967,-10.953067779541016,-0.2648981213569641,-3.688857316970825,-0.2648981213569641,-3.688857316970825,-0.2962833344936371,-10.512547492980957,-0.2962833344936371,-10.512547492980957
-0.0016646665753796697,1.3877794742584229,0.2641855478286743,-0.1949158012866974,-0.038500647991895676,-12.717869758605957,-0.038500647991895676,-12.717869758605957,-0.21978312730789185,5.687110424041748,-0.21978312730789185,5.687110424041748,0.08847064524888992,-1.8555572032928467,0.08847064524888992,-1.8555572032928467,-0.26360374689102173,-3.450709342956543,-0.26360374689102173,-3.450709342956543,-0.37937799096107483,-1.074761986732483,-0.37937799096107483,-1.074761986732483,-0.43816229701042175,1.260675072669983,-0.43816229701042175,1.260675072669983
0.050327595323324203,0.666351854801178,0.2421494722366333,-1.115834355354309,-0.2611723244190216,1.1460161209106445,-0.2611723244190216,1.1460161209106445,0.037185415625572205,3.3092663288116455,0.037185415625572205,3.3092663288116455,-0.03833553567528725,-2.350615978240967,-0.03833553567528725,-2.350615978240967,-0.0008671693503856659,8.821369171142578,-0.0008671693503856659,8.821369171142578,-0.5643176436424255,-2.6407246589660645,-0.5643176436424255,-2.6407246589660645,0.1075911819934845,12.5643892288208,0.1075911819934845,12.5643892288208
0.038370344787836075,-0.7349625825881958,0.1149238720536232,-3.136793375015259,0.007995515130460262,6.108565807342529,0.007995515130460262,6.108565807342529,-0.024053344503045082,-2.6524648666381836,-0.024053344503045082,-2.6524648666381836,0.18076761066913605,7.38880729675293,0.18076761066913605,7.38880729675293,0.44835174083709717,8.971216201782227,0.44835174083709717,8.971216201782227,-0.3171186149120331,7.800888538360596,-0.3171186149120331,7.800888538360596,0.4538425803184509,2.8904917240142822,0.4538425803184509,2.8904917240142822
0.004276724066585302,-0.521030068397522,0.028646565973758698,-0.41584834456443787,0.2503724694252014,3.59997296333313,0.2503724694252014,3.59997296333313,-0.008009934797883034,2.1069228649139404,-0.008009934797883034,2.1069228649139404,0.47856155037879944,4.29054069519043,0.47856155037879944,4.29054069519043,0.607346773147583,-1.6495397090911865,0.607346773147583,-1.6495397090911865,-0.07940629869699478,1.8282699584960938,-0.07940629869699478,1.8282699584960938,0.17544928193092346,-8.037261009216309,0.17544928193092346,-8.037261009216309
-0.028052067384123802,-0.9388428330421448,0.032637301832437515,-0.008105620741844177,0.18327660858631134,-2.456639051437378,0.18327660858631134,-2.456639051437378,0.38686156272888184,8.971038818359375,0.38686156272888184,8.971038818359375,0.5108280777931213,-0.7201006412506104,0.5108280777931213,-0.7201006412506104,-0.0008751505520194769,-14.723723411560059,-0.0008751505520194769,-14.723723411560059,0.2814062237739563,5.960097789764404,0.2814062237739563,5.960097789764404,-0.0774604082107544,-2.761875629425049,-0.0774604082107544,-2.761875629425049
-0.07839407026767731,-1.0976531505584717,0.06940598785877228,0.9613468050956726,0.29321402311325073,3.513343334197998,0.29321402311325073,3.513343334197998,0.2980918288230896,-6.2308030128479,0.2980918288230896,-6.2308030128479,-0.02377670258283615,-14.329340934753418,-0.02377670258283615,-14.329340934753418,-0.10629478096961975,4.116322040557861,-0.10629478096961975,4.116322040557861,-0.12165876477956772,-11.904562950134277,-0.12165876477956772,-11.904562950134277,0.1846986562013626,7.52877950668335,0.1846986562013626,7.52877950668335
-0.09978197515010834,-0.6598920226097107,0.1433064043521881,0.875769853591919,0.47714948654174805,1.7023484706878662,0.47714948654174805,1.7023484706878662,0.23297861218452454,1.4237830638885498,0.23297861218452454,1.4237830638885498,-0.4614219069480896,-5.073398590087891,-0.4614219069480896,-5.073398590087891,0.0672890767455101,4.145378112792969,0.0672890767455101,4.145378112792969,-0.1997079998254776,1.0721251964569092,-0.1997079998254776,1.0721251964569092,0.17196349799633026,1.2422778606414795,0.17196349799633026,1.2422778606414795
-0.1443013995885849,-0.8810026049613953,0.1698543131351471,0.34891748428344727,0.6401320695877075,3.3921773433685303,0.6401320695877075,3.3921773433685303,-0.10153479874134064,-8.731186866760254,-0.10153479874134064,-8.731186866760254,-0.48641836643218994,1.8474498987197876,-0.48641836643218994,1.8474498987197876,0.28367874026298523,4.063137531280518,0.28367874026298523,4.063137531280518,-0.029469721019268036,3.9139976501464844,-0.029469721019268036,3.9139976501464844,0.035772904753685,-3.471230983734131,0.035772904753685,-3.471230983734131
