Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.8716220855712891,-0.09337005019187927,0.15314356982707977,0.9549548029899597,0.17025890946388245,-0.32783231139183044,0.0231865793466568,-0.23617464303970337,-0.03770455718040466,1.128238558769226,0.06713806092739105,1.0228835344314575,-0.08296236395835876,2.9739081859588623,0.02263300120830536,2.866802215576172,-0.07078364491462708,1.8952746391296387,0.03696386516094208,1.7888046503067017,-0.008599251508712769,-0.6901333928108215,0.10914163291454315,-0.8945931792259216,0.013008862733840942,4.337138652801514,0.25402602553367615,4.317955017089844
1.0890895128250122,1.1209510564804077,-0.325033575296402,2.847660541534424,0.16619765758514404,-0.4005288779735565,-0.3065495491027832,0.226934015750885,0.13005724549293518,1.4870140552520752,0.08953128755092621,1.7142893075942993,0.19169765710830688,8.221109390258789,0.1642346829175949,7.803242206573486,-0.031014353036880493,-2.8966541290283203,-0.009622619487345219,-2.6543548107147217,-0.039048999547958374,-4.4145402908325195,-0.04038257896900177,-4.286661624908447,0.062238723039627075,9.193312644958496,0.014184697531163692,9.451425552368164
1.2955671548843384,-2.632802963256836,-0.08627386391162872,-7.399806022644043,0.27243664860725403,-3.488983154296875,-0.11823464930057526,-6.528378963470459,0.018151313066482544,-0.14153394103050232,0.007429703138768673,-0.08925097435712814,0.05360403656959534,7.835762023925781,0.22789080440998077,8.06570816040039,0.08072343468666077,-9.870123863220215,0.06637255847454071,-9.884786605834961,-0.10048672556877136,-7.342647075653076,-0.009557978250086308,-7.31011962890625,0.06825640797615051,1.7946112155914307,-0.058718934655189514,2.127781391143799
0.9619331955909729,-0.06593239307403564,-0.27106401324272156,-0.7518280148506165,0.19909831881523132,-0.5500447154045105,-0.3300136625766754,0.08931107074022293,0.1090523898601532,8.901169776916504,0.06309245526790619,8.553162574768066,0.18510207533836365,1.9517359733581543,-0.002515689469873905,1.9610754251480103,0.055355459451675415,6.9580583572387695,0.03552030026912689,7.109078407287598,-0.13105204701423645,-0.6815028786659241,0.03182126581668854,-0.3211468756198883,0.4044913947582245,7.551809787750244,0.4367689788341522,7.77230167388916
1.0633043050765991,-0.46020612120628357,-0.23615016043186188,-0.890384316444397,0.1589556634426117,-2.870067834854126,-0.15225298702716827,-3.1021525859832764,-0.09643778204917908,2.7558770179748535,-0.08847768604755402,2.8745224475860596,-0.24784192442893982,-4.416818141937256,-0.14698274433612823,-4.644895076751709,-0.01701977849006653,0.5722252726554871,-0.04423339664936066,0.5838829874992371,-0.32964056730270386,-7.349155902862549,-0.23240257799625397,-7.059794902801514,0.49925723671913147,11.363630294799805,0.32314059138298035,11.365439414978027
1.4641801118850708,-3.0932509899139404,-0.21645988523960114,-9.508221626281738,0.39089468121528625,-5.209796905517578,-0.08629532158374786,-9.2940673828125,0.019356518983840942,-9.064165115356445,-0.11126865446567535,-8.74343490600586,-0.18023362755775452,-4.964858531951904,-0.07571424543857574,-4.86737585067749,-0.039568036794662476,-6.121137619018555,0.09185169637203217,-6.238664150238037,-0.4973755180835724,-9.303255081176758,-0.3543914258480072,-9.545063018798828,0.5558471083641052,13.308878898620605,0.22243426740169525,13.331758499145508
1.4927223920822144,-1.046566367149353,-0.4138013422489166,-8.533072471618652,0.19448640942573547,-5.747033596038818,-0.11931143701076508,-9.272462844848633,-0.23938727378845215,-8.523000717163086,-0.17922170460224152,-8.5956449508667,-0.25927111506462097,-2.3367769718170166,-0.13893307745456696,-2.5010201930999756,-0.03553929924964905,-8.307355880737305,0.1984795480966568,-8.575959205627441,-0.4779612123966217,-9.88494873046875,-0.3991858959197998,-9.863924980163574,0.57756108045578,0.9992446303367615,0.4783737361431122,1.2735334634780884
0.9528223872184753,-1.702646255493164,-0.6216381788253784,-9.64686107635498,-0.048425883054733276,-6.8959431648254395,-0.17804990708827972,-7.011603832244873,-0.18219709396362305,0.24849119782447815,-0.25447776913642883,0.28044289350509644,-0.1479680836200714,8.115137100219727,0.012620373629033566,8.014439582824707,-0.024448364973068237,-8.035405158996582,-0.009257928468286991,-8.410497665405273,-0.5217563509941101,-10.423577308654785,-0.5513393878936768,-10.371724128723145,0.5314628481864929,-2.9962902069091797,0.37395986914634705,-3.148035764694214
0.9636539816856384,-0.9170888662338257,-0.3619498908519745,-6.595215797424316,0.07172635197639465,-4.626760959625244,-0.13874618709087372,-5.422633171081543,-0.4392782151699066,-3.929161310195923,-0.20495069026947021,-4.024512767791748,-0.13385209441184998,6.246309280395508,0.09396649897098541,6.5949273109436035,0.01290854811668396,-0.5099892020225525,0.024079933762550354,-0.5306326746940613,-0.6639981865882874,-10.061247825622559,-0.6249172687530518,-10.172587394714355,0.46853867173194885,-1.5812147855758667,0.5012240409851074,-1.4616674184799194
0.929932713508606,-1.1444026231765747,-0.33160069584846497,-5.727182865142822,0.037438035011291504,-3.217730760574341,-0.18393506109714508,-4.431188106536865,-0.49884840846061707,-8.52700424194336,-0.44865235686302185,-8.42496395111084,0.04246535897254944,10.809144973754883,-0.0198981910943985,10.758587837219238,0.05818626284599304,-1.4092563390731812,0.0008627614006400108,-1.3642972707748413,-0.7668476700782776,-11.08240795135498,-0.5701614022254944,-11.245034217834473,0.5842352509498596,-1.4749187231063843,0.6916159391403198,-1.6385884284973145
0.7818317413330078,-1.5903558731079102,-0.37829431891441345,-5.8645195960998535,0.07056853175163269,-3.3381950855255127,-0.34068647027015686,-2.9613187313079834,-0.5780324339866638,-5.851286888122559,-0.5102114081382751,-5.72978401184082,0.23128178715705872,10.278813362121582,0.25805023312568665,10.291784286499023,0.10118034482002258,4.915365695953369,0.03883637487888336,4.98328161239624,-0.7037947773933411,-10.63459300994873,-0.8942997455596924,-10.456862449645996,0.4676472842693329,4.257261753082275,0.48523232340812683,4.376742839813232
1.295237421989441,-2.3837273120880127,-0.6528186202049255,-10.163529396057129,-0.2846125066280365,-10.00551700592041,-0.26685425639152527,-10.435409545898438,-0.6558340191841125,4.29732608795166,-0.35089826583862305,3.9331185817718506,0.7970009446144104,3.110276222229004,0.5174082517623901,2.608469009399414,-0.04799792170524597,-7.221479892730713,-0.032744213938713074,-7.210855484008789,-0.9791279435157776,-9.664080619812012,-1.0117394924163818,-9.565835952758789,0.4527267515659332,-2.968785524368286,0.23351500928401947,-2.5212321281433105
0.9465418457984924,-2.0486276149749756,-0.5528311729431152,-5.295150279998779,-0.10658904910087585,-3.488706350326538,-0.2895575761795044,-5.369323253631592,-0.7492483258247375,-5.999536514282227,-0.3552221655845642,-6.275241374969482,0.920343816280365,3.9280569553375244,0.982479453086853,4.102213382720947,-0.09969541430473328,-1.3843199014663696,-0.12231941521167755,-1.3802372217178345,-1.048226237297058,-9.745367050170898,-1.107035756111145,-9.78602123260498,0.5959687829017639,7.233814716339111,0.5670875310897827,7.255230903625488
1.0529563426971436,-2.3138554096221924,-0.4755089282989502,-3.4719889163970947,-0.16366270184516907,3.9891912937164307,-0.3744235932826996,3.8163907527923584,-0.7570180296897888,-9.967308044433594,-0.6643692255020142,-10.04196834564209,1.0177713632583618,2.3943536281585693,1.0800281763076782,2.351912260055542,0.12457326054573059,4.638302803039551,-0.12907235324382782,4.859436511993408,-1.2561382055282593,-10.120567321777344,-1.1727579832077026,-10.141021728515625,0.7427416443824768,11.117039680480957,0.6029250621795654,11.023118019104004
