Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.2465791702270508,-0.1729380190372467,-0.0026416960172355175,0.19239506125450134,0.0030287476256489754,0.058453239500522614,0.0030287476256489754,0.058453239500522614,0.0026425605174154043,0.4801388382911682,0.0026425605174154043,0.4801388382911682,-0.013067464344203472,-4.038623809814453,-0.013067464344203472,-4.038623809814453,-0.003771381452679634,-0.08504625409841537,-0.003771381452679634,-0.08504625409841537,0.004132757894694805,0.15484336018562317,0.004132757894694805,0.15484336018562317,0.04803415387868881,10.0,0.04803415387868881,10.0
1.2450370788574219,-0.2171419858932495,-0.009675996378064156,-1.9780923128128052,0.005262031219899654,0.44052231311798096,0.005262031219899654,0.44052231311798096,-0.018406765535473824,-5.686614990234375,-0.018406765535473824,-5.686614990234375,0.00045173062244430184,7.307368755340576,0.00045173062244430184,7.307368755340576,-0.012652341276407242,-2.1757359504699707,-0.012652341276407242,-2.1757359504699707,0.005869091022759676,0.2581102252006531,0.005869091022759676,0.2581102252006531,0.09110397845506668,-0.24793682992458344,0.09110397845506668,-0.24793682992458344
1.2433052062988281,-0.2270665317773819,-0.027670176699757576,-2.541592836380005,0.008944069035351276,0.4651602804660797,0.008944069035351276,0.4651602804660797,-0.06554381549358368,-6.1153388023376465,-0.06554381549358368,-6.1153388023376465,0.016546282917261124,-3.2094221115112305,0.016546282917261124,-3.2094221115112305,-0.01254191342741251,2.163431406021118,-0.01254191342741251,2.163431406021118,-0.031063104048371315,-9.460284233093262,-0.031063104048371315,-9.460284233093262,0.11551525443792343,6.161941051483154,0.11551525443792343,6.161941051483154
1.240923523902893,-0.36257240176200867,-0.040167853236198425,-1.4445644617080688,0.007704705465584993,-1.6498641967773438,0.007704705465584993,-1.6498641967773438,-0.08389385044574738,1.312211513519287,-0.08389385044574738,1.312211513519287,-0.06213304027915001,-10.0,-0.06213304027915001,-10.0,0.015084836632013321,2.97837233543396,0.015084836632013321,2.97837233543396,-0.11275916546583176,-9.407079696655273,-0.11275916546583176,-9.407079696655273,0.21682071685791016,10.0,0.21682071685791016,10.0
1.2373534440994263,-0.5367413759231567,-0.05844682827591896,-3.053504467010498,-0.0012686005793511868,-0.5530651211738586,-0.0012686005793511868,-0.5530651211738586,-0.09572351723909378,-4.200625419616699,-0.09572351723909378,-4.200625419616699,-0.16320183873176575,-6.711860656738281,-0.16320183873176575,-6.711860656738281,0.03279557079076767,1.575775146484375,0.03279557079076767,1.575775146484375,-0.18953652679920197,-9.894705772399902,-0.18953652679920197,-9.894705772399902,0.3589046001434326,10.0,0.3589046001434326,10.0
1.2327289581298828,-0.644005298614502,-0.09684830904006958,-6.543711185455322,-0.011364136822521687,-1.9685206413269043,-0.011364136822521687,-1.9685206413269043,-0.1468128114938736,-8.556238174438477,-0.1468128114938736,-8.556238174438477,-0.17983222007751465,1.8418185710906982,-0.17983222007751465,1.8418185710906982,0.03509106859564781,-0.9769471883773804,0.03509106859564781,-0.9769471883773804,-0.2791628837585449,-10.0,-0.2791628837585449,-10.0,0.4459116458892822,4.854331970214844,0.4459116458892822,4.854331970214844
1.2276986837387085,-0.6245905160903931,-0.16003111004829407,-9.245957374572754,-0.043296992778778076,-5.976266860961914,-0.043296992778778076,-5.976266860961914,-0.20716075599193573,-6.577243804931641,-0.20716075599193573,-6.577243804931641,-0.15709611773490906,3.499565839767456,-0.15709611773490906,3.499565839767456,0.016149157658219337,-3.7372028827667236,0.016149157658219337,-3.7372028827667236,-0.38285544514656067,-10.0,-0.38285544514656067,-10.0,0.42883917689323425,-9.148778915405273,0.42883917689323425,-9.148778915405273
1.2209184169769287,-1.0690162181854248,-0.2294548898935318,-7.35430908203125,-0.08358177542686462,-3.063495635986328,-0.08358177542686462,-3.063495635986328,-0.26514071226119995,-8.21369457244873,-0.26514071226119995,-8.21369457244873,-0.11294949054718018,7.316804885864258,-0.11294949054718018,7.316804885864258,-0.0007963054231368005,0.5829940438270569,-0.0007963054231368005,0.5829940438270569,-0.5043287873268127,-10.0,-0.5043287873268127,-10.0,0.38475021719932556,-2.095425605773926,0.38475021719932556,-2.095425605773926
1.209747552871704,-1.7331852912902832,-0.2835730314254761,-6.981520175933838,-0.09632541984319687,-1.3019682168960571,-0.09632541984319687,-1.3019682168960571,-0.34653764963150024,-10.0,-0.34653764963150024,-10.0,0.006233067251741886,10.0,0.006233067251741886,10.0,0.012107925489544868,1.3408348560333252,0.012107925489544868,1.3408348560333252,-0.6503474116325378,-10.0,-0.6503474116325378,-10.0,0.3967532515525818,5.159187316894531,0.3967532515525818,5.159187316894531
1.1937581300735474,-2.261061429977417,-0.34336015582084656,-7.895480632781982,-0.11271610110998154,-2.736690044403076,-0.11271610110998154,-2.736690044403076,-0.43505537509918213,-10.0,-0.43505537509918213,-10.0,0.22853834927082062,10.0,0.22853834927082062,10.0,0.02003139816224575,0.6961349844932556,0.02003139816224575,0.6961349844932556,-0.8026706576347351,-10.0,-0.8026706576347351,-10.0,0.42079293727874756,0.7543131113052368,0.42079293727874756,0.7543131113052368
1.1748485565185547,-2.450993061065674,-0.4217337667942047,-10.0,-0.1692126989364624,-10.0,-0.1692126989364624,-10.0,-0.47956305742263794,-0.48659178614616394,-0.47956305742263794,-0.48659178614616394,0.5462300777435303,10.0,0.5462300777435303,10.0,-0.0059058647602796555,-7.0819830894470215,-0.0059058647602796555,-7.0819830894470215,-0.9359747171401978,-10.0,-0.9359747171401978,-10.0,0.42153245210647583,-0.45132511854171753,0.42153245210647583,-0.45132511854171753
1.155530333518982,-2.31215500831604,-0.48952847719192505,-5.37373161315918,-0.21877196431159973,-1.0838274955749512,-0.21877196431159973,-1.0838274955749512,-0.5006757974624634,-5.61276912689209,-0.5006757974624634,-5.61276912689209,0.8603734374046326,10.0,0.8603734374046326,10.0,-0.029534175992012024,0.963220477104187,-0.029534175992012024,0.963220477104187,-1.0515305995941162,-10.0,-1.0515305995941162,-10.0,0.4517202377319336,7.930363178253174,0.4517202377319336,7.930363178253174
1.1391180753707886,-1.819079041481018,-0.5126703381538391,-0.36539337038993835,-0.19852516055107117,6.131170272827148,-0.19852516055107117,6.131170272827148,-0.5611270070075989,-9.234392166137695,-0.5611270070075989,-9.234392166137695,1.011174201965332,10.0,1.011174201965332,10.0,-0.0014838202623650432,6.174964427947998,-0.0014838202623650432,6.174964427947998,-1.1651573181152344,-10.0,-1.1651573181152344,-10.0,0.5388785004615784,10.0,0.5388785004615784,10.0
1.1236200332641602,-2.0780651569366455,-0.5229276418685913,-2.3844096660614014,-0.1470101922750473,6.439297199249268,-0.1470101922750473,6.439297199249268,-0.6546643972396851,-10.0,-0.6546643972396851,-10.0,1.0505051612854004,-0.2321338802576065,1.0505051612854004,-0.2321338802576065,0.036712050437927246,3.14027738571167,0.036712050437927246,3.14027738571167,-1.2669316530227661,-10.0,-1.2669316530227661,-10.0,0.6484822630882263,10.0,0.6484822630882263,10.0
1.106225848197937,-2.2766833305358887,-0.5602518916130066,-6.944710731506348,-0.11539453268051147,1.4576282501220703,-0.11539453268051147,1.4576282501220703,-0.7673675417900085,-10.0,-0.7673675417900085,-10.0,1.025893211364746,-5.929965972900391,1.025893211364746,-5.929965972900391,0.0352063849568367,-3.496079921722412,0.0352063849568367,-3.496079921722412,-1.349412202835083,-8.846202850341797,-1.349412202835083,-8.846202850341797,0.7187672257423401,4.122856616973877,0.7187672257423401,4.122856616973877
1.0863302946090698,-2.69317626953125,-0.6296736598014832,-10.0,-0.11838152259588242,-2.222806930541992,-0.11838152259588242,-2.222806930541992,-0.8855369687080383,-10.0,-0.8855369687080383,-10.0,0.9805179834365845,-5.34862756729126,0.9805179834365845,-5.34862756729126,-0.01828949712216854,-9.52907657623291,-0.01828949712216854,-9.52907657623291,-1.4009525775909424,-4.6367106437683105,-1.4009525775909424,-4.6367106437683105,0.8029894828796387,10.0,0.8029894828796387,10.0
1.0638418197631836,-2.940805673599243,-0.7252070903778076,-10.0,-0.16054116189479828,-8.203346252441406,-0.16054116189479828,-8.203346252441406,-0.9852477312088013,-9.932104110717773,-0.9852477312088013,-9.932104110717773,0.9179753065109253,-10.0,0.9179753065109253,-10.0,-0.10720319300889969,-10.0,-0.10720319300889969,-10.0,-1.4428266286849976,-5.685920238494873,-1.4428266286849976,-5.685920238494873,0.8729174137115479,5.384520053863525,0.8729174137115479,5.384520053863525
1.0412415266036987,-2.693748712539673,-0.8180637955665588,-9.752399444580078,-0.20426161587238312,-2.6926381587982178,-0.20426161587238312,-2.6926381587982178,-1.0730857849121094,-10.0,-1.0730857849121094,-10.0,0.78279048204422,-10.0,0.78279048204422,-10.0,-0.19211477041244507,-8.520505905151367,-0.19211477041244507,-8.520505905151367,-1.4869375228881836,-5.310745716094971,-1.4869375228881836,-5.310745716094971,0.8974265456199646,1.21689772605896,0.8974265456199646,1.21689772605896
