Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.2460211515426636,-0.17937681078910828,-0.00234656035900116,0.3649357557296753,0.001070624333806336,0.028861364349722862,0.001070624333806336,0.028861364349722862,0.002104823011904955,0.8753284215927124,0.002104823011904955,0.8753284215927124,-0.018632797524333,-4.195068836212158,-0.018632797524333,-4.195068836212158,-0.006523366551846266,-0.3404277265071869,-0.006523366551846266,-0.3404277265071869,0.007362480740994216,1.0195494890213013,0.007362480740994216,1.0195494890213013,0.040895357728004456,10.0,0.040895357728004456,10.0
1.2444349527359009,-0.2210405319929123,-0.007955974899232388,-1.7977365255355835,0.003299774834886193,0.4614774584770202,0.003299774834886193,0.4614774584770202,-0.015950435772538185,-5.330636501312256,-0.015950435772538185,-5.330636501312256,-0.006266865413635969,7.185341835021973,-0.006266865413635969,7.185341835021973,-0.01614635996520519,-2.139367818832397,-0.01614635996520519,-2.139367818832397,0.01354946382343769,0.5654079914093018,0.01354946382343769,0.5654079914093018,0.08206870406866074,-0.3934257924556732,0.08206870406866074,-0.3934257924556732
1.242705464363098,-0.22184854745864868,-0.02445136196911335,-2.3482165336608887,0.007214047014713287,0.4996518194675446,0.007214047014713287,0.4996518194675446,-0.06019498035311699,-5.745452880859375,-0.06019498035311699,-5.745452880859375,0.00886082649230957,-3.3319885730743413,0.00886082649230957,-3.3319885730743413,-0.015634892508387566,2.227019786834717,-0.015634892508387566,2.227019786834717,-0.02101630158722401,-9.177386283874512,-0.02101630158722401,-9.177386283874512,0.10573866218328476,6.131927967071532,0.10573866218328476,6.131927967071532
1.240368127822876,-0.3587493300437927,-0.03436589613556862,-1.0685963630676272,0.007210746873170137,-1.4831668138504028,0.007210746873170137,-1.4831668138504028,-0.0750434547662735,1.8537193536758425,-0.0750434547662735,1.8537193536758425,-0.07134217023849487,-10.0,-0.07134217023849487,-10.0,0.014746349304914474,3.479505777359009,0.014746349304914474,3.479505777359009,-0.10254226624965668,-9.579941749572754,-0.10254226624965668,-9.579941749572754,0.2075679302215576,10.0,0.2075679302215576,10.0
1.2368569374084473,-0.5241577625274658,-0.05030805617570877,-2.8293123245239262,-0.0011294835712760687,-0.5379164218902588,-0.0011294835712760687,-0.5379164218902588,-0.08281776309013368,-3.7553071975708012,-0.08281776309013368,-3.7553071975708012,-0.17388464510440824,-6.774584293365479,-0.17388464510440824,-6.774584293365479,0.03520296886563301,1.7891346216201782,0.03520296886563301,1.7891346216201782,-0.1797296404838562,-9.842305183410645,-0.1797296404838562,-9.842305183410645,0.3503130376338959,10.0,0.3503130376338959,10.0
1.2323998212814329,-0.6140038371086121,-0.0869133472442627,-6.318663597106934,-0.011020182631909849,-1.931331276893616,-0.011020182631909849,-1.931331276893616,-0.13073062896728516,-8.203571319580076,-0.13073062896728516,-8.203571319580076,-0.190259650349617,1.9575611352920528,-0.190259650349617,1.9575611352920528,0.03913496807217598,-0.7795686125755309,0.03913496807217598,-0.7795686125755309,-0.2687219977378845,-10.0,-0.2687219977378845,-10.0,0.4377788007259369,4.919274806976318,0.4377788007259369,4.919274806976318
1.2276583909988403,-0.5821670293807983,-0.14830291271209714,-9.022769927978516,-0.04276340082287789,-5.967503070831299,-0.04276340082287789,-5.967503070831299,-0.1881588995456696,-6.195065975189209,-0.1881588995456696,-6.195065975189209,-0.16656669974327087,3.6177663803100586,-0.16656669974327087,3.6177663803100586,0.021708237007260326,-3.555525302886963,0.021708237007260326,-3.555525302886963,-0.3714618682861328,-10.0,-0.3714618682861328,-10.0,0.421344131231308,-9.052635192871094,0.421344131231308,-9.052635192871094
1.2212380170822144,-1.0296651124954224,-0.21781598031520846,-8.454538345336914,-0.0855889841914177,-4.883575439453125,-0.0855889841914177,-4.883575439453125,-0.24225813150405884,-7.260413646697997,-0.24225813150405884,-7.260413646697997,-0.12146153301000595,7.35770320892334,-0.12146153301000595,7.35770320892334,0.0034466157667338852,-1.2593544721603394,0.0034466157667338852,-1.2593544721603394,-0.4907848238945007,-10.0,-0.4907848238945007,-10.0,0.3783020377159119,-1.863335967063904,0.3783020377159119,-1.863335967063904
1.21040141582489,-1.6813110113143919,-0.2793011963367462,-7.008650302886963,-0.11053156852722168,-1.5485920906066897,-0.11053156852722168,-1.5485920906066897,-0.3173270523548126,-10.0,-0.3173270523548126,-10.0,-0.001294093206524849,10.0,-0.001294093206524849,10.0,0.004094123374670744,1.2192540168762207,0.004094123374670744,1.2192540168762207,-0.6299054026603699,-10.0,-0.6299054026603699,-10.0,0.3925551176071167,5.381896018981934,0.3925551176071167,5.381896018981934
1.194833755493164,-2.2081215381622314,-0.3388390839099884,-7.821055889129639,-0.1279708743095398,-2.776034355163574,-0.1279708743095398,-2.776034355163574,-0.4038812220096588,-10.0,-0.4038812220096588,-10.0,0.2232765406370163,10.0,0.2232765406370163,10.0,0.011869010515511036,0.7568517327308655,0.011869010515511036,0.7568517327308655,-0.7815142869949341,-10.0,-0.7815142869949341,-10.0,0.41843149065971375,0.9875181317329408,0.41843149065971375,0.9875181317329408
1.176278591156006,-2.4148294925689697,-0.4165146946907044,-10.0,-0.18457266688346866,-10.0,-0.18457266688346866,-10.0,-0.446995735168457,-0.3040846288204193,-0.446995735168457,-0.3040846288204193,0.5425304174423218,10.0,0.5425304174423218,10.0,-0.013484607450664043,-6.9986305236816415,-0.013484607450664043,-6.9986305236816415,-0.9144572019577026,-10.0,-0.9144572019577026,-10.0,0.4209876656532288,-0.2266991138458252,0.4209876656532288,-0.2266991138458252
1.1574040651321411,-2.2176177501678467,-0.48385474085807795,-5.390388011932373,-0.2339836061000824,-0.9597982168197632,-0.2339836061000824,-0.9597982168197632,-0.4688360393047333,-6.27784538269043,-0.4688360393047333,-6.27784538269043,0.8552420735359192,10.0,0.8552420735359192,10.0,-0.036966655403375626,0.8502812385559082,-0.036966655403375626,0.8502812385559082,-1.0292437076568604,-10.0,-1.0292437076568604,-10.0,0.452409565448761,7.955489158630371,0.452409565448761,7.955489158630371
1.1418178081512451,-1.7082821130752563,-0.5074476003646851,-0.4543519616127014,-0.2138468474149704,6.00762939453125,-0.2138468474149704,6.00762939453125,-0.5324506759643555,-9.42110538482666,-0.5324506759643555,-9.42110538482666,1.003207802772522,10.0,1.003207802772522,10.0,-0.010358896106481552,5.940995216369629,-0.010358896106481552,5.940995216369629,-1.1408090591430664,-10.0,-1.1408090591430664,-10.0,0.5395249724388123,10.0,0.5395249724388123,10.0
1.1275228261947632,-1.9307541847229004,-0.5092365145683289,-1.50938618183136,-0.15070727467536926,7.64184045791626,-0.15070727467536926,7.64184045791626,-0.63099604845047,-10.0,-0.63099604845047,-10.0,1.0421549081802368,-0.225772425532341,1.0421549081802368,-0.225772425532341,0.03928220644593239,4.298017978668213,0.03928220644593239,4.298017978668213,-1.244809865951538,-10.0,-1.244809865951538,-10.0,0.6466493606567383,10.0,0.6466493606567383,10.0
1.1113362312316897,-2.119892120361328,-0.5395512580871582,-6.067496299743652,-0.10944435745477676,2.665760040283203,-0.10944435745477676,2.665760040283203,-0.7476917505264282,-10.0,-0.7476917505264282,-10.0,1.0176995992660522,-5.90966272354126,1.0176995992660522,-5.90966272354126,0.046967577189207084,-2.3543481826782227,0.046967577189207084,-2.3543481826782227,-1.328337550163269,-8.956267356872559,-1.328337550163269,-8.956267356872559,0.7148393392562866,3.885031938552856,0.7148393392562866,3.885031938552856
1.0927186012268066,-2.539015769958496,-0.60202556848526,-9.54104995727539,-0.1028217002749443,-1.053467869758606,-0.1028217002749443,-1.053467869758606,-0.8698456287384033,-10.0,-0.8698456287384033,-10.0,0.9729333519935608,-5.229893207550049,0.9729333519935608,-5.229893207550049,0.002252326114103198,-8.692197799682617,0.002252326114103198,-8.692197799682617,-1.380126953125,-4.1669650077819815,-1.380126953125,-4.1669650077819815,0.8014036417007446,10.0,0.8014036417007446,10.0
1.0715830326080322,-2.756907224655152,-0.6908340454101562,-10.0,-0.1359023004770279,-7.10575532913208,-0.1359023004770279,-7.10575532913208,-0.973240613937378,-10.0,-0.973240613937378,-10.0,0.9110594391822816,-10.0,0.9110594391822816,-10.0,-0.07920116931200027,-10.0,-0.07920116931200027,-10.0,-1.4199378490447998,-5.608034133911133,-1.4199378490447998,-5.608034133911133,0.8915951251983643,6.917084693908691,0.8915951251983643,6.917084693908691
1.0504791736602783,-2.5051345825195312,-0.7769970893859863,-8.91002368927002,-0.17090879380702972,-1.6097334623336792,-0.17090879380702972,-1.6097334623336792,-1.0640242099761963,-10.0,-1.0640242099761963,-10.0,0.7762609720230103,-10.0,0.7762609720230103,-10.0,-0.15592540800571442,-7.473953723907472,-0.15592540800571442,-7.473953723907472,-1.4640765190124512,-5.374758720397949,-1.4640765190124512,-5.374758720397949,0.923168122768402,1.5820187330245972,0.923168122768402,1.5820187330245972
1.030211329460144,-2.565072059631348,-0.8528643250465393,-10.0,-0.18936313688755035,-2.9456877708435063,-0.18936313688755035,-2.9456877708435063,-1.1576563119888306,-10.0,-1.1576563119888306,-10.0,0.546653151512146,-10.0,0.546653151512146,-10.0,-0.22177305817604065,-8.980416297912598,-0.22177305817604065,-8.980416297912598,-1.5026079416275024,-4.217050552368163,-1.5026079416275024,-4.217050552368163,0.9242578148841858,-0.9734252095222472,0.9242578148841858,-0.9734252095222472
1.0116204023361206,-2.070931434631348,-0.8983193635940552,-1.3497436046600342,-0.17260891199111938,7.015632629394531,-0.17260891199111938,7.015632629394531,-1.2403333187103271,-9.85378360748291,-1.2403333187103271,-9.85378360748291,0.3383820056915283,-10.0,0.3383820056915283,-10.0,-0.2487013041973114,2.1730508804321294,-0.2487013041973114,2.1730508804321294,-1.5462770462036133,-6.670173645019531,-1.5462770462036133,-6.670173645019531,0.912456214427948,-1.8241955041885376,0.912456214427948,-1.8241955041885376
