Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.2894484996795654,-0.5975629091262817,0.045595768839120865,-0.5853455066680908,0.2610918879508972,-1.1085638999938965,0.0194893516600132,-1.3921798467636108,0.0640290305018425,0.6246919631958008,-0.04036050662398338,0.7715342044830322,0.05592313036322594,0.028547976166009903,-0.14359986782073975,0.15795016288757324,0.05932104215025902,2.6709132194519043,-0.07895981520414352,2.801140069961548,0.04833736643195152,1.3854091167449951,-0.10190754383802414,1.499492883682251,0.16292476654052734,2.5628156661987305,-0.0483052097260952,2.530780076980591
1.4191642999649048,-0.7281976938247681,0.0763135626912117,-0.4421471357345581,0.20140010118484497,-0.8069698810577393,0.21586492657661438,-1.6313396692276,0.018266793340444565,-2.0755605697631836,0.010324929840862751,-2.0884411334991455,0.1182888075709343,-1.3828949928283691,0.10887325555086136,-1.4609605073928833,-0.003281240351498127,4.41431999206543,-0.07215326279401779,4.634367942810059,-0.014800851233303547,-0.20573309063911438,0.051290396600961685,-0.11682771891355515,0.38649195432662964,11.02894115447998,0.24901586771011353,11.00114917755127
1.398572564125061,-1.8603918552398682,-0.06369306892156601,-4.132346153259277,0.23579543828964233,-2.231921434402466,0.16940316557884216,-3.018019914627075,-0.07118482142686844,-7.07296085357666,-0.029999669641256332,-6.993844032287598,-0.1095501258969307,7.331035137176514,0.11003083735704422,7.026878833770752,-0.010236327536404133,-4.07951545715332,-0.0959421917796135,-4.004623889923096,0.07836239784955978,4.343593120574951,0.001451556570827961,4.519121170043945,0.16001194715499878,2.322545051574707,0.06254655867815018,2.351048707962036
1.331194281578064,-0.1353560984134674,-0.07449682801961899,-1.5287561416625977,0.19442611932754517,0.3010656535625458,0.1193644180893898,-0.2354588508605957,-0.08370573073625565,-5.580122947692871,-0.0799589678645134,-5.218270301818848,0.05226850137114525,-2.684854507446289,-0.05469756945967674,-2.579468011856079,-0.302360475063324,-0.7477583885192871,-0.06866853684186935,-1.2633445262908936,-0.030991081148386,-4.267856121063232,-0.08848350495100021,-3.867481231689453,0.08185570687055588,9.920671463012695,0.04454541578888893,9.792390823364258
1.0374507904052734,-1.1063668727874756,-0.19248804450035095,-1.1019842624664307,0.094115249812603,-2.7643561363220215,-0.23034542798995972,-1.7399269342422485,-0.32572704553604126,-3.6187868118286133,-0.11861967295408249,-3.1835639476776123,-0.3030867576599121,-8.807206153869629,-0.32812750339508057,-8.870771408081055,-0.22325843572616577,2.8073062896728516,0.21143501996994019,2.7497942447662354,-0.30682212114334106,-11.390694618225098,-0.5494300723075867,-11.819116592407227,0.3654319643974304,8.577574729919434,0.1130712702870369,8.83802604675293
1.308185338973999,-1.6557191610336304,-0.35511428117752075,-4.591169357299805,0.15955662727355957,-5.123148441314697,-0.06026213988661766,-5.433623790740967,-0.054368142038583755,-8.966147422790527,-0.0786995217204094,-9.122373580932617,-0.36014825105667114,-4.2725982666015625,-0.20398885011672974,-4.5139312744140625,-0.12357491999864578,-4.138453006744385,0.1231132224202156,-4.111057758331299,-0.31602972745895386,-10.098137855529785,-0.43921059370040894,-10.35195541381836,0.5246277451515198,7.888989448547363,0.38827723264694214,8.06719970703125
1.4682366847991943,-1.5748605728149414,-0.09447132796049118,-7.5626397132873535,0.24599775671958923,-4.506106376647949,0.06322313100099564,-5.04469108581543,-0.27472150325775146,-9.696032524108887,-0.2853812575340271,-9.479110717773438,-0.23685342073440552,2.204721450805664,-0.1790860891342163,2.2655653953552246,0.023638423532247543,-1.7873523235321045,0.07731176167726517,-1.1207706928253174,-0.3426945209503174,-9.89687442779541,-0.4076550602912903,-9.857156753540039,0.375008761882782,10.527444839477539,0.4978329539299011,10.715723991394043
1.3681737184524536,-0.4504586160182953,-0.49344706535339355,-8.317949295043945,-0.019990447908639908,-7.0210418701171875,0.0320555604994297,-6.294857025146484,-0.23010939359664917,-3.0808346271514893,-0.12760555744171143,-3.2563250064849854,-0.15878623723983765,5.519481658935547,0.0471249558031559,5.462992191314697,-0.017718259245157242,-0.8986839056015015,0.12665951251983643,-0.7666611671447754,-0.5468171238899231,-9.264715194702148,-0.5941029191017151,-9.164274215698242,0.18513137102127075,-9.234960556030273,0.350669801235199,-9.452468872070312
1.5135730504989624,-1.3214716911315918,-0.32691633701324463,-8.12824821472168,-0.033288899809122086,-4.459299564361572,-0.05103486403822899,-4.319031238555908,-0.3281266391277313,-4.7085137367248535,-0.06745617836713791,-4.72360372543335,-0.17201846837997437,10.149670600891113,0.04008794203400612,10.107187271118164,-0.030502084642648697,-2.5442347526550293,-0.07057904452085495,-1.9680848121643066,-0.5114477276802063,-10.172808647155762,-0.5808272957801819,-10.535821914672852,0.4439682364463806,4.136326789855957,0.40432649850845337,4.360446929931641
1.3973278999328613,0.6259251832962036,-0.2992378771305084,-4.430220603942871,-0.05196017399430275,-4.097552299499512,-0.22283512353897095,-4.222483158111572,-0.5169521570205688,-8.795995712280273,-0.4379194378852844,-8.923971176147461,0.05799024924635887,10.966170310974121,0.09354538470506668,11.121469497680664,-0.11712116748094559,-9.229884147644043,0.011361424811184406,-10.088726997375488,-0.5539169311523438,-9.27861499786377,-0.6464294791221619,-9.602248191833496,0.6247017979621887,2.1368408203125,0.3550313115119934,1.788665533065796
