Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.2460211515426636,-0.17937681078910828,-0.0023465603590011597,0.3649357557296753,0.001070624333806336,0.028861364349722862,0.001070624333806336,0.028861364349722862,0.002104823011904955,0.8753284215927124,0.002104823011904955,0.8753284215927124,-0.018632797524333,-4.195068836212158,-0.018632797524333,-4.195068836212158,-0.006523366551846266,-0.3404277265071869,-0.006523366551846266,-0.3404277265071869,0.007362480740994215,1.0195494890213013,0.007362480740994215,1.0195494890213013,0.040895357728004456,10.0,0.040895357728004456,10.0
1.2444349527359009,-0.2210405319929123,-0.007955974899232388,-1.7977365255355835,0.0032997748348861933,0.46147745847702026,0.0032997748348861933,0.46147745847702026,-0.015950435772538185,-5.330636501312256,-0.015950435772538185,-5.330636501312256,-0.006266865413635969,7.185341835021973,-0.006266865413635969,7.185341835021973,-0.016146359965205193,-2.1393678188323975,-0.016146359965205193,-2.1393678188323975,0.01354946382343769,0.5654079914093018,0.01354946382343769,0.5654079914093018,0.08206870406866074,-0.3934257924556732,0.08206870406866074,-0.3934257924556732
1.2427054643630981,-0.22184854745864868,-0.02445136196911335,-2.3482165336608887,0.007214047014713287,0.49965181946754456,0.007214047014713287,0.49965181946754456,-0.06019498035311699,-5.745452880859375,-0.06019498035311699,-5.745452880859375,0.00886082649230957,-3.331988573074341,0.00886082649230957,-3.331988573074341,-0.015634892508387566,2.227019786834717,-0.015634892508387566,2.227019786834717,-0.021016301587224007,-9.177386283874512,-0.021016301587224007,-9.177386283874512,0.10573866218328476,6.131927967071533,0.10573866218328476,6.131927967071533
1.240368127822876,-0.3587493300437927,-0.03436589613556862,-1.068596363067627,0.007210746873170137,-1.4831668138504028,0.007210746873170137,-1.4831668138504028,-0.0750434547662735,1.8537193536758423,-0.0750434547662735,1.8537193536758423,-0.07134217023849487,-10.0,-0.07134217023849487,-10.0,0.014746349304914474,3.479505777359009,0.014746349304914474,3.479505777359009,-0.10254226624965668,-9.579941749572754,-0.10254226624965668,-9.579941749572754,0.20756793022155762,10.0,0.20756793022155762,10.0
1.2368569374084473,-0.5241577625274658,-0.05030805617570877,-2.829312324523926,-0.0011294835712760687,-0.5379164218902588,-0.0011294835712760687,-0.5379164218902588,-0.08281776309013367,-3.755307197570801,-0.08281776309013367,-3.755307197570801,-0.17388464510440826,-6.7745842933654785,-0.17388464510440826,-6.7745842933654785,0.03520296886563301,1.7891346216201782,0.03520296886563301,1.7891346216201782,-0.1797296404838562,-9.842305183410645,-0.1797296404838562,-9.842305183410645,0.3503130376338959,10.0,0.3503130376338959,10.0
1.232399821281433,-0.6140038371086121,-0.0869133472442627,-6.318663597106934,-0.011020182631909847,-1.9313312768936157,-0.011020182631909847,-1.9313312768936157,-0.13073062896728516,-8.203571319580078,-0.13073062896728516,-8.203571319580078,-0.190259650349617,1.9575611352920532,-0.190259650349617,1.9575611352920532,0.03913496807217598,-0.779568612575531,0.03913496807217598,-0.779568612575531,-0.2687219977378845,-10.0,-0.2687219977378845,-10.0,0.4377788007259369,4.919274806976318,0.4377788007259369,4.919274806976318
1.2276583909988403,-0.5821670293807983,-0.14830291271209717,-9.022769927978516,-0.042763400822877884,-5.967503070831299,-0.042763400822877884,-5.967503070831299,-0.18815889954566956,-6.195065975189209,-0.18815889954566956,-6.195065975189209,-0.16656669974327087,3.6177663803100586,-0.16656669974327087,3.6177663803100586,0.021708237007260323,-3.555525302886963,0.021708237007260323,-3.555525302886963,-0.3714618682861328,-10.0,-0.3714618682861328,-10.0,0.421344131231308,-9.052635192871094,0.421344131231308,-9.052635192871094
1.2212380170822144,-1.0296651124954224,-0.21781598031520844,-8.454538345336914,-0.0855889841914177,-4.883575439453125,-0.0855889841914177,-4.883575439453125,-0.24225813150405884,-7.260413646697998,-0.24225813150405884,-7.260413646697998,-0.12146153301000595,7.35770320892334,-0.12146153301000595,7.35770320892334,0.003446615766733885,-1.2593544721603394,0.003446615766733885,-1.2593544721603394,-0.49078482389450073,-10.0,-0.49078482389450073,-10.0,0.37830203771591187,-1.8633359670639038,0.37830203771591187,-1.8633359670639038
1.2104014158248901,-1.681311011314392,-0.2793011963367462,-7.008650302886963,-0.11053156852722168,-1.5485920906066895,-0.11053156852722168,-1.5485920906066895,-0.3173270523548126,-10.0,-0.3173270523548126,-10.0,-0.001294093206524849,10.0,-0.001294093206524849,10.0,0.004094123374670744,1.2192540168762207,0.004094123374670744,1.2192540168762207,-0.6299054026603699,-10.0,-0.6299054026603699,-10.0,0.3925551176071167,5.381896018981934,0.3925551176071167,5.381896018981934
1.194833755493164,-2.2081215381622314,-0.3388390839099884,-7.821055889129639,-0.1279708743095398,-2.776034355163574,-0.1279708743095398,-2.776034355163574,-0.4038812220096588,-10.0,-0.4038812220096588,-10.0,0.2232765406370163,10.0,0.2232765406370163,10.0,0.011869010515511036,0.7568517327308655,0.011869010515511036,0.7568517327308655,-0.7815142869949341,-10.0,-0.7815142869949341,-10.0,0.41843149065971375,0.9875181317329407,0.41843149065971375,0.9875181317329407
