Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0065713422,-0.08340736,0.018356424,-0.036448818,0.009481329
-0.09580884,-0.009082015,-0.37519166,0.47232836,0.031414483
-0.2862215,-0.051621526,-5.668142,0.38288796,-0.014726472
-0.03206842,0.014348921,0.34968132,-0.26523274,-0.0061735483
-0.029456545,0.0012045698,0.0968774,-0.13088542,0.010756272
-0.0058410363,-2.2313558e-05,0.08857543,-0.43599603,0.008924278
-0.030544925,-0.00047937315,0.08496461,-0.08052764,0.0094397245
0.006057988,-0.012455503,0.023440313,-0.042789306,0.0008743729
0.0018950207,-0.0019730208,0.068310805,-0.25562808,0.006238523
0.00811715,-0.003974314,0.018466782,-0.47843587,-0.0005181406
-0.014031579,-0.023542155,-0.03757142,-0.53249085,0.004555571
-0.0023770826,-0.0054704724,-0.048075903,-0.06021378,0.009918901
0.002286802,-0.005357112,-0.07028975,-0.37173936,0.004397559
-0.0126345055,-0.0018960042,-0.065324776,-0.309957,0.00030406076
0.006483714,0.0012872787,-0.12583683,-0.3605535,0.0024928476
-0.00067098904,0.006010269,-0.11244642,-0.34490478,0.0025884535
-0.003254165,0.009954785,-0.06682413,-0.1531535,0.012564245
0.045113634,0.0107590975,-0.7014383,-0.030030977,-0.008860153
-0.019783605,0.012922105,-0.08563768,-0.055639204,0.008683923
-0.031899054,-0.015690576,-0.3878455,0.05142832,-0.01585493
0.029329877,-0.03522205,5.531211,-0.33196706,0.018717887
-0.044225324,-0.014386895,-0.3064155,0.07384261,-0.011484836
-0.021137197,-0.002504374,-0.08632132,0.38755682,0.0020598795
-0.019770566,0.029321011,-0.11188509,0.38269475,0.011073622
-0.0060384916,0.011743468,-0.12650685,0.36158365,0.006333287
-0.013471295,0.0039022835,-0.09996239,0.09488355,0.0026679288
-0.022981409,-0.0040501608,-0.0020285593,0.5758528,-0.009371218
-0.013200601,0.006418404,-0.02801435,0.08295181,-0.0010177467
0.005115579,0.025680762,-0.094459705,0.11009576,0.007706712
-0.0010777237,0.027063102,0.024305116,0.25743932,-0.0027084958
-0.0039326744,0.0013617622,0.06855311,0.35445374,0.0015315625
-0.00022750068,0.03801728,0.021476146,0.17741875,0.009020749
-0.012688664,0.0049077244,-0.2522441,0.6046361,0.002321462
0.0053247167,0.024800114,0.15954815,0.19187617,0.0071928212
0.047903772,-0.00710507,0.07179917,0.02853014,0.0072356863
-0.0117603885,-0.009815129,0.10170415,0.5382383,0.021244997
0.020529192,0.0073512876,0.4794059,0.39726263,-0.0030454148
0.0025249226,-0.019256625,-6.5907707,-0.11764645,0.024785751
-0.0886653,0.020653103,0.32582444,-0.107869886,0.027244957
0.015299211,-0.005777168,0.04807837,-0.29874465,0.022258746
-0.04318567,0.005578601,0.10613964,-0.072970256,0.0059538214
0.005157779,-0.012875329,0.059148084,-0.46396226,0.004495698
-0.010339935,-0.008644651,0.042000365,-0.15962091,0.010235074
0.006911437,-0.0042127697,-0.017793108,-0.18966967,0.000957879
-0.010011275,-0.03838679,-0.0025102394,-0.6238496,0.0045969365
-0.013631632,-0.00017799716,0.055463385,-0.25540704,0.0043861894
-0.025810082,-0.053391177,-0.031114865,-0.5585976,-0.00049552065
-0.008176734,0.0015763761,-0.018059183,-0.2992677,0.0010993655
0.006200562,-0.00050479453,-0.11420446,-0.30100673,0.0102764545
-0.0048474567,0.00045087654,-0.14041834,-0.2972185,0.011862415
-0.008333822,-0.00015756022,-0.112374954,-0.11672258,0.01682313
0.03988282,0.015853237,-0.2397782,-0.42913824,0.0063818125
-0.038936067,-0.012753586,-0.46277964,0.004750152,-0.014913877
-0.024728585,-0.0022514043,0.19307913,-0.06744499,-0.0027071212
-0.036669362,-0.007539685,-0.013567318,-0.03156517,0.0018252681
0.05607819,0.01145335,5.7064104,0.092893414,0.023376929
-0.014127721,-0.018520217,-0.17768194,0.2482303,0.003717373
-0.037786473,-0.02539805,0.0025669439,0.5185361,0.017470913
-0.0069373744,0.03254736,-0.115030915,0.33410323,0.010007369
-0.0031877952,0.02881265,-0.10681244,0.4277647,0.011025029
-0.014361312,-0.0021843193,-0.046373177,0.5729792,0.013350862
-0.013844778,-0.0006274162,0.056806173,0.6095553,0.016533034
0.006669591,0.03544952,0.052412193,0.22627558,0.013780857
-0.018586654,0.0029572146,-0.17758381,0.67029804,0.004451352
-0.020734627,0.00657921,0.027933609,0.07586364,-0.0034053747
0.008947725,0.02253506,0.031778585,0.40280068,0.00251096
0.013168077,0.013752879,0.11428429,0.2237055,-0.00031159003
0.028663676,0.022122487,0.03811748,0.12397888,0.01021273
-0.014697616,-0.03874981,0.10948578,0.20755269,0.00028084288
0.0038142307,-0.047703814,0.10762683,0.00612994,0.0134870475
-0.10775156,-0.079132415,-5.9313335,0.013664593,-0.03879975
0.0028835936,0.004478735,0.06073464,-0.09423647,0.011466476
0.014885287,0.0011438848,0.08743174,-0.50962067,0.0035096433
-0.015420635,0.0029460015,0.028456818,-0.32822138,0.007450941
-0.010623534,0.007068933,0.02724592,-0.18343431,0.015222552
