Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.00066872966,-0.002054085,0.39020598,-0.79125595,-0.030693628
0.0003119381,0.0061016595,-0.051294982,-0.43894348,0.003540269
-0.009722724,-0.0062269233,-0.039691955,-0.071093164,0.00017793765
-0.0018788455,0.003425126,-0.036466092,-0.05266853,-0.00077939115
-0.0007183859,0.0018545026,-0.04475849,-0.05753304,-0.0015096077
0.026448973,-0.004404336,-0.07811307,0.37405783,-0.011590571
0.00044616312,0.006593046,-0.06562091,0.17768542,0.0052436134
-0.0012692288,-0.00066701276,-0.05037871,0.3855584,-0.0067629786
-0.0024785548,0.007831866,-0.014672524,0.54909474,-0.0012142834
-0.01113903,0.011366523,-0.016921364,0.37742636,0.0025954759
-0.01116616,0.004165671,-0.0065811267,0.23991509,0.0035459464
-0.010948294,9.754393e-05,0.0041770795,0.21754967,0.0014187723
-0.008975784,0.00096600596,0.023707774,0.2349026,-0.0014366888
-0.0060904073,0.0047060875,0.04991168,0.27913615,-0.00040818835
-0.0007313648,0.009373778,0.065264806,0.25006157,-0.008323141
0.0014895583,0.0077750925,0.07344286,0.3697834,-0.0037629725
0.0073493132,0.011265213,0.1040507,0.34670383,-0.0045805024
0.013842198,0.005560846,0.10135274,0.44180885,-0.004214504
-0.011200032,0.007820978,-6.1237516,0.10338277,3.3385215e-05
-0.0019498025,0.04970426,0.13436167,0.21422184,0.0072972896
0.0012345882,0.0074437885,0.11687937,-0.17475963,0.000810939
-0.0024215207,-0.0012085531,0.13927028,0.014865681,0.005523092
0.0008811895,0.003992264,0.08738458,-0.18218628,-0.0017467224
0.009553337,-0.008050016,0.062346518,-0.18045232,0.0055320626
0.0061262753,-0.0019034809,0.062370338,-0.25666633,0.00087088265
0.00424775,0.006225751,0.055745445,-0.5219905,-0.00036735172
0.0012355456,-0.0038122516,0.03663025,-0.4623683,0.00030904924
0.0024129907,0.005309594,0.025302209,-0.5968807,0.0030480614
-0.0011599762,0.0030474802,0.064796075,-0.6026545,-0.00546945
-0.0005245162,0.0062391507,0.1793297,-0.6853464,-0.013224662
-0.0018543908,-0.002485334,0.11364561,-0.52773136,-0.014406134
0.00081043877,0.004490097,-0.065332025,-0.36971438,0.0016370855
0.0087585645,0.018156106,-0.094932474,-0.52761084,9.6528885e-05
0.025886301,0.0022437023,-0.12107483,-0.38037986,-0.0002329358
0.060783394,-0.0073529566,0.2005533,-0.2995056,0.008208192
-0.12031971,0.012349888,6.0904083,-0.16000922,-0.024679922
-0.018073246,-0.05129179,-0.19414623,-0.27080053,0.008949845
0.015972149,-0.022655021,-0.14185059,0.38741034,0.0067704683
0.008534345,0.0026682327,-0.15430957,0.09283443,-0.000868217
0.0089206025,-0.0043387804,-0.13752502,0.1542639,0.0027994765
0.010582073,-0.0030395766,-0.11303202,0.4455719,-0.015569984
0.0039996514,0.0028706687,-0.09388115,0.16149141,0.0012779041
0.007622311,0.019571766,-0.047610953,0.7587985,0.008721068
0.008836963,0.043677233,-0.021861501,0.75056237,0.0057084654
-0.006749696,0.047071006,0.036655527,0.94874597,0.00061886304
-0.009589835,0.017953876,0.111449935,0.84080625,-0.0014624362
-0.017294183,0.007198644,0.09103956,0.531251,0.0019795364
-0.0025391867,0.008617205,0.11361875,0.4483567,0.00050695904
0.004177223,0.007346268,0.120378606,0.6250996,0.001165121
0.0073394673,0.011709421,0.1742883,0.5606668,-0.00893011
0.010945524,-0.013556252,0.19020459,0.22455896,-0.0138744125
0.011716102,-0.018767405,-0.2795732,0.43316662,0.0003937549
0.0103435675,0.018145815,-6.780793,0.020961706,-0.012055122
0.020399723,-0.01104111,0.21702859,-0.39336777,-0.011475519
0.0046911286,0.012745214,0.17148802,-0.34335604,-0.0065221423
0.0026654722,0.0019360511,0.15635425,-0.42376947,-0.011648693
0.0032371087,-0.009051633,0.11389772,-0.20295504,0.0010474912
0.0063014356,0.00073307287,0.07641261,-0.643461,0.00011426127
0.0017598709,-0.0053772656,0.053897284,-0.58156675,-0.0002799415
0.0023553828,0.00088401977,0.03339068,-0.65289205,0.003019116
0.016618952,-0.013711982,-0.00848139,-0.32736588,0.0021900153
0.012590027,-0.005700443,0.0049905637,-0.27594396,0.0053713536
0.012341426,-0.0035276534,0.013308314,-0.25179064,0.0029250896
2.5108457e-06,0.011294243,0.09763525,-0.52907854,-0.006323115
0.0066581173,-0.006237139,-0.10222523,-0.32011786,0.0007028795
-0.00020786375,-0.00040140096,-0.057685427,-0.2591119,-0.00015930171
0.002218943,0.009339248,-0.107041754,-0.29694355,0.0039124703
0.020884834,0.01871128,-0.08710518,-0.5045868,-0.0006373831
0.058670826,-0.013633114,-0.25344545,-0.39702022,-0.007218682
