Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.004853917,-0.00396113,0.11424741,0.3195249,0.006265691
-0.0016441966,-0.014148905,0.12449562,0.7331093,0.0026700704
0.0022171265,-0.0018936684,0.16899715,0.8878173,0.0061382116
-0.004979896,-0.015323981,0.2370594,0.5626624,0.0087951515
-0.0064578378,-0.008023991,0.27079114,0.93024915,-0.0038360448
-0.00064569956,-0.00051185396,0.31402615,0.52456194,-0.0036946253
-0.00558682,-0.016526371,0.36677617,0.7767368,0.0040324465
-0.0035968595,0.0032930681,0.35854125,0.7911954,-0.0053622513
0.047360312,0.042025626,-5.6320577,0.057386905,-0.0018071026
-0.01477285,-0.015284627,0.32083207,-0.36020592,-0.002947034
-0.0034142905,-0.02045101,0.29068777,-0.4574515,-0.014884779
0.0042126453,0.0035021314,0.31498963,-0.39060804,0.002783349
-0.0059074187,0.016015857,0.2758089,-0.921183,-0.0037465708
0.0055328435,0.0237142,0.2645936,-0.8235123,-0.0024821253
-0.0042977505,0.026341796,0.23286478,-0.7667159,0.0069413655
-0.008201498,0.022947654,0.20427814,-0.6566963,0.008026516
-0.010797325,0.018703565,0.17458571,-0.37844214,-0.0075995415
-0.015475648,0.019532487,0.1818386,-0.23825955,0.0106432345
-0.010080176,0.013360263,0.15119275,-0.26998866,0.001202619
-0.017951967,0.014364974,0.15472002,-0.022075802,0.006097725
-0.005113932,-0.002241238,0.0932035,-0.3912318,-0.005911456
-0.0016140888,0.004845367,0.12017081,-0.1348389,0.0034161063
-0.01071352,0.005391584,0.13500674,0.08530173,0.0014678187
-0.015795136,0.007807211,0.13186736,0.18619512,0.0025188534
-0.016341584,0.0052280882,0.13295253,0.3003391,-0.001670757
-0.0049498403,-0.010164767,0.113054246,0.07609138,-0.0044082603
-0.010111052,-0.0010829857,0.13096346,0.47198275,-0.0037823038
0.0035790182,0.00020070467,0.15370345,0.18563248,0.0127203
0.004012776,-0.022019446,0.15123497,0.25027168,0.0040898384
0.0047844476,-0.023167133,0.18826354,0.44718,-0.0026422234
-0.008195388,-0.019404113,0.23564948,0.6541951,0.0075497893
-0.0008232022,-0.017607823,0.24439996,0.59207636,-0.0009899825
-0.006993028,0.0022938708,0.28992027,1.0701121,-0.0035121979
-0.010135281,-0.021204114,0.3481066,0.71680725,0.008920027
-0.0033037388,0.0019425163,0.3775953,0.4246008,0.0059497566
-0.0038041645,-0.019573867,0.4141017,0.84575474,0.0015064239
0.00011752303,0.02954042,-5.967944,0.17600688,-0.0117805395
-0.015387523,-0.017092168,0.35621604,-0.32529518,0.009294806
0.0047140396,-0.0068933656,0.36662543,-0.41669336,-0.0045596077
0.007824761,0.0017223665,0.3093842,-0.45801547,-0.002786936
0.0065910346,0.01137139,0.2555642,-0.5560691,0.0023166446
-0.013409006,0.025045052,0.21553463,-0.96840656,0.007989204
0.0034542955,0.0016470859,0.21229182,-0.4932257,-0.008488605
-0.00633313,0.019458279,0.20404585,-0.41437843,-0.0022327618
-0.0010470623,0.01748474,0.15916784,-0.78398377,-0.0126343835
0.0062897033,0.0054412344,0.17612596,-0.33636376,0.004131424
0.007605625,-0.0021801433,0.1333396,-0.64827865,-0.009446332
-0.00067850447,0.0030113766,0.12959369,-0.27435616,-0.009992765
-0.0051936978,0.0041182498,0.13366754,-0.085364684,0.0031502864
-0.010666433,0.008845628,0.1336079,0.03537391,-0.0066644675
-0.015084359,0.0044498155,0.10912582,0.26844636,1.7037935e-05
-0.0026035407,-0.0068779727,0.09427115,-0.040490746,0.0103649665
-0.01880096,-0.00038227346,0.115272075,0.32559815,-0.0033632012
-0.009684834,-0.002474635,0.14462829,0.18727937,-0.0084570255
-0.0074901753,-0.0016841581,0.16003308,0.43091354,0.00018254141
-0.0029488378,-0.0032565882,0.16809411,0.6422532,0.0015802294
-0.0034301453,-0.015573173,0.20150636,0.6902667,-0.0013688222
-0.009777117,-0.00957623,0.23155719,0.8284233,-0.0023386122
-0.012081417,-0.018802762,0.30876675,0.7271257,0.008814687
-0.011598456,-0.017797917,0.34953943,0.8930412,0.0014695883
-0.00664522,-0.009530156,0.40367684,0.8982007,-0.008436987
-0.0080383,0.0015415559,0.43004107,0.66969675,0.0049236775
-0.010490614,0.0016138861,0.33673728,0.18617338,-0.0021002532
-0.020354139,0.019798964,-6.2676687,0.20721641,-0.00076825323
-0.004948037,-0.01818639,0.4410005,-0.49539736,0.0031972288
-0.0031693154,-0.015028595,0.41384915,-0.15109643,0.0020666777
0.0029332764,-0.0024465015,0.29112226,-0.5507135,-0.012690337
-0.006249594,0.003984214,0.2460826,-0.7996662,-0.012916418
0.010694099,0.004302577,0.25064006,-0.70936114,0.0008351713
-0.0054589086,0.015372635,0.17959426,-0.99033386,0.006677641
0.009802018,0.0046043405,0.1904879,-0.5009066,0.00092081574
-0.009599688,0.012122826,0.16192286,-0.33881178,0.0032216369
-0.009323421,0.0021743262,0.10544585,-0.70902985,-0.00021854942
-0.010462525,-0.005386277,0.100971684,-0.5232567,0.001462961
-0.004696297,0.0003397027,0.09349884,-0.28127638,-0.0018442065
-0.0167375,-0.005378618,0.05402826,-0.43369162,-0.0043170764
-0.019570963,-0.017037705,0.028705498,-0.35092986,-0.013362473
-0.010191466,-0.02541554,0.0036691404,-0.35334164,-0.0043557524
-0.011100086,-0.021999754,-0.008394773,-0.20126793,-0.00025228938
-0.006356361,-0.027570456,-0.04728609,-0.34776232,-0.00035044146
0.014383269,0.0026827762,-0.10056168,-0.5689058,0.00027894074
0.0122407945,-0.0013089767,-0.15080272,-0.52867967,-0.0042964458
0.017832352,0.011659787,-0.18074046,-0.6759773,-0.0018006578
0.0068113036,-0.013057976,-0.14371018,-0.3529587,0.0015784263
-0.029865788,-0.026418015,-0.14873214,-0.3500118,0.0015184939
0.0065973527,0.0010562995,-0.25787956,-0.94148535,0.00255028
0.024374453,-0.01253505,-0.22904922,-0.5031473,0.0013226777
0.0113191875,0.0049075196,-0.32520276,-0.6212699,0.0066830576
-0.010136711,-0.016120255,-0.3423513,-0.49303344,0.005746147
0.006020946,0.006312699,-0.38362148,-0.8878243,0.0088227
0.0053223646,0.00780508,-0.35380486,-0.29332015,-0.00032886272
0.0031010932,0.010024958,6.041999,-0.13710943,-0.008929113
0.002821607,0.012936027,-0.35403928,0.1604999,0.009063711
0.004524184,0.020743191,-0.39763567,0.5943423,-0.011329206
0.008112294,0.0026571462,-0.34572205,1.0498328,0.0087269
-0.0187936,-0.021025807,-0.29070875,0.6985776,-0.004401514
-0.0065761977,0.033032537,-0.24065693,0.88200927,0.004144198
0.0019977218,-0.0035066297,-0.238252,0.5703027,0.0053441287
-0.012051958,0.011118502,-0.21937723,0.43638387,0.005404553
0.01292817,-0.0076307645,-0.16846074,0.71962756,0.00624702
-0.012377056,0.007286177,-0.13065292,0.8640566,0.013062691
0.0016421204,-0.0030552885,-0.0960976,0.5483901,0.006752482
-0.0061313086,0.0018603811,-0.09677859,0.28064668,0.009209497
-0.0046217614,0.013799177,-0.07585777,0.22575596,0.0070039243
0.008529586,-0.026781648,-0.0439456,0.2856038,0.0030163957
0.0063451654,-0.031848505,-0.04298975,0.2967911,0.0029950722
0.017053379,0.0033657262,-0.038113166,0.01468888,0.004979989
0.0063590384,0.004726858,-0.019174831,0.49163738,-0.0025043876
-0.008778515,-0.022090554,-0.0042760544,0.28350267,0.0015170708
0.007653249,-0.012973576,-0.033269975,0.550167,0.00013483907
-0.0062573575,0.010427446,0.01578234,0.6255157,-0.0014473811
-0.011107716,0.007138715,0.114314415,0.35889593,-0.0053153313
-0.011200274,-0.0015457114,0.117865175,0.48691943,-0.002876466
0.0022285408,-0.013111039,0.12415327,0.3461186,1.2154081e-05
0.006142897,-0.013683795,0.13540505,0.41230023,0.00079815683
0.005899278,0.0024776617,0.1787917,0.41119364,0.0011960737
-0.005438196,-0.016208231,0.21062283,0.5769243,0.001186699
0.011124295,0.006823958,0.24995123,0.5050052,-0.010947922
-0.004525351,-0.019641325,0.27399042,0.6604647,0.010906303
0.0009621059,-0.016466454,0.32395637,0.5339047,-0.004045175
-0.0011359031,0.003609241,0.12665533,0.44908193,0.0046802373
-0.0067488723,-0.002182453,0.13245754,0.15983897,-0.00937021
-0.023989545,0.00709802,-5.7183876,0.1891841,0.0025856106
-0.009685653,-0.017941415,0.34906098,-0.40476617,-0.0021623687
-0.0058590346,-0.010490506,0.38898268,-0.11339024,-0.01274235
0.010085863,-0.0034382483,0.27990532,-0.5988807,0.007827109
-0.0012192155,0.0014065513,0.21576296,-0.92814565,0.007601774
0.014581633,-0.0029063215,0.24731655,-0.787505,-0.0046006306
-0.015683876,0.028107315,0.1697432,-0.85602176,-0.0012485773
-0.0048795664,0.0029358426,0.15813774,-0.50835353,-0.0061686723
-0.005844506,0.015196235,0.1568443,-0.45402682,0.007938391
0.00083389634,0.0026642838,0.11389001,-0.87390894,0.0033542423
-0.011386382,-0.0026355824,0.08929821,-0.53896904,-0.013790915
-0.009784388,-0.0036537042,0.09423725,-0.2346819,-0.0011056006
-0.021143617,0.0035860697,0.04657347,-0.48397234,-0.018515741
-0.009140718,-0.01253882,0.077753864,-0.21206841,-0.0021264644
0.0094862105,-0.00034487154,-0.03147662,-0.60702085,0.005138612
