Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.07047909,0.020101542,-1.0633276,0.28146303,0.06212271
-0.11243924,0.010349223,-1.3850791,0.31798562,0.08488292
-0.09555485,-0.0032768752,-1.843714,0.059596606,0.055788524
-0.09510609,-0.008917203,-2.0304885,0.021279672,0.051151462
-0.1238653,-0.022439888,-2.224947,0.11176164,0.07244284
-0.07258388,-0.08604277,0.09877399,-0.3161632,0.034730293
-0.021427207,-0.029403826,0.3106687,-0.32789513,0.02851572
-0.025923215,8.7419525e-05,0.17979746,-0.5541927,0.016546244
-0.040156208,-0.0013718363,0.22964661,-0.38507742,0.015477607
-0.02359765,0.022737937,0.14271091,-1.0552317,0.046946384
-0.026113145,0.01775072,0.0787851,-0.98995936,0.046205007
-0.018638931,0.008032488,0.08875195,-0.80365807,0.03370852
-0.02359926,-0.0015368294,0.019348867,-0.78958845,0.029567996
-0.019411795,-0.0024560448,0.061511792,-0.6220119,0.030542636
-0.023887403,-0.012831429,-0.060523473,-0.65996146,0.038544133
-0.013632736,-0.0066070016,-0.030757003,-0.40492404,0.045053884
-0.010025314,-0.008271458,-0.09907416,-0.42057315,0.04757628
0.0012221867,0.031388536,-0.23631237,-0.5377325,0.019233214
-0.009280934,-0.0022383388,-0.1888658,-0.37605494,0.0487073
-0.002952299,-0.0018994156,-0.25256538,-0.3236623,0.07534177
0.050292227,0.018012598,-0.35188016,-0.49836886,0.05154959
0.17034444,0.101188265,-0.31126377,-0.37181753,0.00981454
0.13510795,0.037071228,-0.0064452505,-0.5866224,-0.009449383
0.16962343,0.024118815,6.041194,-0.10007464,0.031961747
0.10606193,0.05765839,-0.3642017,0.054339282,0.0734194
0.01668527,0.021396706,-0.30486026,0.00988397,0.07116502
0.00072519574,0.0074119214,-0.2862679,0.1483937,0.07225975
0.0060094157,0.0022741463,-0.24652405,0.14640847,0.06687603
0.019740857,-0.024518507,-0.2092114,0.32207525,0.06902381
0.008706846,-0.010721052,-0.12119981,0.70662576,0.07971532
0.013546401,-0.025491482,-0.033801205,0.26752493,0.04707911
0.023898982,-0.021956766,-0.022109471,0.50895464,0.05776707
0.022998743,-0.0084611345,0.044221967,0.67456245,0.06775191
0.0107200155,-0.026294725,0.05565615,0.17693983,0.03686288
0.021201715,-0.0102980565,0.06905352,0.21878038,0.03696063
0.046372972,0.013445603,0.104696594,0.5223505,0.042871915
0.002973237,0.033815123,0.019978382,0.55174,0.0455553
-0.033322416,0.03812384,-0.33364436,0.41771597,0.033607773
-0.041253336,0.026120866,-0.72350115,0.24132787,0.05198414
-0.08254578,0.0192718,-0.89752585,0.40197608,0.07444487
-0.08565494,0.013394618,-1.2509226,0.17648675,0.07313693
-0.09152537,0.011612097,-1.4182122,0.14895071,0.0733415
-0.13864614,0.00030348636,-1.6514063,0.26417512,0.0986718
-0.14202963,-0.008269718,-2.0762444,0.08588781,0.07104788
-0.14383312,-0.016105523,-2.3448439,0.022687802,0.06438816
-0.06956317,-0.07578678,0.03657583,-0.4110732,0.05178819
-0.011495671,-0.0137436595,0.21631359,-0.7615332,0.035759516
-0.020118915,0.0068691615,0.15800427,-0.74482363,0.019364784
-0.035404555,0.0042341743,0.17314856,-0.59187263,0.010759542
-0.02181875,0.01501249,0.12783097,-1.0646807,0.04075078
-0.01959195,0.0119783,0.07968525,-0.98358446,0.038506992
-0.019957654,0.0141271595,0.12070475,-0.78466207,0.034121357
-0.024801068,0.014845045,0.13452654,-0.64026684,0.044286154
-0.028527282,0.0054853875,0.047956623,-0.73463255,0.035454057
-0.02019734,0.0054649767,-0.07703333,-0.7317602,0.026595244
-0.02422107,-0.019681381,-0.08552512,-0.554691,0.061414465
-0.009891487,-0.01523128,-0.07691742,-0.39934793,0.05120001
0.001663358,-0.002431335,-0.23355441,-0.47904775,0.03485865
0.001133413,0.00038571097,-0.16938974,-0.3312521,0.059193835
-0.000109038316,0.009366196,-0.23211642,-0.31198254,0.07908652
