Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0027928352,0.0044016615,0.11252386,-0.33753175,-0.00631777
-0.016961265,-0.01723677,0.36905518,-0.15902267,-0.0228201
0.0006230846,0.010433067,0.15267506,-0.35355842,-0.008336527
-0.016067326,-0.03784109,0.30254942,-0.093936965,-0.0082040075
0.005205352,-0.039088845,0.31376496,-0.10069617,-0.013493428
0.06933787,-0.015618466,5.301977,-0.15571176,-0.06927515
-0.008900873,-0.01566849,-0.18230289,0.1256489,-0.026934836
-0.007839955,-0.0008680783,-0.18059567,0.2167224,-0.030234944
-0.022127904,0.009366095,-0.15330145,0.33890092,-0.01511756
-0.021032222,0.024121113,-0.09071515,0.62206095,-0.0101223625
-0.01241491,0.01733993,-0.14578745,0.29328513,-0.018088747
-0.011062004,0.015333548,-0.15425685,0.25189567,-0.020430017
-0.0051554516,0.013232179,-0.15068284,0.18278007,-0.022730518
-0.030067153,0.020200413,-0.021534301,0.6455844,-0.020125847
-0.020168133,0.015688054,-0.001046516,0.5891874,-0.0072495155
-0.02741135,0.014601417,0.026792012,0.6292371,-0.016584437
-0.055487223,0.011409111,0.07380446,0.72286904,-0.02323031
-0.019773714,0.008737296,0.077541195,0.5722345,-0.012271803
-0.006653793,-3.8526952e-05,0.024248742,0.32165217,-0.012419667
-0.014338352,0.001379583,0.10187622,0.4775365,-0.015116002
0.00073810667,-0.0047750846,-0.018898912,0.15970068,-0.02344437
0.0656181,-0.008162729,-3.6385586,0.11279802,-0.002006125
-0.09394207,-0.056454066,0.337059,-0.14059739,-0.008311514
-0.052325994,0.019698031,0.14028153,-0.029773748,0.007652779
0.02394035,0.018424194,0.22798705,-0.30663812,-0.0063540563
-0.010136075,0.0033816397,0.09934924,-0.472377,-0.006980337
-0.0018508062,-0.009495728,0.022729522,-0.6291796,-0.008825919
-0.02600028,-0.056627348,0.13092211,-0.2669146,-0.008997606
-0.008405583,-0.006474044,0.016077243,-0.46002477,-0.005801987
-0.031905096,-0.021656074,0.033805452,-0.3582819,-0.0059778076
0.034538493,-0.0073441416,-0.07667021,-0.6328049,-0.008345174
-0.037797138,-0.026083201,0.1760683,-0.26029974,-0.008697793
-0.019210521,-0.007817512,0.13296291,-0.27104837,-0.0056760907
-0.01519822,-0.003759252,0.23440099,-0.19951731,-0.011348622
-0.017989691,-0.008624156,0.20017874,-0.08785495,0.0012733655
0.012982411,0.001268411,0.25953647,-0.1746525,-0.014631983
0.01908191,0.013038121,0.16997364,-0.4065923,-0.014906039
-0.012958888,0.012693673,0.2775555,-0.2944559,-0.011563284
-0.043697037,0.030376464,6.231224,-0.06049861,-0.063421406
0.0839039,0.0068617165,-0.4463494,-0.11823497,-0.052582767
-0.008785166,-0.0027001426,-0.20635417,0.21444319,-0.03145803
-0.016408838,0.015048914,-0.15769136,0.37058818,-0.010967318
-0.009007938,0.019911699,-0.19758853,0.17273565,-0.025975253
-0.014871396,0.017641202,-0.16140911,0.29684347,-0.020095091
-0.013365604,0.013932504,-0.104944564,0.4076923,-0.009621624
-0.012532391,0.011647388,-0.07878611,0.41857368,-0.005465228
-0.015896775,0.015073046,-0.03829757,0.5182301,-0.0059214868
-0.010119684,0.007917959,-0.039734937,0.42118216,-0.003332604
-0.05799011,0.0133650005,0.036301754,0.7366919,-0.027625348
-0.001485832,0.0011144914,-0.07956625,0.23578419,-0.016221981
-0.0025535598,0.0011750311,-0.089550115,0.21095218,-0.018090602
-0.00036282092,-0.0006944984,-0.07186658,0.1743568,-0.018059824
-0.01055745,0.0030445158,0.034409843,0.37272018,-0.012020525
-0.0028541163,-0.0024358667,-0.019590594,0.18155037,-0.016953606
-0.0044378117,-0.002858542,-0.020743378,0.21859322,-0.019578982
0.084919535,-0.0022346452,-3.002506,0.050504357,0.007731825
0.08891863,-0.004478626,-3.2976067,0.039295837,0.0054907277
0.08016144,-0.004184924,-3.4487529,0.05038041,0.0017400903
-0.056748636,0.0037392192,0.09662333,0.020386416,-0.0017178797
0.012920268,0.027632128,0.13608447,-0.42814094,-0.0075003635
-0.009609088,-0.004312221,0.056204315,-0.5697019,-0.009775519
-0.026568841,-0.021428175,0.009465786,-0.577598,-0.005116338
-0.019012053,-0.05646489,0.121544085,-0.27341264,-0.0087323515
0.03516534,0.0073341504,-0.017799871,-0.65110517,-0.011576634
-0.010973517,-0.046437055,0.15379724,-0.23079251,-0.008692902
0.03314621,0.0018785782,-0.085637696,-0.64997524,-0.0074595753
-0.017262403,0.010390494,0.16655168,-0.107633844,0.00018569618
0.019788159,0.0038751848,0.0025906395,-0.45909548,-0.0077741817
-0.0197819,0.020336809,0.17535678,-0.08010929,0.0030107338
0.024355762,0.010082997,0.086180456,-0.3049432,-0.00810975
0.002857428,-0.034490682,0.3522337,-0.15323986,-0.02770884
0.04857093,0.0037348531,0.06999292,-0.6016997,-0.019382846
-0.0061980374,0.0082341805,0.19234103,-0.45715714,-0.013037872
0.017566867,-0.0052758455,0.21889508,-0.53652716,-0.025923774
0.10680827,-0.052017108,4.4716687,-0.14183629,-0.043752495
0.08187669,0.015398979,-0.18351665,-0.08158177,-0.057137493
0.0029236302,-0.007402219,-0.17834044,0.063891694,-0.03562306
-0.013379224,0.008369822,-0.20025423,0.1722156,-0.025505926
-0.0055854693,0.019203119,-0.19454601,0.04696009,-0.042970542
-0.027189322,0.024230339,-0.064124025,0.6300887,-0.009657498
