Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.038175635,0.0008846468,-0.15702617,-0.45969948,-0.014406106
0.027305799,-0.022229662,-0.15336502,-0.4078661,-0.019065134
0.03256534,0.0068102013,-0.08032563,-0.6875975,0.022769876
0.021810332,0.04527669,1.6799878,-0.012548571,-0.015703917
0.018462302,0.03165563,4.876357,-0.038349304,-0.03938543
0.0001877863,-0.0031508969,-0.29729092,0.13475066,-0.014270267
-0.027373357,-0.03321298,-0.1766088,0.20223391,-0.030616052
0.009922491,-0.013839504,-0.09965795,0.69603527,-0.0043456173
0.016393946,-0.008667057,-0.10263352,0.7350998,-0.0015721985
0.018788414,0.016998464,-0.13170907,0.5228567,-0.00799296
0.03727892,0.0048742536,-0.05033742,0.7219007,-0.0016058751
0.011763809,0.010882767,-0.0726298,0.5099836,-0.0045511043
0.0015422087,0.015963672,-0.01532373,0.34840253,-0.037957765
0.0050169397,-0.0013230422,0.040819272,0.563041,0.013975405
0.022106016,0.00287612,-0.038414076,0.54345477,0.010005766
0.0017491244,0.007755896,-0.058331825,0.30201474,-0.040169396
0.020775007,0.0018244928,0.058741942,0.85077494,-0.007891885
0.023639062,0.004138412,-0.2697633,0.51332295,-0.0070663905
0.0042681117,0.0058698673,-0.22219233,0.34789252,-0.028648183
0.00050891377,-0.0023466402,-0.12296354,0.5811253,0.0075617814
0.005728485,-0.0006911659,-0.051112838,0.7503269,-0.001110486
0.020622501,0.0031247383,-0.4765805,0.39078462,-0.03959819
0.00692063,-0.004319137,0.46121803,0.12725978,0.02169504
0.032395534,0.018650679,0.31230724,-0.21619405,0.011592486
-0.0066277366,0.0017598218,0.39978963,-0.14648074,0.011971288
0.0055931937,0.012222605,0.25445837,-0.1873799,-0.0012329512
0.0128569845,0.03650541,0.03589867,-0.67833865,0.025772683
-0.0018063318,0.021601224,0.14017078,-0.8881806,0.011768372
0.037047833,0.049633685,0.11840528,-0.6048944,-0.005581937
0.019278334,0.025896834,0.025419535,-0.84099376,0.019041695
0.0024196375,0.013384221,0.0035523344,-0.94281065,0.023520399
0.032162778,-0.00026296615,-0.06323734,-0.456445,-0.019219488
0.041521534,-0.012206053,-0.10073894,-0.34962204,-0.02295006
0.048231333,0.01805267,0.056041837,-0.8216681,0.030903049
0.032238737,0.008923771,-0.064032145,-0.79559094,0.040455483
-0.007833479,-0.009488419,-0.10324909,-0.8675407,0.02563728
0.022652948,-0.0019071361,-0.039301075,-0.7750527,0.03158719
0.013935449,0.014286349,0.6404606,-0.31021377,-0.046080813
-0.0055436622,0.057959724,3.2400417,0.06570036,0.027440287
0.008793192,0.00023479224,-0.20871183,0.43422797,-0.0123513555
-0.007630745,-0.0034870484,-0.17142737,0.26251772,-0.04366544
0.029358724,4.8989663e-05,-0.12682621,0.591304,-0.0050163334
0.030512797,0.0013232327,-0.04143347,0.7491007,0.005492487
0.014149858,0.01803934,-0.101214,0.4946757,-0.018848397
0.034624398,0.004494572,-0.02671759,0.72135186,-0.002467058
0.010574261,0.008065173,-0.06572651,0.5351451,0.0040037567
0.004391821,0.008065144,-0.05053918,0.48208225,-0.013739518
0.02666794,0.0046407077,0.109761186,0.9460285,0.0077836895
0.016438985,0.007827485,-0.18506186,0.52643144,-0.004347033
