Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0018969239,0.008467715,0.12452198,-0.35568103,0.019385573
0.010476356,0.0019423775,0.07051589,-0.34346592,0.020047989
0.013387984,-0.0041037686,-0.061245106,-0.28141382,0.024018299
-0.04239332,-0.014695141,6.338556,-0.279893,0.020690646
0.05811134,0.041024353,-0.2584064,0.11623813,0.022867914
0.029332263,-0.027808938,-0.22794245,0.46629995,-0.003883977
-0.010913571,0.020569827,-0.2472309,0.6007023,0.0071676034
0.0059201107,0.0075772963,-0.17775682,0.6113064,0.018404733
-0.0132412445,0.0159267,-0.1569763,0.443104,0.0156214945
0.004853739,0.009525012,-0.13246727,0.6833401,0.0072507965
0.0013024011,0.014926355,-0.091424696,0.48675552,0.008538682
-0.0021103523,0.010418039,-0.12189304,0.27101818,0.003786515
-0.0042168177,0.01368786,-0.07344893,0.23826654,0.0044361087
0.00024366239,0.025551368,0.053680502,0.7731509,-0.0062938374
-0.01209878,0.015661176,-0.075401075,0.29158992,0.00026748667
-0.010839144,0.027200159,-0.10024963,0.44249782,0.00457314
-0.021845179,-0.0002803877,-0.109997906,0.2843237,-0.002301578
0.010695023,0.02603503,0.07765608,0.6263615,0.0031089368
-0.0133500565,0.016969953,-0.07012934,0.13340071,-0.00016104092
0.0076120705,0.030424055,0.2084621,0.43335375,0.00955103
-0.00998369,0.032860663,0.13896646,0.05381828,0.008297969
-0.041338317,0.023561787,-5.571868,0.39469835,-0.005346198
0.06530823,-0.06137598,0.22871836,0.024726395,-0.0041939137
-0.03028551,0.01947103,0.10377852,-0.27827933,0.016263884
-0.006480628,0.022465657,0.1636078,0.029174786,0.009209957
0.0061693997,0.010960799,0.18215157,-0.27571487,0.008057807
-0.025235752,-0.012258325,0.021721384,-0.5970908,0.014404904
-0.03446641,-0.021067832,0.0015529157,-0.72214305,0.0066353637
-0.026473576,0.0015723221,-0.012475157,-0.3621468,0.011833202
-0.019125337,0.0017342083,-0.010077709,-0.44776693,0.02174678
-0.027140992,-0.013864581,0.00920718,-0.628982,0.0031319815
-0.022493714,-0.010279972,0.0826337,-0.5833372,0.0006810833
-0.014871629,-0.004894335,0.23933327,-0.53588295,0.0073494273
-0.022032233,0.0024618916,0.041247375,-0.4023611,0.013613727
-0.008619921,-0.009708706,0.366987,-0.54022187,0.013639208
0.004905014,-0.0044594593,0.2322347,-0.4202712,0.012943756
0.0044881464,-0.0017630942,-0.12037114,-0.1150247,0.0046142745
-0.011025125,0.023190033,-0.049306177,-0.23008372,0.010477882
-0.041417003,0.006848719,5.8879414,0.13589396,-0.0036490452
0.04557497,0.021893766,-0.35768968,0.2567932,0.018754255
-0.0012801527,-0.038315635,-0.07130169,0.066457525,0.0008046661
-0.028788688,0.026714068,-0.15401836,0.4346744,0.011990186
0.007995056,0.0077250563,-0.13195543,0.4274561,0.0056852805
-0.0069951355,0.01678906,-0.123769574,0.41073227,0.008459207
0.009658491,0.005554747,-0.1399135,0.70896685,0.014242735
0.0019305744,0.01832084,-0.10316301,0.6141003,0.009139221
-0.0019161641,0.0119228475,-0.14179783,0.30280933,0.0056854296
0.0040750005,0.023106065,-0.025213184,0.50270414,0.011922654
-0.016367847,0.00034025684,-0.048423626,0.3014747,0.00046912173
0.0021278323,0.033235084,0.00061164657,0.541171,0.0015086491
-0.005886735,0.022684671,-0.13807596,0.2781965,0.00055703113
-0.036647078,-0.0028674118,-0.06408725,0.2364106,0.00044324587
-0.03382892,0.0016136132,-0.055447675,0.15785773,-0.0005171936
-0.040124163,-0.01095264,0.093810216,0.17113605,0.010817621
0.06421439,0.030840885,0.26321813,0.4673043,0.025633488
0.06905153,0.046200387,0.13663298,0.42519465,0.018413682
-0.04536011,0.050396856,-5.7761445,0.07813455,0.019734781
0.034134783,-0.064957365,0.23214836,-0.13725238,0.0015101467
-0.03142231,0.020481747,0.11305549,-0.3523426,0.018791359
0.008252358,0.018826272,0.14615887,-0.055784453,0.0146652125
0.008690363,0.0027150027,0.16055176,-0.5295103,0.008165065
-0.048860155,-0.029110644,0.010498008,-0.78154224,0.010469433
-0.033492394,-0.016291399,0.010041898,-0.73272955,0.007652517
-0.025295163,-0.0020845868,-0.02249361,-0.51098716,0.015983399
