Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.004714017,-0.008220849,-0.13442247,-0.9477714,-0.0059137754
0.036945436,-0.011533176,0.05923601,-0.6606236,-0.022646558
0.36226332,0.13177583,5.777002,-0.14825223,0.0061910786
0.0873188,0.049265534,-0.039432388,-0.14488472,-0.0463829
0.1005643,0.03377374,-0.02170216,-0.08976734,-0.019371536
-0.011127169,0.02694149,-0.15511455,0.076074384,0.00046754256
0.0037196921,0.0076410053,-0.15039745,0.10025962,0.0019466169
-0.024216626,-5.25536e-05,-0.1429816,0.16898765,-0.0064953826
-0.00070381444,0.01192947,-0.12136422,0.5783972,-0.010921147
-0.008824396,-0.0028884085,-0.11830704,0.31110212,0.0033573247
-0.012423734,-0.0025827931,-0.10503195,0.29474363,-0.0032103918
-0.0073312325,0.009591485,-0.115560934,0.2970681,0.00016595796
0.0048156353,0.002927008,-0.08028473,0.7511493,0.0028644092
0.024895098,-0.003961888,-0.05597644,0.9279143,0.005701665
-0.0011979928,-0.028406877,-0.017706472,0.44721755,-0.0039760284
-0.00092739146,0.033106674,0.022209879,0.7076506,-0.0034589209
0.0006634863,-0.0149037065,0.090815336,0.70276326,0.0019317716
-0.036273606,-0.018684562,0.10791643,0.56432754,-0.01476289
-0.009110051,0.021267336,0.11174944,0.63021606,0.0045347344
-0.024648156,-0.0035947682,0.12870614,0.6238645,-0.0020504482
-0.044634417,0.0045321463,0.047091287,0.41505677,-0.007755365
-0.061267067,0.013422835,-6.16178,0.25656655,0.006097827
-0.027594734,-0.024002302,0.17566155,-0.57303536,0.0008373596
-0.012643981,-0.0084392475,0.026782345,-0.4826226,-0.0040815957
-0.016273439,0.024087999,0.11632459,-1.0636263,0.008154292
-0.050019037,-0.047251705,0.17122452,-0.5432313,-0.00011810288
-0.015834164,0.018616196,0.10201976,-0.7648772,-0.0070298873
-0.027387489,-0.04492837,0.10588151,-0.463485,-0.0066134892
0.00021922309,0.02518956,0.16000147,-0.48943773,0.0026446916
-0.029675424,-0.033495683,-0.05361511,-0.9999533,0.0074428357
-0.026517436,-0.036216136,-0.11614657,-1.0082217,0.0019537993
-0.028484963,-0.0076088207,-0.11804162,-0.8291596,-0.009324055
0.020664599,-0.0049982863,-0.0022550253,-0.52845925,-0.0040288456
-0.0077508343,-0.034792867,-0.10460468,-0.9085401,-0.01498213
0.0248481,0.0026013544,-0.06403456,-0.655358,-0.0147323795
0.03861029,-0.03631239,-0.11691004,-0.56531996,-0.014000105
0.020485159,-0.025687065,-0.21189298,-0.5815884,0.021295797
0.019300964,0.10728282,5.1230717,-0.1262611,-0.022295978
0.15691502,-0.0031326162,-0.15323512,-0.32885242,-0.024127092
-0.022167005,0.046738032,-0.17686284,0.15779452,0.0020293333
