Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.038363192,-0.022382319,-0.25724608,-0.17230427,0.009058354
-0.046576202,-0.01065904,-0.3291217,-0.22253665,-0.009440506
0.05328026,-0.06985368,-0.366583,-0.47989625,0.007447189
-0.018708764,-0.0295088,-0.350415,-0.20597288,-0.0016423031
0.041642915,-0.07358651,-0.23677883,-0.35665697,0.0016300348
-0.046977874,0.0035018409,-0.39176458,-0.45885965,-0.0005384288
0.049191136,-0.08230179,-0.52996963,-0.72722095,0.0070390427
-0.020009609,0.028987348,-0.6247594,-0.28195494,-0.015992785
0.009654978,-0.02301316,-0.5547994,-0.57659996,-0.006407471
-0.038889676,-0.064206034,-0.100904696,-0.8112953,-0.0049081347
0.018361768,0.044623375,4.2761817,0.13323712,0.0050960244
0.0998133,0.016703323,-0.6482045,0.05728842,-0.014897907
-0.037188914,0.06513229,-0.47335356,0.17375106,0.020766076
-0.0013801253,0.004050105,-0.38771775,0.579192,-0.034197025
0.00626192,0.0034356257,-0.30652633,0.6606806,0.005142568
0.06726422,-0.021870982,-0.28494012,0.4327145,0.0046794326
-0.017715143,-0.069188416,-0.2639661,0.8389178,0.00031997866
-0.01479047,-0.013937579,-0.36623248,0.31215438,-0.062481776
0.031125255,-0.042333625,-0.23505987,0.22894461,0.009860881
-0.04872568,-0.034667924,-0.20932856,0.47162014,-0.013537148
-0.023796374,-0.017136604,-0.18850328,0.4777071,0.010964325
0.0054766885,-0.032882743,-0.20407863,0.080098964,0.011657959
-0.058805596,-0.051043093,-0.16038229,0.41878915,0.00273086
-0.03883322,-0.050629705,-0.19848377,0.0067867627,0.0012416174
-0.031104313,-0.04938069,-0.08899058,0.47488213,0.015071614
-0.074076764,0.0002559563,-0.05774117,0.3600527,0.011224953
-0.09186747,-0.031065788,-0.24812362,-0.08025507,-0.0031551435
-0.006875681,0.028408784,0.052888665,-0.06899023,0.006923339
-0.07795783,0.0015705368,-0.05534518,0.18669061,-0.011673095
-0.07154658,-0.00024065934,-0.08839046,-0.048467517,0.008450979
-0.039819144,0.027053662,0.061539624,-0.05695662,0.0034906478
-0.042786237,-0.016373485,0.00047992702,0.3034081,0.003905727
-0.04767341,-0.0041067908,0.047224533,0.38333303,0.009888744
-0.13453242,-0.04087869,-0.12503025,-0.11422312,-0.011992583
-0.09364607,-0.0028288448,-0.047316145,-0.09162468,-0.0033021285
-0.051590797,0.016573943,-0.0039485046,-0.0722854,0.0035609514
-0.1190609,-0.01635158,-0.021027712,0.05318708,-0.010911126
-0.047385406,-0.0012081871,0.0069735697,0.42775777,0.0067405687
-0.06469298,0.023724332,0.021587128,0.31640047,0.010880886
-0.04432734,0.012896254,0.089202456,0.45646054,0.003992832
-0.08096831,-0.011972432,0.009679442,0.12704135,-0.0031092106
-0.049149804,0.03489946,0.07705651,0.45203495,-0.0014695018
-0.03653265,-0.002208204,0.15572968,0.67168087,0.0077282847
-0.115934916,-0.019854113,0.049620185,0.2501353,0.004736936
-0.03016516,0.049486324,0.30638784,0.59553844,0.0035667927
-0.09804818,-0.013538145,0.3380509,0.41223028,0.01032207
-0.1084261,-0.007960304,0.32229656,0.40101504,-0.017313031
-0.009030977,-0.051121265,0.42217633,0.9369634,-6.0850318e-05
-0.11666687,-0.0005310634,0.49996382,0.6083021,-0.0028543114
-0.077164225,-0.05288867,-0.023165936,0.14494574,0.0037095794
0.0936638,0.024805605,-5.512465,0.08222416,-0.030512089
-0.08689381,0.058917403,0.24605165,-0.20058359,0.010342559
0.0010433102,-0.023235098,0.19029754,-0.26039594,0.0219901
0.027441015,-0.040067375,0.24525853,-0.47385797,0.0030366466
0.0022543722,-0.00078787,0.40587294,-0.56206316,0.0067902566
0.024554731,-0.015065507,0.30270594,-0.41404697,0.0030310364
0.033899684,-0.012509757,0.3252103,-0.663642,-0.0013141497
-0.020597259,-0.033310845,0.33669603,-0.27408868,0.0028376677
