Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0056158137,-0.0055516493,0.18243301,0.8915472,-0.009094547
-0.027407167,-0.021436097,0.2250413,0.8806212,-0.006799604
-0.036097184,-0.026945895,0.20237432,0.6041044,-0.0037657795
-0.019966168,-0.011916259,0.15260166,0.67428035,-0.0033767177
-0.02324113,-0.030676717,0.36626288,1.1010566,-0.025229165
-0.047316916,0.030602386,0.5421687,0.4357653,-0.002389769
0.0044345874,-0.0056271125,-0.5090414,0.1965791,0.0036723064
0.11270192,0.06553357,-6.3384967,0.14956823,0.010199671
0.024832638,-0.046401426,0.50582737,-0.024896385,-0.018578717
-0.007084457,-0.019285085,0.221612,-0.53747004,0.005553809
-0.0064303186,0.0010306481,0.2539375,-0.63816154,0.002453615
-0.008399224,0.0028247219,0.18508676,-0.94382167,0.009304692
-0.0063793045,0.00046110712,0.16651621,-0.9489628,0.011166026
-0.002860045,0.00048933737,0.11468148,-0.9572015,0.016875116
0.00030105747,0.0014069136,0.08019081,-0.89740366,0.019913321
0.002879167,0.011504663,0.100878984,-0.5937424,0.009472233
0.0008833576,-0.004906142,-0.003888933,-1.0040339,0.012687785
-0.0034080874,0.0015230533,-0.012149898,-1.0029556,0.012996842
-0.002234308,0.007883487,-0.040425867,-0.972463,0.010489461
-0.0005228352,0.008705301,-0.08531937,-0.92595947,0.007585642
-0.009242205,-0.0021537412,-0.12756735,-0.9196006,0.008915101
-0.007238878,-0.013423951,-0.17652225,-0.94112164,0.0036732303
-0.005070081,0.0029800404,-0.24711022,-0.62434787,-0.001647557
0.010595398,0.0144391,-0.27169427,-0.4661105,-0.0018519711
-0.0013808738,-0.017203363,-0.3547532,-0.6628706,0.0025860863
0.006261455,-0.007206293,-0.2761862,-0.4820877,0.0043648602
-0.014911173,-0.0026439745,-0.24912602,-0.71286494,0.005062678
-0.16322705,0.045878768,6.443405,-0.20937362,-0.011656071
0.04865814,-0.010736989,-0.26269534,0.17050807,0.010582958
0.043383896,-0.03524223,-0.32509091,0.25497675,0.0105112055
0.0011227224,-0.011640737,-0.37221366,0.7069526,-0.01584679
-0.0036546644,-0.0112443995,-0.3111072,0.87602854,-0.009623806
-0.009435711,-0.019859286,-0.27291888,0.73967564,-0.0018905465
-0.007665014,-0.00641861,-0.18736932,1.0648319,0.0028976696
-0.016791945,-0.012271309,-0.18718767,1.0269504,-0.0060620504
-0.019151507,-0.015387764,-0.17278829,0.86889946,-0.010365716
-0.021120707,-0.018889843,-0.12789708,0.71788496,-0.010055526
-0.011039367,-0.015956642,-0.10082173,0.4446633,0.011043613
-0.0055194255,-0.008150758,0.027184049,0.5356004,0.009622221
0.014138686,0.026190715,0.031744644,0.69843566,-0.009549926
-0.029114293,-0.005196007,0.07834383,0.55415845,0.0016877103
-0.017713016,-0.016760344,0.10221091,0.45226154,-0.0067407256
0.0013995636,-0.0058690924,0.20093888,0.9314639,-0.018509978
-0.028943105,0.004033467,0.2338495,0.8315461,-0.00027204573
-0.0027328562,0.0029368605,0.3234125,0.69683516,-0.0091928495
-0.011933668,0.017499099,0.4301198,0.8164136,-0.020171234
-0.025612948,0.03203845,0.49583536,0.76585174,-0.021231929
0.031220378,0.102915496,-6.2805967,0.049580723,0.03572193
-0.014407223,-0.027919898,0.45597345,-0.04945083,-0.017461834
0.0021726359,-0.013523662,0.32063898,-0.2203154,0.0027282508
-0.0072377305,-0.0006887596,0.25932696,-0.6498923,0.002399576
-0.0056890678,-0.005715357,0.27070484,-0.6712048,0.0042770626
-0.0065054204,-0.0028797183,0.23950532,-0.7359767,0.0030329572
-0.0012717675,-0.004549062,0.20145598,-0.6725822,0.004950841
-0.0012575593,0.001382729,0.19375142,-0.4661646,-0.0034124358
-0.0009850841,-0.009518722,0.12269357,-0.69714224,0.0106241
0.0040074233,0.0063089374,0.15468597,-0.3317481,-0.0013692182
0.005068155,0.005297629,0.1387563,-0.3185484,-0.0013584521
-0.0023470502,-0.0070949737,0.10299605,-0.48085782,0.006921676
0.0037588049,0.0059425067,0.11600098,-0.24402398,0.0005087751
0.004738936,0.007831611,0.10498136,-0.2499691,0.00044943125
0.0032375623,0.0014860164,0.09162077,-0.25256485,-0.0007614371
0.0020187218,-0.0035979915,0.07566902,-0.37660637,0.00717998
0.004352929,0.0024379771,0.046799377,-0.46762905,0.0142781185
0.0022072438,0.008607404,0.051664904,-0.16563271,0.0025491538
-0.0067191403,0.0049348343,0.059660956,-0.035432458,-0.0021380698
-0.004821604,-0.0083532985,-0.038943216,-0.56815606,0.0069073373
-0.0009945091,0.0016686581,-0.07143149,-0.29881296,0.004923486
0.0056429673,0.0025137942,-0.09299209,-0.3905979,0.0071025277
-0.007730102,-0.0023585204,-0.07609147,-0.18435083,0.0014356422
0.0004169736,-0.0017126668,-0.11170907,-0.50565064,0.0016561385
-0.0010039713,-0.0012006257,-0.13690002,-0.5234911,0.003765148
-0.0027612727,0.0017128643,-0.17042959,-0.4995716,0.0037214654
-0.0021804702,-0.00816839,-0.17665686,-0.7190839,0.005632025
-0.0021117758,0.0062962268,-0.2909743,-0.45602405,0.004075405
-0.00084643625,0.008608809,-0.3379551,-0.29662314,-0.003076638
-0.011288403,-0.019526185,-0.30985358,-0.77506864,0.0022714036
-0.01868665,-0.025014432,-0.37742284,-0.80822384,0.006571454
-0.038130492,-0.027783083,-0.3695682,-0.93369746,0.0027661147
0.0781014,0.06664637,5.5833783,-0.09107831,0.038272534
0.03276813,0.0010795277,-0.50399077,0.47514927,-0.020849723
0.030014003,-0.023788517,-0.40929392,0.7315723,0.007870709
-0.008993452,-0.009927282,-0.3918441,0.6719554,-0.020573745
0.006330425,-0.011432221,-0.30928034,0.8824446,-0.003424774
-0.021436809,-0.036727108,-0.2804954,0.6942831,0.008521677
-0.014298616,-0.025884854,-0.21019946,0.61896634,0.010116582
-0.011933913,-0.02305002,-0.1494709,0.60665876,0.013874331
-0.005333325,-0.009186195,-0.07854164,0.7441404,-0.0019871248
4.41093e-05,-0.0051775295,-0.09216732,0.50265926,0.011886776
0.0010718275,-0.00044779666,-0.039936572,0.8198143,-0.0032557053
0.008380072,0.010570301,-0.049584657,0.8326677,-0.009736995
-0.0049019065,-0.018116413,-0.05833845,0.26489967,0.006979664
-0.008770643,-0.0098259095,-0.0096911695,0.27834108,0.005928383
-0.006028464,-0.001926383,0.0022284035,0.22353247,0.003522643
0.0016585682,-0.0026048813,0.030670175,0.18059283,0.0017318922
-0.0063449647,0.00035589933,0.055609927,0.2950105,0.0003990169
-0.0053265374,0.0043253917,0.104197964,0.50429344,0.00018337846
0.009901399,0.0050917063,0.12614326,0.7106447,0.0015279251
-0.015700964,-0.011500681,0.14230922,0.4057997,-0.006260059
-0.0009485092,-0.01609947,0.1248169,0.584444,0.0019603418
-0.0047913473,-0.009569118,0.17365679,0.8594036,-0.006857033
-0.031568184,-0.015393028,0.18450099,0.7191863,-0.006236787
-0.010375125,-0.032493338,0.30558,0.8232998,-0.0054563237
-0.028861044,-0.0026770327,0.39105073,0.64195496,0.002173205
-0.025040446,-0.036940806,0.48793465,1.065139,-0.023650417
-0.054566815,0.030672187,-0.104237765,0.044846177,-0.0038487418
0.00971544,0.045532204,-6.592618,-0.0013649184,0.025515174
0.01505197,0.018798335,0.29267362,-0.18769868,-0.015548429
-0.0030320939,0.016202329,0.27495703,-0.38593554,0.016509457
-0.0066910144,0.0064998437,0.29232463,-0.5523615,0.0064243944
-0.0037308913,-0.005688196,0.2816448,-0.60664976,0.009827887
-0.007812804,-0.0048677456,0.23854896,-0.7637852,0.001284917
-0.0012826305,-0.007666787,0.22212896,-0.60672426,0.005767715
-0.0009743627,-0.004140677,0.19936913,-0.50329924,0.00023613602
-8.470379e-05,-0.009497775,0.13787821,-0.6426655,0.006074113
0.004135007,0.0061800275,0.16588888,-0.29289106,0.0012639958
0.0026080403,-0.0056631956,0.1337657,-0.39511326,-0.0025086952
0.0018130187,0.0042198487,0.14047849,-0.19450697,-0.0015312758
0.0023189057,-0.0020279884,0.11859304,-0.30672956,-0.0033553345
0.0011625309,0.0021538995,0.12296361,-0.13719857,-0.00083800673
-0.0032096934,0.004848888,0.11748369,-0.021647992,-0.010856087
-0.009629322,-7.266924e-05,0.13521217,0.21213055,-0.022062683
0.0004202295,-0.013325186,0.11414985,-0.24079326,-0.003449264
-0.0022641923,-0.00066819973,0.11445473,0.07709385,-0.011284995
0.00012093969,0.004751902,0.113692984,0.04788386,-0.0047310395
0.004459055,-0.010379719,0.139943,0.5090054,-0.011473532
0.0027139653,-0.016300226,0.13313891,-0.0049437713,-0.0071339486
0.014914619,-0.03408277,0.16591713,0.695082,-0.010942514
-0.028480893,-0.0136957485,0.21343508,0.671528,-0.0133201955
-0.014189547,-0.0267626,0.17544132,0.22723565,-0.0080088405
0.0006328393,-0.021197328,0.20617875,0.6318591,-0.0010850382
-0.018015584,-0.02512077,0.26864794,0.7948214,-0.007914077
-0.026037468,-0.03249888,0.39203048,0.8075154,-0.004730637
-0.026173322,-0.0020471308,0.6295868,0.81275535,-0.015718395
-0.039631233,0.027010998,0.5472262,0.32314655,-0.008860971
-0.012308119,0.0662702,-5.4764757,-0.01913366,0.02859736
0.0009169746,-0.0022147615,0.39896324,-0.08265358,-0.014625813
-0.0032792818,-0.0064192843,0.31027618,-0.21489835,0.006768589
-0.010390041,0.008376194,0.29343608,-0.650376,0.003806916
-0.010586476,-0.00035119988,0.2640784,-0.83721423,0.00069386244
-0.010287097,-0.0012313817,0.26185378,-0.77163947,0.0027514594
-0.005117057,-0.0012450088,0.19867137,-0.7757882,0.0011892068
-0.0013891589,0.00097470544,0.20516232,-0.46433684,-0.0039597703
0.0011702199,-0.0063174795,0.16234913,-0.5002298,0.0022842037
-0.00074747764,-0.007267313,0.12518671,-0.5365663,0.006169443
0.0045939703,0.009390803,0.14687786,-0.24469745,0.0014719564
0.005194122,0.0077609755,0.13702855,-0.20684507,0.00042097003
-0.008228583,0.0003470257,0.14773801,0.045765474,-0.022533515
-0.011956101,-0.0019249022,0.14211178,0.03859427,-0.015875915
-0.0035090502,-0.008840034,0.1297897,-0.17612618,-0.0025334237
-0.0010003131,-0.0066757966,0.11747143,-0.28233176,-0.0016971108
-0.0038058218,-0.0017655585,0.134308,0.3514072,-0.017658675
0.0047339145,-0.010829782,0.11582595,-0.2209417,-0.005196589
-0.0019464474,-0.004372893,0.12891772,0.1087635,-0.011680524
0.0023097862,-0.011753144,0.15636429,0.5974201,-0.012064564
-0.022524914,-0.015633957,0.18564737,0.66999495,-0.01674133
-0.031194953,-0.017924624,0.20526284,0.5200896,-0.011351067
-0.012640579,-0.02024378,0.22999711,0.65522575,-0.0030607013
-0.014104923,-0.011473687,0.18944389,0.43823022,-0.00521494
0.003920147,-0.034333333,0.24721962,0.75759923,-0.0040984405
-0.026588155,0.025131697,0.5300085,0.5245844,-0.0023009134
-0.009537434,0.016174836,0.29322508,0.3144849,-0.00753286
-0.01511663,0.016142378,-0.78297263,0.10073894,-0.0040444983
0.09097886,0.07262397,-6.3453774,0.06981489,0.013803308
0.02612509,-0.013069177,0.41144332,-0.12694995,-0.013792885
-0.007439455,-0.0217313,0.30010673,-0.41265383,0.008004283
-0.005070908,-0.0039186087,0.28914592,-0.57691467,0.006993999
-0.0037780982,-0.0050564874,0.27897152,-0.6079307,0.0099660205
-0.008428371,-0.004613379,0.22102907,-0.8075215,6.205321e-05
-0.003217293,-0.0052239913,0.19242123,-0.75741464,0.0012165132
-0.0031909775,-0.0029659327,0.11850104,-0.9239461,0.018164894
-0.0005189758,-0.00059993006,0.09910634,-0.8753449,0.019518366
0.0006648246,0.005348591,0.1000568,-0.7097494,0.020299947
0.008944692,0.017704004,0.116571456,-0.39276543,-0.0028080596
0.008003922,0.011268852,0.07970196,-0.3997647,0.0021532523
0.005932549,0.010720326,0.06626326,-0.3124738,-0.004551093
0.0017601121,0.00833974,0.046816677,-0.31029415,-0.0043177595
-0.0023814123,0.0032883938,0.038374946,-0.30332783,-0.0014899288
-0.001519559,0.0043545477,-0.017605511,-0.36891457,0.001592477
-0.008429682,-0.0019360781,0.010907205,-0.28159055,0.004891054
-0.010049975,0.00025169738,-0.041036755,-0.32550398,0.001166423
0.00086707063,-0.007893434,-0.09451207,-0.48522654,0.008486603
0.0032534245,-0.0034665782,-0.108308256,-0.49760833,0.0052456604
-0.0064819735,-0.0097268615,-0.12169863,-0.7846454,0.004294534
-0.0052936357,-0.011367155,-0.13166997,-0.41287893,-0.013315166
-0.010143561,-0.025901476,-0.19713327,-0.8690852,0.011078452
-0.011353953,-0.009198988,-0.27895993,-0.5979903,0.00387228
-0.0098520275,-0.0033292342,-0.3452456,-0.46357292,0.0017228547
-0.0129818,-0.008978868,-0.34798822,-0.5199155,0.0028244453
-0.022888882,-0.02700253,-0.34705576,-0.8727671,-0.00086903095
0.0066873897,-0.0096465815,-0.22429237,-0.8081824,0.0177958
0.018246504,0.03658691,6.471478,-0.08015904,-0.01836654
