Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.014514561,0.0063435845,-0.12138923,-0.508694,0.0069284174
0.028251534,0.008883966,0.07266532,-0.27247298,-4.0818355e-05
-0.026526263,0.031153847,4.0368114,-0.21332712,-0.041297536
-0.033230137,0.010057842,-0.22359112,0.019832037,0.0005762462
-0.05627324,0.015154036,-0.28168863,0.2332749,0.009182308
0.008155952,0.0031088032,-0.06563791,0.1305851,0.014930088
-0.0040363753,0.0005929172,-0.1106034,0.35095632,0.014817346
-0.016218401,0.0016896632,-0.1213819,0.5247238,0.0145174
0.011921468,0.008117337,-0.060667355,0.39945948,0.0092015155
0.01712511,0.0004055351,-0.01906631,0.28140646,0.0080474205
0.011471669,-0.0011087917,0.008656825,0.2372162,0.008845124
-0.029301332,0.008139413,-0.1426167,0.4864077,0.01632433
0.01514222,0.0049155243,-0.029860636,0.3061553,0.008724589
0.011156174,0.0007862784,-0.050483722,0.32176098,0.010783214
0.009775273,0.0012610368,-0.043090377,0.30922773,0.012658615
0.008179984,0.001382852,-0.043561567,0.3153979,0.013700355
-0.020993827,0.006605869,-0.15651225,0.42151946,0.013463963
-0.054219548,0.013223946,-0.222152,0.5008724,0.012229238
-0.0144976,0.044487115,-0.08758194,0.017857932,0.020310763
-0.0040285615,-0.045683626,-0.14150947,-0.10016626,0.008487258
-0.0070717474,0.005532611,0.442806,-0.23392676,-0.007842284
0.0067082597,0.023445688,0.14055978,-0.2884445,-0.006165382
0.025897967,0.010340996,0.065755226,-0.28712866,-0.0020806906
0.027405532,0.0042082258,0.07558435,-0.24631862,-0.0012915697
0.027050788,0.0021988899,0.08312923,-0.21644072,-0.0007401671
0.007357384,0.016211633,0.0820427,-0.55408674,0.0014552061
0.015307385,0.0039825663,0.055925913,-0.23803797,-0.0028094468
-0.009194505,0.0155463815,0.04410966,-0.6972274,-0.0073538986
-0.0030657472,0.017172731,-0.05990961,-0.59330446,-0.0051042926
0.0106608,0.007624075,-0.05751356,-0.41968295,-0.000291061
0.024865152,0.0004738085,-0.1051104,-0.36397937,-0.0033013267
0.016076813,0.0039564,-0.12850527,-0.47213745,0.00453053
0.035327457,0.0011336692,-0.10141783,-0.25677714,0.00011271576
0.01934489,0.010130666,-0.011035685,-0.3610668,-0.0010513853
-0.0578833,0.030042347,3.3619397,-0.20053184,-0.053771596
-0.019908436,0.0051129274,-0.25378954,0.09148359,0.005543496
-0.04842199,0.0069874134,-0.20395973,0.2656605,0.018705998
0.011008115,0.004628907,-0.10765224,0.2173299,0.018389199
0.0144538535,-0.0016169734,-0.09905488,0.30905396,0.014680374
0.010061369,0.001884155,-0.08801978,0.38747585,0.012532491
-0.0057739234,0.0014613383,-0.09709241,0.46251258,0.0118850805
0.016977804,0.0023810528,-0.019921025,0.26234478,0.008670885
-0.011313542,0.0042031184,-0.10542641,0.4626772,0.012574125
-0.005799425,0.0066318177,-0.09297014,0.43926662,0.011954118
0.014343708,0.0011680387,0.0574657,0.20936401,0.010827649
