Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.012489446,-0.052754052,0.034912743,0.18075366,-0.017252494
0.02019302,-0.022647472,0.06296509,0.21562988,-0.011668939
0.0036470229,-0.04739719,-0.080665015,-0.19964033,-0.015125856
0.007612505,-0.05137109,-0.1133996,-0.3060119,-0.017067563
0.012812533,-0.03655509,-0.0044760844,0.106628746,-0.0068214945
-0.006370223,-0.048822246,-0.026754146,-0.096650444,-0.010140147
0.009814062,-0.01570774,0.0150569165,0.025815053,-0.019606907
-0.012073061,-0.050796047,-0.05508866,-0.022867242,-0.008274991
0.009487682,-0.01948257,-0.0053148484,-0.0012556999,-0.017464582
-0.005435041,-0.06454595,-0.19668587,-0.5273248,-0.019870792
0.019588927,-0.076318614,-0.046179913,-0.4846861,-0.014534172
0.006849327,-0.042670973,-0.087966,-0.1047329,-0.008015934
0.034142114,-0.03928338,-0.083910905,-0.38534495,0.009733472
0.00199058,-0.027874256,-0.060823776,-0.19203433,-0.019531917
0.03280767,-0.0321592,-0.12375628,-0.55254614,0.006065745
0.012022012,-0.049804807,-0.17278774,-0.40058222,-0.0016071982
0.028087432,-0.0343965,-0.15158828,-0.5570298,0.010579523
0.030634383,-0.05234406,-0.18932427,-0.886964,0.015788686
0.029157678,-0.019236134,-0.3921224,-0.6534848,0.005572211
0.027161876,-0.025956662,-0.26415572,-0.6608958,0.007521067
0.019814799,-0.013614649,-0.3055028,-0.68063927,0.026869755
0.026564533,-0.02550062,-0.44845054,-0.45601273,0.0025600307
-0.037830293,0.00045154104,6.0554442,-0.044132166,-0.032696072
0.022493461,-0.03657683,-0.5092534,-0.054322414,0.036903378
0.035491623,-0.07136787,-0.26646084,0.23065244,0.0053237043
0.033128984,-0.07814994,-0.28389943,0.29294628,0.0031262152
0.035533763,-0.06160117,-0.31636482,0.39204016,0.0007055515
0.035773076,-0.047846757,-0.26966032,0.39632177,0.0025279634
0.025516162,-0.04862202,-0.21620156,0.37199962,0.0034798346
0.027922506,-0.037203796,-0.16394968,0.7190586,-0.018069286
0.035427846,-0.061610512,-0.07635265,0.053954847,-0.0005155093
0.011995413,-0.05210901,-0.115962885,0.14614488,-0.0067868046
0.0057525123,-0.038348354,-0.11779999,0.34534854,-0.018563736
0.028776566,-0.04178395,-0.04797267,-0.30700365,0.0015899801
0.03300581,-0.0354655,-0.066158466,-0.34778193,0.008724418
0.004054644,-0.048594125,-0.15277718,-0.10907193,0.0019926243
0.026946971,-0.064499564,-0.17756607,-0.31254417,0.0064404067
0.030602256,-0.05466064,-0.19187681,-0.45512235,0.0074276887
0.031420536,-0.05764938,-0.17564432,-0.8355257,0.015965428
0.019381637,-0.050306164,-0.22116654,-0.43310142,-0.0051203743
0.017780432,-0.07547211,-0.34002286,-0.9022547,0.022702616
0.014250674,-0.04946404,-0.44817194,-0.8991364,0.025652241
0.030705014,-0.0031153797,-0.38903758,-0.3426523,-0.009047646
-0.031640433,0.0033551217,6.1546063,0.017522996,-0.03482865
0.026601085,-0.03404265,-0.4642598,-0.074982114,0.042619
0.025142232,-0.067565165,-0.2848642,0.14931187,0.021369573
0.0364585,-0.07673662,-0.34183908,0.3603418,0.0066430382
0.01752896,-0.054623105,-0.29238528,0.44395095,-0.0032368042
0.007919201,-0.042440973,-0.17889877,0.74415755,-0.007691223
0.008004137,-0.042615823,-0.17233072,0.35055596,0.008122098
0.006441095,-0.040890105,-0.1512414,0.32443708,0.0012148583
0.021903375,-0.036489427,-0.12637271,0.57550544,-0.019649316
0.024335036,-0.035117067,-0.11652323,0.53121734,-0.0035526194
-0.0006798123,-0.047771662,-0.08332863,0.18390627,-0.013972767
0.028351793,-0.05064457,-0.051621728,-0.19902551,0.003962498
0.0030908072,-0.050762877,-0.054618172,0.028952388,-0.004534561
-0.0029648459,-0.052053846,-0.071362875,0.012274103,-0.004682746
0.029812763,-0.042727016,-0.05617576,-0.34224337,0.010612402
-0.0055368757,-0.037377022,-0.09445884,-0.059291728,-0.0130730085
-0.0070098853,-0.051969804,-0.16300292,-0.24112198,0.00066602614
0.027936185,-0.062430568,-0.14588824,-0.45438084,0.013281569
0.029725382,-0.04554256,-0.12881537,-0.78262067,0.0063906275
0.028712878,-0.05332648,-0.22990958,-0.49495173,0.012437832
-0.005350939,-0.046285897,-0.23220633,-0.43525073,-0.0060660355
0.023812065,-0.07091888,-0.29617295,-0.8881536,0.01815809
-0.009628347,-0.014118785,-0.15009044,-0.36313584,-0.012474306
0.027026603,-0.017574096,-0.31205577,-0.412843,0.006602194
0.019692877,-0.064335115,-0.41442746,-0.90487677,0.021038722
-0.023933811,-0.02094791,5.6057954,0.05051232,-0.008750264
-0.0022861278,-0.025208721,-0.28863665,-0.06026809,0.038192254
0.005038508,-0.049764164,-0.20115106,0.0007730038,0.0081993155
-0.011407546,-0.05867327,-0.2709412,0.66223836,-0.01646899
0.0019126917,-0.05706098,-0.20957498,0.6028913,-0.024097834
0.010328033,-0.043197103,-0.17081122,0.6179045,-0.01699565
0.01581941,-0.042477153,-0.17398147,0.30699298,0.007564854
0.009656706,-0.04514814,-0.12612675,0.3774299,-0.0011777839
0.02284352,-0.03241758,-0.11646732,0.65157306,-0.0045774616
0.026394615,-0.052875943,-0.06171938,0.11095331,0.004189592
0.022260496,-0.051961504,-0.0719774,-0.061498366,0.001856234
0.030149112,-0.060122482,-0.039995395,-0.022935847,-0.00031614664
0.031529106,-0.055965208,-0.030576041,-0.064806275,0.00354537
0.006090888,-0.0343818,-0.067471705,0.18908669,-0.009208646
-0.0071089184,-0.053506866,-0.07830722,-0.04591312,-0.004968833
0.020911762,-0.047568716,-0.08598324,-0.5966713,0.010480281
0.033504732,-0.027968043,-0.115497105,-0.6767151,0.01614545
0.035397716,-0.059724413,-0.16641876,-0.32566518,0.0069375783
0.031397425,-0.059637964,-0.15193544,-0.3545093,0.020882659
