Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.019439516589045525,-0.008928138762712479,0.010074703022837639,0.02648528665304184,-0.0030732748564332724
0.005660926457494497,-0.015682965517044067,0.027746884152293205,0.3302156329154968,-0.0031222624238580465
0.005691555794328451,-0.008212625980377197,-6.245129108428955,-0.02930474281311035,-0.0014116314705461264
0.009147299453616142,-0.02124076336622238,0.014258204028010368,0.2597050666809082,0.0016590768937021494
-0.01806156523525715,-0.0009396225214004517,0.0678778886795044,0.2615267336368561,0.0020591469947248697
0.004665215965360403,0.017201825976371765,0.07380335032939911,-0.18819305300712585,-0.003619879251345992
-0.006832646671682596,0.012172296643257141,0.05474206432700157,0.015023291110992432,-0.0017981377895921469
-0.0011383615201339126,-0.003897249698638916,0.04465138539671898,-0.19925391674041748,0.001764014596119523
-0.0005563221639022231,-0.009142786264419556,0.03209012374281883,-0.22021618485450745,0.0012534710112959146
0.004693014081567526,-0.004238158464431763,0.03541695699095726,-0.031709104776382446,-0.002646356588229537
-0.02934071607887745,-0.012856483459472656,0.025060860440135002,-0.549773097038269,-0.00020801997743546963
0.021307645365595818,0.003769606351852417,0.009164569899439812,-0.5008044242858887,-0.00012759841047227383
0.02175631932914257,-0.0045384615659713745,-0.024496736004948616,-0.5058444738388062,0.000356883043423295
0.00558133190497756,-0.0027856379747390747,-0.039523590356111526,-0.0974748432636261,0.003300249809399247
-0.001168938702903688,-0.006613567471504211,-0.026186125352978706,-0.11532270908355713,-0.0006547865923494101
-0.00038507801946252584,-0.0032762736082077026,-0.03888389840722084,-0.02713748812675476,-0.0021109727676957846
-0.008190544322133064,0.003889620304107666,-0.016890468075871468,0.18916204571723938,-0.004749856889247894
-0.006163420621305704,0.004543080925941467,-0.012885378673672676,-0.0007592141628265381,-0.003750741248950362
-0.015020729973912239,0.005748346447944641,-0.014489950612187386,-0.14952054619789124,0.003949746489524841
-0.00812956877052784,0.002954617142677307,-0.01397937722504139,-0.053434550762176514,-0.0007506755646318197
-0.01599121280014515,0.006945177912712097,-0.05102205649018288,-0.44128140807151794,-0.003255456453189254
-0.0034783058799803257,0.006111472845077515,-0.02228771336376667,-0.030006617307662964,-7.919198833405972e-05
-0.022539572790265083,-0.004562597721815109,6.227488040924072,-0.21290481090545654,0.003918662667274475
0.009813858196139336,-0.042091742157936096,0.0014103330904617906,0.3783206641674042,-0.0030560565646737814
-0.02874770574271679,0.054979290813207626,-0.0309975016862154,0.18729594349861145,0.0011131542269140482
0.005489466246217489,0.015031976625323296,0.006472823675721884,0.19187748432159424,-1.1205440387129784e-05
-0.004408689681440592,0.0035165324807167053,-0.002386780921369791,0.11623844504356384,0.0018322172109037638
-0.0007600061362609267,0.009683214128017426,-0.004848303738981485,0.42881515622138977,-0.0007050258573144674
-0.009472804144024849,0.017561987042427063,-0.00019675714429467916,0.1693715751171112,0.0017519223038107157
-0.014723783358931541,0.020935047417879105,0.010614721104502678,0.24963372945785522,0.0031088220421224833
0.003541169222444296,-0.00224410742521286,0.023701010271906853,0.03300945460796356,0.0012201073113828897
-0.0032797851599752903,0.00801558792591095,0.03233778104186058,0.3058401048183441,-0.0005995666142553091
-0.0279287938028574,0.016120461747050285,0.008221341297030449,0.23566164076328278,0.0066993869841098785
0.0067701018415391445,-0.005643289536237717,0.012281013652682304,0.26985761523246765,-0.0007219274993985891
-0.005570533219724894,0.003605309873819351,0.06579345464706421,0.48391440510749817,0.000237748259678483
-0.0022161700762808323,0.009432625025510788,0.10375179350376129,0.26564741134643555,-0.001979090040549636
0.016263721510767937,-0.010351669043302536,0.07177969813346863,-0.004749566316604614,0.0011618139687925577
0.00953538529574871,-0.02195441722869873,-6.237380504608154,-0.015120893716812134,-0.0019261387642472982
0.00541401794180274,-0.006917208433151245,0.08103767037391663,0.057982057332992554,0.0007448720280081034
-0.002065467182546854,-0.008132345974445343,0.0808914303779602,-0.31587672233581543,0.004526570439338684
0.004582708235830069,0.010266035795211792,0.03066311590373516,0.004281222820281982,0.0004256966058164835
-0.009983928874135017,0.005891710519790649,0.05491765961050987,-0.0823214054107666,9.673857130110264e-05
-0.006231578532606363,-0.005628913640975952,0.03217368945479393,-0.4629729092121124,0.0030208679381757975
0.024172468110919,0.0010474324226379395,0.014673201367259026,-0.5255744457244873,-0.002048507099971175
0.008096246048808098,0.0008806139230728149,-0.015768559649586678,-0.35147660970687866,0.0011492820922285318
0.008208958432078362,-0.0009194314479827881,-0.030572237446904182,-0.3247356116771698,0.0027645232621580362
-0.002962606493383646,-0.005674645304679871,-0.036105651408433914,-0.20367904007434845,-0.001275017624720931
-0.00023158115800470114,-0.00457310676574707,-0.04368588700890541,-0.24115058779716492,0.00133629166521132
-0.004242601338773966,0.007944092154502869,-0.021456243470311165,0.13942018151283264,-0.0031451431568711996
0.00047594087664037943,-0.0032191574573516846,-0.016292395070195198,-0.3112536072731018,8.072727359831333e-05
0.03152259811758995,0.0030183009803295135,6.217402935028076,-0.1992189586162567,-0.0015119758900254965
0.0068026757799088955,-0.007803112268447876,-0.10279020667076111,-0.1277095228433609,0.0014597626868635416
0.00452431058511138,0.04203647002577782,0.005097655113786459,0.2488979697227478,0.0032454172614961863
-0.006848054472357035,0.0054254233837127686,-0.050284210592508316,0.06590889394283295,-0.0006212738808244467
0.015980100259184837,0.041989803314208984,-0.06925079226493835,0.17155253887176514,0.004337772727012634
-0.008025171235203743,0.003251872956752777,-0.06405594944953918,0.06966886669397354,-0.0014962998684495687
0.0024908161722123623,0.0022173598408699036,-0.0514550544321537,0.04949469119310379,-0.0007486788090318441
0.004847852047532797,0.0020416751503944397,-0.03400591388344765,0.02789938449859619,-0.0003726927097886801
-0.0063791037537157536,0.02136377990245819,-0.028601275756955147,0.31573545932769775,0.00047225155867636204
