Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0046352083,0.007819746,0.079895504,0.31005064,-0.0018303432
0.006386987,0.005415965,0.11751478,0.28223005,-0.004679624
0.01189091,0.011361372,0.11661809,0.34234658,-0.0034540333
0.018777184,0.0053377636,0.1540377,0.2632038,-0.0054562725
0.023034863,0.007526044,0.1634415,0.2701961,-0.0030948557
0.013884,0.023074519,0.1250605,0.67528695,0.0064206086
0.010113887,-0.021345627,0.14896685,0.17728692,0.0036786161
-0.037540812,-0.03261568,-5.2335677,0.1605786,0.030272838
-0.0023286575,-0.0009237528,0.14025266,0.053109854,-0.000940416
-0.02381242,-0.013289221,0.16578634,-0.28729278,0.0005226098
-0.023601413,-0.008753832,0.16091637,-0.53609866,-0.009154592
-0.015218855,-0.0135261305,0.13321452,-0.540592,-0.015723143
-0.0075298036,0.0041356795,0.10357622,-0.5795217,0.016252633
-0.008290247,0.0068329163,0.07786741,-0.50962037,0.014331218
-0.008002357,0.006309174,0.03046406,-0.61003566,0.0100582205
-0.0008474672,-0.00419211,0.0075171953,-0.37494776,0.0010231696
0.011982373,0.0034436006,-0.026834838,-0.36998352,-0.008595381
0.015354547,0.011357835,-0.024329428,-0.28326613,-0.0059339143
0.02387824,0.021189773,-0.08279734,-0.78979224,-0.0010540523
-0.002095432,0.030377291,-0.08952131,-0.3176131,0.0027883016
-0.0111799175,0.0063136294,-0.19708963,-0.5182094,0.005261805
0.004149466,0.011818368,-0.15213813,-0.243509,-0.000663016
0.0028245887,0.0074767973,-0.1926438,-0.3678287,0.0025732033
0.022937395,-0.02660754,-0.2530986,0.12623283,0.030338671
0.014662507,-0.0067362227,-0.07375527,-0.1035237,0.011621859
-0.11371774,-0.015301194,5.7810254,-0.1673997,0.0094759725
-0.008410499,-0.03321828,-0.17608926,-0.019251827,-0.008383844
-0.000632436,-0.013699714,-0.14797293,0.06630871,-0.008451525
-0.014789098,0.0050224327,-0.16576351,0.1960607,-0.0053872503
